pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:137444||market_item.xlsx|中文暗网交易市场|seller_raw:473991,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:137444,market_item.xlsx|中文暗网交易市场|seller_raw:473991,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:14194||market_item.xlsx|中文暗网交易市场|seller_raw:30324,comp_00004,v7comp_f6bb45f1dd5cac9c,market_item.xlsx|中文暗网交易市场|seller_raw:14194,market_item.xlsx|中文暗网交易市场|seller_raw:30324,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:14549||market_item.xlsx|茶马古道|seller_raw:/shop/397434,comp_00005,v7comp_dfc3c8a1e3c5eb30,market_item.xlsx|中文暗网交易市场|seller_raw:14549,market_item.xlsx|茶马古道|seller_raw:/shop/397434,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:157835,silver_train_comp_00123,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:157835,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:312538,silver_train_comp_00112,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:312538,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:436422,silver_train_comp_00138,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:436422,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:596096,silver_train_comp_00159,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:596096,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:605607,silver_train_comp_00160,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:605607,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|中文暗网交易市场|seller_raw:605912,silver_train_comp_00161,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|中文暗网交易市场|seller_raw:605912,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:149940||market_item.xlsx|茶马古道|seller_raw:/shop/446569,silver_train_comp_00162,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:149940,market_item.xlsx|茶马古道|seller_raw:/shop/446569,positive,same_controller_component_anchor,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:15581||market_item.xlsx|中文暗网交易市场|seller_raw:582366,comp_00006,v7comp_c84f04229b1e795e,market_item.xlsx|中文暗网交易市场|seller_raw:15581,market_item.xlsx|中文暗网交易市场|seller_raw:582366,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:156043||market_item.xlsx|中文暗网交易市场|seller_raw:33465,comp_00007,v7comp_1e33d1acdd34893d,market_item.xlsx|中文暗网交易市场|seller_raw:156043,market_item.xlsx|中文暗网交易市场|seller_raw:33465,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:312538,silver_train_comp_00122,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:312538,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:435064,silver_train_comp_00066,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:435064,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:596096,silver_train_comp_00070,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:596096,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:157835||market_item.xlsx|中文暗网交易市场|seller_raw:95895,silver_train_comp_00076,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:95895,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:161115||market_item.xlsx|茶马古道|seller_raw:/shop/405740,comp_00008,v7comp_259ce972d2480e75,market_item.xlsx|中文暗网交易市场|seller_raw:161115,market_item.xlsx|茶马古道|seller_raw:/shop/405740,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:65684,silver_train_comp_00001,v7comp_c731755d1319e93f,market_item.xlsx|中文暗网交易市场|seller_raw:167147,market_item.xlsx|中文暗网交易市场|seller_raw:65684,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:81020,silver_train_comp_00017,v7comp_c731755d1319e93f,market_item.xlsx|中文暗网交易市场|seller_raw:167147,market_item.xlsx|中文暗网交易市场|seller_raw:81020,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:171918||market_item.xlsx|茶马古道|seller_raw:/shop/395891,comp_00009,v7comp_e13d9ab27bdd9b8b,market_item.xlsx|中文暗网交易市场|seller_raw:171918,market_item.xlsx|茶马古道|seller_raw:/shop/395891,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:31252,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:17231,market_item.xlsx|中文暗网交易市场|seller_raw:31252,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:38978,silver_train_comp_00121,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:17231,market_item.xlsx|中文暗网交易市场|seller_raw:38978,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:56808,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:17231,market_item.xlsx|中文暗网交易市场|seller_raw:56808,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:17231,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:17318||market_item.xlsx|中文暗网交易市场|seller_raw:602704,silver_relaxed_train_comp_04039,v7comp_e507910eb84b14e6,market_item.xlsx|中文暗网交易市场|seller_raw:17318,market_item.xlsx|中文暗网交易市场|seller_raw:602704,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:17352||market_item.xlsx|中文暗网交易市场|seller_raw:34364,comp_00010,v7comp_0e40d308ecd79959,market_item.xlsx|中文暗网交易市场|seller_raw:17352,market_item.xlsx|中文暗网交易市场|seller_raw:34364,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:177827||market_item.xlsx|中文暗网交易市场|seller_raw:499799,comp_00011,v7comp_ba2054aa08c70680,market_item.xlsx|中文暗网交易市场|seller_raw:177827,market_item.xlsx|中文暗网交易市场|seller_raw:499799,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:178257||market_item.xlsx|中文暗网交易市场|seller_raw:8641,comp_00012,v7comp_930dd12d78b777a8,market_item.xlsx|中文暗网交易市场|seller_raw:178257,market_item.xlsx|中文暗网交易市场|seller_raw:8641,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:18224||market_item.xlsx|中文暗网交易市场|seller_raw:486915,comp_00013,v7comp_4abc68e1b8ac5eb3,market_item.xlsx|中文暗网交易市场|seller_raw:18224,market_item.xlsx|中文暗网交易市场|seller_raw:486915,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:186203||market_item.xlsx|茶马古道|seller_raw:/shop/194,step16g_negative_train_comp_04129,v7comp_15ed8eaf3348ab54,market_item.xlsx|中文暗网交易市场|seller_raw:186203,market_item.xlsx|茶马古道|seller_raw:/shop/194,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:187565||market_item.xlsx|中文暗网交易市场|seller_raw:434839,comp_00014,v7comp_1c51624790bd472a,market_item.xlsx|中文暗网交易市场|seller_raw:187565,market_item.xlsx|中文暗网交易市场|seller_raw:434839,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:18826||market_item.xlsx|中文暗网交易市场|seller_raw:31252,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:18826,market_item.xlsx|中文暗网交易市场|seller_raw:31252,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:18826||market_item.xlsx|中文暗网交易市场|seller_raw:591780,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:18826,market_item.xlsx|中文暗网交易市场|seller_raw:591780,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:188608||market_item.xlsx|茶马古道|seller_raw:/shop/433600,comp_00015,v7comp_84be4e80654f35d4,market_item.xlsx|中文暗网交易市场|seller_raw:188608,market_item.xlsx|茶马古道|seller_raw:/shop/433600,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:188608||market_item.xlsx|茶马古道|seller_raw:/shop/439425,comp_00015,v7comp_84be4e80654f35d4,market_item.xlsx|中文暗网交易市场|seller_raw:188608,market_item.xlsx|茶马古道|seller_raw:/shop/439425,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:18936||market_item.xlsx|中文暗网交易市场|seller_raw:24304,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:18936,market_item.xlsx|中文暗网交易市场|seller_raw:24304,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:19453||market_item.xlsx|中文暗网交易市场|seller_raw:55721,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:19453,market_item.xlsx|中文暗网交易市场|seller_raw:55721,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:196754||market_item.xlsx|茶马古道|seller_raw:/shop/1770,silver_train_comp_00011,v7comp_21de4d7f58e25ad0,market_item.xlsx|中文暗网交易市场|seller_raw:196754,market_item.xlsx|茶马古道|seller_raw:/shop/1770,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:19692||market_item.xlsx|中文暗网交易市场|seller_raw:357141,comp_00017,v7comp_68d338585800d9c3,market_item.xlsx|中文暗网交易市场|seller_raw:19692,market_item.xlsx|中文暗网交易市场|seller_raw:357141,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:19730||market_item.xlsx|茶马古道|seller_raw:/shop/462,comp_00018,v7comp_1fdcfed3c6896878,market_item.xlsx|中文暗网交易市场|seller_raw:19730,market_item.xlsx|茶马古道|seller_raw:/shop/462,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:199643||market_item.xlsx|中文暗网交易市场|seller_raw:46893,silver_relaxed_train_comp_04070,v7comp_9a0bceef070576f5,market_item.xlsx|中文暗网交易市场|seller_raw:199643,market_item.xlsx|中文暗网交易市场|seller_raw:46893,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:20382||market_item.xlsx|中文暗网交易市场|seller_raw:45235,comp_00019,v7comp_0d1357160b855ef0,market_item.xlsx|中文暗网交易市场|seller_raw:20382,market_item.xlsx|中文暗网交易市场|seller_raw:45235,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:205354||market_item.xlsx|茶马古道|seller_raw:/shop/6242,step16g_negative_train_comp_04223,v7comp_83ddb4296ae21e24,market_item.xlsx|中文暗网交易市场|seller_raw:205354,market_item.xlsx|茶马古道|seller_raw:/shop/6242,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:205403||market_item.xlsx|中文暗网交易市场|seller_raw:517245,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:205403,market_item.xlsx|中文暗网交易市场|seller_raw:517245,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:206750||market_item.xlsx|中文暗网交易市场|seller_raw:604165,comp_00020,v7comp_d5e96294737101b5,market_item.xlsx|中文暗网交易市场|seller_raw:206750,market_item.xlsx|中文暗网交易市场|seller_raw:604165,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:206750||market_item.xlsx|茶马古道|seller_raw:/shop/7343,comp_00020,v7comp_d5e96294737101b5,market_item.xlsx|中文暗网交易市场|seller_raw:206750,market_item.xlsx|茶马古道|seller_raw:/shop/7343,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:346677,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:210589,market_item.xlsx|中文暗网交易市场|seller_raw:346677,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:473991,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:210589,market_item.xlsx|中文暗网交易市场|seller_raw:473991,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:511033,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:210589,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:58949,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:210589,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:42402,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|中文暗网交易市场|seller_raw:42402,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:47690,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|中文暗网交易市场|seller_raw:47690,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|茶马古道|seller_raw:/shop/412259,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|茶马古道|seller_raw:/shop/412259,negative,semantic_topic_not_controller,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:518336,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:518336,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:531087,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:531087,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:550208,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:550208,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:565148,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:565148,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:565149,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:565149,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:596616,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:596616,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|中文暗网交易市场|seller_raw:596705,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|中文暗网交易市场|seller_raw:596705,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|茶马古道|seller_raw:/shop/441156,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|茶马古道|seller_raw:/shop/441156,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:238529||market_item.xlsx|茶马古道|seller_raw:/shop/451633,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:238529,market_item.xlsx|茶马古道|seller_raw:/shop/451633,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|中文暗网交易市场|seller_raw:74774,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|中文暗网交易市场|seller_raw:74774,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/406711,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|茶马古道|seller_raw:/shop/406711,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/413191,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|茶马古道|seller_raw:/shop/413191,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/427282,step16g_negative_train_comp_04175,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|茶马古道|seller_raw:/shop/427282,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/432473,step16g_negative_train_comp_04197,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|茶马古道|seller_raw:/shop/432473,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/436862,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:24172,market_item.xlsx|茶马古道|seller_raw:/shop/436862,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:24225||market_item.xlsx|茶马古道|seller_raw:/shop/425839,comp_00022,v7comp_81a8c3cc9606a335,market_item.xlsx|中文暗网交易市场|seller_raw:24225,market_item.xlsx|茶马古道|seller_raw:/shop/425839,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|中文暗网交易市场|seller_raw:46164,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|中文暗网交易市场|seller_raw:46164,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405626,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/405626,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/405939,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/434275,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/436848,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/442,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:24341||market_item.xlsx|茶马古道|seller_raw:/shop/394794,comp_00023,v7comp_1ed312eb582dcb53,market_item.xlsx|中文暗网交易市场|seller_raw:24341,market_item.xlsx|茶马古道|seller_raw:/shop/394794,negative,ordinary_negative,train,train,retained_train
