pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:435630||market_item.xlsx|中文暗网交易市场|seller_raw:438364,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:435630,market_item.xlsx|中文暗网交易市场|seller_raw:438364,valid,zh_target_strict_cc_232987799442fdbd,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.948211848736,0.533653846154,0.286206896552,0.409090909091,0.524752475248,1.000000000000,0.639610389610,0.437500000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:44207||market_item.xlsx|中文暗网交易市场|seller_raw:8288,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:44207,market_item.xlsx|中文暗网交易市场|seller_raw:8288,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.841757774353,0.173913043478,0.003210272873,0.000000000000,0.000000000000,1.000000000000,0.946442234124,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:44226||market_item.xlsx|中文暗网交易市场|seller_raw:68440,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:44226,market_item.xlsx|中文暗网交易市场|seller_raw:68440,valid,zh_target_strict_cc_10f61d0742e16792,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.975551545620,0.541176470588,0.338624338624,0.240000000000,0.615384615385,0.500000000000,0.163398692810,0.375000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:448801||market_item.xlsx|茶马古道|seller_raw:/shop/393726,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:448801,market_item.xlsx|茶马古道|seller_raw:/shop/393726,valid,zh_target_strict_cc_eff5c235caa68e5e,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.923695623875,0.363636363636,0.044136191677,0.562500000000,0.360465116279,0.250000000000,0.529963898917,0.388888888889,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:47690||market_item.xlsx|中文暗网交易市场|seller_raw:70936,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:47690,market_item.xlsx|中文暗网交易市场|seller_raw:70936,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.898205637932,0.272727272727,0.102564102564,0.250000000000,0.250000000000,0.000000000000,0.134328358209,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:507092||market_item.xlsx|中文暗网交易市场|seller_raw:588888,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:507092,market_item.xlsx|中文暗网交易市场|seller_raw:588888,valid,zh_target_strict_cc_0f13af9ab57538ad,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.950857400894,0.472772277228,0.257121986852,0.150000000000,0.472727272727,0.272727272727,0.705840455840,0.513513513514,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/411384,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/411384,valid,zh_target_strict_cc_1ec65ccf28b6203c,,ordinary_negative,,1.000000000000,,,,0,,0.933449268341,0.190476190476,0.050000000000,0.333333333333,0.135135135135,0.500000000000,0.011764705882,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:509681,market_item.xlsx|茶马古道|seller_raw:/shop/446431,valid,zh_target_strict_cc_1ec65ccf28b6203c,,ordinary_negative,,1.000000000000,,,,0,,0.924138069153,0.142857142857,0.066666666667,0.384615384615,0.185185185185,0.000000000000,0.658823529412,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/398615,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:512254,market_item.xlsx|茶马古道|seller_raw:/shop/398615,valid,zh_target_strict_cc_e8ad3a3c2775804c,,ordinary_negative,,1.000000000000,,,,0,,0.931052088737,0.240000000000,0.095238095238,0.545454545455,0.217391304348,0.500000000000,0.410256410256,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/423073,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:512254,market_item.xlsx|茶马古道|seller_raw:/shop/423073,valid,zh_target_strict_cc_e8ad3a3c2775804c,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.917008578777,0.116279069767,0.027027027027,0.172413793103,0.121951219512,0.500000000000,0.611940298507,0.375000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:516687||market_item.xlsx|茶马古道|seller_raw:/shop/393476,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:516687,market_item.xlsx|茶马古道|seller_raw:/shop/393476,valid,zh_target_strict_cc_812c7ecefb48cb9a,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.937302470207,0.454231433506,0.086363636364,0.311284046693,0.440839694656,0.250000000000,0.114074074074,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:517171||market_item.xlsx|茶马古道|seller_raw:/shop/423578,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:517171,market_item.xlsx|茶马古道|seller_raw:/shop/423578,valid,zh_target_strict_cc_e58390d3d4b0ba81,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.918652594090,0.381395348837,0.124045801527,0.074074074074,0.373205741627,0.000000000000,0.646381578947,0.571428571429,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:533307,market_item.xlsx|茶马古道|seller_raw:/shop/10063,valid,zh_target_strict_cc_499bb342638aecc4,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.925242185593,0.591836734694,0.344308560677,0.453125000000,0.599397590361,0.250000000000,0.102996254682,0.085714285714,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:536401||market_item.xlsx|茶马古道|seller_raw:/shop/442847,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:536401,market_item.xlsx|茶马古道|seller_raw:/shop/442847,valid,zh_target_strict_cc_841dceca906c7b01,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.934992909431,0.394927536232,0.111904761905,0.206896551724,0.391304347826,0.000000000000,0.567832167832,0.700000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:538752,market_item.xlsx|茶马古道|seller_raw:/shop/397934,valid,zh_target_strict_cc_ac11282200795250,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.964078545570,0.652380952381,0.578947368421,0.675213675214,0.674242424242,0.500000000000,0.303731343284,0.268292682927,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:540313||market_item.xlsx|茶马古道|seller_raw:/shop/434041,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:540313,market_item.xlsx|茶马古道|seller_raw:/shop/434041,valid,zh_target_strict_cc_4a64c75693256acd,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.924505054951,0.546099290780,0.357377049180,0.127659574468,0.584000000000,0.000000000000,0.495016611296,0.615384615385,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:547630,market_item.xlsx|茶马古道|seller_raw:/shop/402218,valid,zh_target_strict_cc_b6effba298a58b44,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.978834271431,0.808219178082,0.665394402036,0.725490196078,0.810035842294,0.142857142857,0.252204585538,0.388888888889,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:555223||market_item.xlsx|茶马古道|seller_raw:/shop/406520,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:555223,market_item.xlsx|茶马古道|seller_raw:/shop/406520,valid,zh_target_strict_cc_2bbd375c14fab0b8,,template_clone_not_controller,,1.000000000000,,,,0,,0.897192835808,0.266666666667,0.150746268657,0.283783783784,0.255411255411,0.250000000000,0.790091264668,0.625000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:560748||market_item.xlsx|茶马古道|seller_raw:/shop/406520,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:560748,market_item.xlsx|茶马古道|seller_raw:/shop/406520,valid,zh_target_strict_cc_2bbd375c14fab0b8,,template_clone_not_controller,,1.000000000000,,,,0,,0.922540068626,0.392561983471,0.222720478326,0.210526315789,0.386266094421,0.250000000000,0.702086049544,0.656250000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:561483||market_item.xlsx|茶马古道|seller_raw:/shop/406520,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:561483,market_item.xlsx|茶马古道|seller_raw:/shop/406520,valid,zh_target_strict_cc_2bbd375c14fab0b8,,template_clone_not_controller,,1.000000000000,,,,0,,0.911225199699,0.272727272727,0.168141592920,0.250000000000,0.266094420601,0.250000000000,0.797262059974,0.625000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:573258,market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,zh_target_strict_cc_9f3c3d26aac20902,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.919803142548,0.544090056285,0.405807073070,0.384210526316,0.543670886076,0.200000000000,0.186676535899,0.078431372549,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:582052||market_item.xlsx|茶马古道|seller_raw:/shop/426103,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:582052,market_item.xlsx|茶马古道|seller_raw:/shop/426103,valid,zh_target_strict_cc_2bcd99582acf9f7d,,template_clone_not_controller,,1.000000000000,,,,0,,0.920295596123,0.437869822485,0.292740046838,0.277777777778,0.459627329193,0.250000000000,0.645224171540,0.473684210526,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:582675||market_item.xlsx|茶马古道|seller_raw:/shop/426103,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:582675,market_item.xlsx|茶马古道|seller_raw:/shop/426103,valid,zh_target_strict_cc_2bcd99582acf9f7d,,template_clone_not_controller,,1.000000000000,,,,0,,0.915355086327,0.373493975904,0.265734265734,0.222222222222,0.375000000000,0.250000000000,0.629629629630,0.368421052632,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:591348,market_item.xlsx|茶马古道|seller_raw:/shop/433218,valid,zh_target_strict_cc_d5493e8814f307f3,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.994672656059,0.982142857143,0.951923076923,1.000000000000,1.000000000000,0.500000000000,0.009661835749,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/406792,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:592056,market_item.xlsx|茶马古道|seller_raw:/shop/406792,valid,zh_target_strict_cc_3bc78772ef54e2cf,,template_clone_not_controller,,1.000000000000,,,,0,,0.942680001259,0.498154981550,0.279720279720,0.264705882353,0.483146067416,0.500000000000,0.322080291971,0.176470588235,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/433442,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:592056,market_item.xlsx|茶马古道|seller_raw:/shop/433442,valid,zh_target_strict_cc_3bc78772ef54e2cf,,template_clone_not_controller,,1.000000000000,,,,0,,0.948844552040,0.689530685921,0.481572481572,0.446808510638,0.677777777778,0.500000000000,0.317559153176,0.346153846154,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:593068||market_item.xlsx|茶马古道|seller_raw:/shop/442431,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:593068,market_item.xlsx|茶马古道|seller_raw:/shop/442431,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.945401847363,0.579207920792,0.301229508197,0.000000000000,0.579487179487,0.500000000000,0.344217687075,0.363636363636,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:595944,market_item.xlsx|茶马古道|seller_raw:/shop/439854,valid,zh_target_strict_cc_b071c8149668f0ef,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.967653632164,0.632911392405,0.351828499369,0.641975308642,0.598901098901,0.333333333333,0.204745762712,0.038461538462,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:605004,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.970019876957,0.875000000000,0.714285714286,0.500000000000,0.872093023256,1.000000000000,0.000000000000,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:605180,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.974940896034,0.886363636364,0.780219780220,0.565217391304,0.883720930233,1.000000000000,0.000000000000,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606036,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:606036,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.961737751961,0.865168539326,0.716577540107,0.461538461538,0.862068965517,1.000000000000,0.015250544662,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606193,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|中文暗网交易市场|seller_raw:606193,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.957545340061,0.895348837209,0.715909090909,0.571428571429,0.892857142857,1.000000000000,0.504424778761,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596149,market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.948721349239,0.858823529412,0.638888888889,0.476190476190,0.879518072289,0.500000000000,0.535398230088,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:598691,market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,zh_target_strict_cc_9f3c3d26aac20902,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.930941760540,0.536585365854,0.360317681483,0.390862944162,0.535023348899,0.363636363636,0.075172915908,0.117647058824,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:604051,market_item.xlsx|中文暗网交易市场|seller_raw:99981,valid,zh_target_strict_cc_e70711df0723d597,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.998101472855,1.000000000000,0.987212276215,1.000000000000,1.000000000000,1.000000000000,0.004310344828,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:605180,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.972788989544,0.875000000000,0.714285714286,0.500000000000,0.872093023256,1.000000000000,0.000000000000,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606036,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:606036,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.968113720417,0.875000000000,0.754098360656,0.520000000000,0.872093023256,1.000000000000,0.015250544662,0.000000000000,1.000000000000
