pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:206750||market_item.xlsx|茶马古道|seller_raw:/shop/7343,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:206750,market_item.xlsx|茶马古道|seller_raw:/shop/7343,test,zh_target_strict_cc_1417ca66474b6293,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.922732234001,0.160000000000,0.037037037037,0.166666666667,0.000000000000,0.500000000000,0.500000000000,0.000000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24225||market_item.xlsx|茶马古道|seller_raw:/shop/425839,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24225,market_item.xlsx|茶马古道|seller_raw:/shop/425839,test,zh_target_strict_cc_f512569ab0e62b00,,ordinary_negative,,1.000000000000,,,,0,,0.872948050499,0.145833333333,0.044776119403,0.041666666667,0.166666666667,0.000000000000,0.480916030534,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|中文暗网交易市场|seller_raw:46164,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|中文暗网交易市场|seller_raw:46164,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.848030328751,0.066666666667,0.021164021164,0.200000000000,0.000000000000,0.000000000000,0.894117647059,0.555555555556,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405626,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/405626,test,zh_target_strict_cc_cadef8be64a9f2a6,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.893445014954,0.151515151515,0.013698630137,0.157894736842,0.000000000000,0.333333333333,0.521276595745,0.500000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/405939,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.933924376965,0.344827586207,0.111111111111,0.571428571429,0.043478260870,0.500000000000,0.347826086957,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/434275,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.925105929375,0.228571428571,0.068965517241,0.230769230769,0.000000000000,0.500000000000,0.676258992806,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/436848,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.889640629292,0.200000000000,0.095238095238,0.285714285714,0.000000000000,0.000000000000,0.451219512195,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:24304,market_item.xlsx|茶马古道|seller_raw:/shop/442,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.921233415604,0.176470588235,0.081632653061,0.428571428571,0.000000000000,0.000000000000,0.177777777778,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:26765||market_item.xlsx|中文暗网交易市场|seller_raw:36628,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:26765,market_item.xlsx|中文暗网交易市场|seller_raw:36628,test,zh_target_strict_cc_0c01010c28c0b165,,ordinary_negative,,1.000000000000,,,,0,,0.879176735878,0.084848484848,0.008474576271,0.148148148148,0.063694267516,1.000000000000,0.836867862969,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:27792,market_item.xlsx|中文暗网交易市场|seller_raw:70467,test,zh_target_strict_cc_5bc453dc50a6ed36,,ordinary_negative,,1.000000000000,,,,0,,0.960188746452,0.368421052632,0.264705882353,0.500000000000,0.235294117647,1.000000000000,0.631578947368,0.600000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:29778||market_item.xlsx|中文暗网交易市场|seller_raw:436034,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:29778,market_item.xlsx|中文暗网交易市场|seller_raw:436034,test,zh_target_strict_cc_1dec40fe912721a0,,ordinary_negative,,1.000000000000,,,,0,,0.884144961834,0.136094674556,0.017647058824,0.120000000000,0.085526315789,0.500000000000,0.762478485370,0.666666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:29778||market_item.xlsx|中文暗网交易市场|seller_raw:52938,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:29778,market_item.xlsx|中文暗网交易市场|seller_raw:52938,test,zh_target_strict_cc_1dec40fe912721a0,,ordinary_negative,,1.000000000000,,,,0,,0.919602513313,0.210526315789,0.067669172932,0.238095238095,0.000000000000,0.500000000000,0.295918367347,0.615384615385,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:311141||market_item.xlsx|茶马古道|seller_raw:/shop/427472,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:311141,market_item.xlsx|茶马古道|seller_raw:/shop/427472,test,zh_target_strict_cc_52940b50c8fb142c,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.878080487251,0.134146341463,0.019108280255,0.178571428571,0.121621621622,0.000000000000,0.536986301370,0.615384615385,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:32875||market_item.xlsx|中文暗网交易市场|seller_raw:35465,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:32875,market_item.xlsx|中文暗网交易市场|seller_raw:35465,test,zh_target_strict_cc_336da62ca02b13eb,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.858507633209,0.060869565217,0.011583011583,0.260869565217,0.059405940594,0.000000000000,0.779092702170,0.687500000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:342919,market_item.xlsx|茶马古道|seller_raw:/shop/398325,test,zh_target_strict_cc_e9992f39c0b6b5ce,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.965286076069,0.437443744374,0.109712230216,0.508982035928,0.391791044776,0.380952380952,0.057880328510,0.052631578947,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:345233,market_item.xlsx|茶马古道|seller_raw:/shop/7810,test,zh_target_strict_cc_1de168147b51630f,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.946923911572,0.708920187793,0.623809523810,0.409090909091,0.817647058824,0.222222222222,0.010723860590,0.047619047619,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:352597||market_item.xlsx|中文暗网交易市场|seller_raw:582366,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:352597,market_item.xlsx|中文暗网交易市场|seller_raw:582366,test,zh_target_strict_cc_173bbfa4d04e845e,,ordinary_negative,,1.000000000000,,,,0,,0.930958509445,0.230158730159,0.038732394366,0.232558139535,0.184210526316,0.500000000000,0.304449648712,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:35465||market_item.xlsx|中文暗网交易市场|seller_raw:36740,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:35465,market_item.xlsx|中文暗网交易市场|seller_raw:36740,test,zh_target_strict_cc_336da62ca02b13eb,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.845999717712,0.061855670103,0.015706806283,0.172413793103,0.048192771084,0.000000000000,0.688022284123,0.583333333333,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:35465||market_item.xlsx|茶马古道|seller_raw:/shop/444280,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:35465,market_item.xlsx|茶马古道|seller_raw:/shop/444280,test,zh_target_strict_cc_336da62ca02b13eb,,ordinary_negative,,1.000000000000,,,,0,,0.884688377380,0.070175438596,0.011764705882,0.150000000000,0.075471698113,0.000000000000,0.176470588235,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:37633||market_item.xlsx|中文暗网交易市场|seller_raw:39400,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:37633,market_item.xlsx|中文暗网交易市场|seller_raw:39400,test,zh_target_strict_cc_d2595b074c8c048e,,ordinary_negative,,1.000000000000,,,,0,,0.887911319733,0.146341463415,0.034883720930,0.058823529412,0.058823529412,0.571428571429,0.863281250000,0.600000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:37633||market_item.xlsx|茶马古道|seller_raw:/shop/453513,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:37633,market_item.xlsx|茶马古道|seller_raw:/shop/453513,test,zh_target_strict_cc_d2595b074c8c048e,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.880240082741,0.075471698113,0.021276595745,0.102564102564,0.086956521739,0.000000000000,0.718750000000,0.500000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/427108,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:415649,market_item.xlsx|茶马古道|seller_raw:/shop/427108,test,zh_target_strict_cc_cf71a2f5e1e0cc3f,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.919436037540,0.330578512397,0.194915254237,0.224719101124,0.308035714286,0.400000000000,0.640368178830,0.466666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/441122,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:415649,market_item.xlsx|茶马古道|seller_raw:/shop/441122,test,zh_target_strict_cc_cf71a2f5e1e0cc3f,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.940599381924,0.596330275229,0.528688524590,0.230769230769,0.771084337349,0.400000000000,0.285191956124,0.250000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:42982||market_item.xlsx|茶马古道|seller_raw:/shop/456121,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:42982,market_item.xlsx|茶马古道|seller_raw:/shop/456121,test,zh_target_strict_cc_1f4ff3a1de8f556d,,ordinary_negative,,1.000000000000,,,,0,,0.915695786476,0.150000000000,0.015625000000,0.125000000000,0.000000000000,0.666666666667,0.526881720430,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:436034,market_item.xlsx|中文暗网交易市场|seller_raw:52938,test,zh_target_strict_cc_1dec40fe912721a0,,ordinary_negative,,1.000000000000,,,,0,,0.906157374382,0.123456790123,0.041666666667,0.236363636364,0.069444444444,0.333333333333,0.662650602410,0.133333333333,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:436939||market_item.xlsx|茶马古道|seller_raw:/shop/456121,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:436939,market_item.xlsx|茶马古道|seller_raw:/shop/456121,test,zh_target_strict_cc_1f4ff3a1de8f556d,,ordinary_negative,,1.000000000000,,,,0,,0.912090718746,0.242424242424,0.015384615385,0.181818181818,0.041666666667,0.666666666667,0.376344086022,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:438470||market_item.xlsx|中文暗网交易市场|seller_raw:45288,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:438470,market_item.xlsx|中文暗网交易市场|seller_raw:45288,test,zh_target_strict_cc_892f4100622322fc,,ordinary_negative,,1.000000000000,,,,0,,0.880446016788,0.127272727273,0.016326530612,0.171428571429,0.053191489362,0.500000000000,0.834677419355,0.500000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:45288,market_item.xlsx|中文暗网交易市场|seller_raw:536887,test,zh_target_strict_cc_892f4100622322fc,,ordinary_negative,,1.000000000000,,,,0,,0.921784877777,0.208955223881,0.031746031746,0.217391304348,0.058823529412,0.500000000000,0.546961325967,0.142857142857,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/447291,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/447291,test,zh_target_strict_cc_17626f8afd1fcb51,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.912272274494,0.415730337079,0.217391304348,0.148936170213,0.411764705882,0.500000000000,0.496437054632,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/6982,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/6982,test,zh_target_strict_cc_17626f8afd1fcb51,,template_clone_not_controller,,1.000000000000,,,,0,,0.879922270775,0.107758620690,0.038017829051,0.097457627119,0.098964326812,0.153846153846,0.934829388257,0.907407407407,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:460062||market_item.xlsx|茶马古道|seller_raw:/shop/10158,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:460062,market_item.xlsx|茶马古道|seller_raw:/shop/10158,test,zh_target_strict_cc_afb5352f188df785,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.846736550331,0.125000000000,0.042553191489,0.200000000000,0.000000000000,0.500000000000,0.531250000000,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/436848,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/436848,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.844229638577,0.097560975610,0.016853932584,0.147058823529,0.100000000000,0.500000000000,0.807058823529,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/442,test,zh_target_strict_cc_cadef8be64a9f2a6,,ordinary_negative,,1.000000000000,,,,0,,0.866642355919,0.119047619048,0.021739130435,0.230769230769,0.025000000000,0.500000000000,0.912941176471,0.555555555556,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:490054||market_item.xlsx|中文暗网交易市场|seller_raw:565793,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:490054,market_item.xlsx|中文暗网交易市场|seller_raw:565793,test,zh_target_strict_cc_a6181e22cc0539f5,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.947425663471,0.444444444444,0.221139045664,0.068493150685,0.446721311475,0.200000000000,0.571870170015,0.562500000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:499799||market_item.xlsx|茶马古道|seller_raw:/shop/393574,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:499799,market_item.xlsx|茶马古道|seller_raw:/shop/393574,test,zh_target_strict_cc_a31e9f4f6b7ff38f,,ordinary_negative,,1.000000000000,,,,0,,0.884709775448,0.109090909091,0.023255813953,0.166666666667,0.000000000000,0.500000000000,0.750000000000,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:509079,market_item.xlsx|茶马古道|seller_raw:/shop/464484,test,zh_target_strict_cc_a2aaa7c6f49ef817,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.925760626793,0.457446808511,0.272285251216,0.363636363636,0.445783132530,0.250000000000,0.758757062147,0.775000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:514938,market_item.xlsx|茶马古道|seller_raw:/shop/449500,test,zh_target_strict_cc_1cc5903a0c002e5e,,ordinary_negative,,1.000000000000,,,,0,,0.869060337543,0.086956521739,0.027777777778,0.222222222222,0.105263157895,0.000000000000,0.582278481013,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:526222||market_item.xlsx|中文暗网交易市场|seller_raw:565793,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:526222,market_item.xlsx|中文暗网交易市场|seller_raw:565793,test,zh_target_strict_cc_a6181e22cc0539f5,,template_clone_not_controller,,1.000000000000,,,,0,,0.877542138100,0.089026915114,0.041289592760,0.176470588235,0.087794432548,0.266666666667,0.958931331420,0.812500000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:54824||market_item.xlsx|中文暗网交易市场|seller_raw:58725,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:54824,market_item.xlsx|中文暗网交易市场|seller_raw:58725,test,zh_target_strict_cc_62651a151b06cdbb,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.922230243683,0.215686274510,0.040282836940,0.173913043478,0.183760683761,0.466666666667,0.792959427208,0.018867924528,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:54824||market_item.xlsx|中文暗网交易市场|seller_raw:70335,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:54824,market_item.xlsx|中文暗网交易市场|seller_raw:70335,test,zh_target_strict_cc_62651a151b06cdbb,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.917366027832,0.351711026616,0.105162523901,0.169172932331,0.389312977099,0.266666666667,0.382204610951,0.403846153846,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:54884||market_item.xlsx|茶马古道|seller_raw:/shop/434742,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:54884,market_item.xlsx|茶马古道|seller_raw:/shop/434742,test,zh_target_strict_cc_3997441869f129cb,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.909313499928,0.172727272727,0.027777777778,0.216216216216,0.103092783505,0.285714285714,0.575667655786,0.500000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:549434||market_item.xlsx|茶马古道|seller_raw:/shop/403136,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:549434,market_item.xlsx|茶马古道|seller_raw:/shop/403136,test,zh_target_strict_cc_7558460be4d5f957,,template_clone_not_controller,,1.000000000000,,,,0,,0.907461643219,0.279411764706,0.148148148148,0.262295081967,0.263959390863,0.250000000000,0.840179238237,0.833333333333,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:56071||market_item.xlsx|中文暗网交易市场|seller_raw:84963,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:56071,market_item.xlsx|中文暗网交易市场|seller_raw:84963,test,zh_target_strict_cc_a99ab96f6dc15ca6,,ordinary_negative,,1.000000000000,,,,0,,0.886998414993,0.114093959732,0.023809523810,0.388888888889,0.071942446043,0.500000000000,0.891418563923,0.687500000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:56216||market_item.xlsx|茶马古道|seller_raw:/shop/530,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:56216,market_item.xlsx|茶马古道|seller_raw:/shop/530,test,zh_target_strict_cc_967f4f79cdc13813,,ordinary_negative,,1.000000000000,,,,0,,0.893581926823,0.170731707317,0.025000000000,0.210526315789,0.133333333333,0.500000000000,0.768115942029,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:562811||market_item.xlsx|茶马古道|seller_raw:/shop/398502,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:562811,market_item.xlsx|茶马古道|seller_raw:/shop/398502,test,zh_target_strict_cc_9fe69d659d07c556,,template_clone_not_controller,,1.000000000000,,,,0,,0.924779057503,0.363636363636,0.190184049080,0.338709677419,0.341365461847,0.250000000000,0.779465688842,0.620689655172,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:564088,market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,zh_target_strict_cc_e8475e6134a67055,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.936364591122,0.693877551020,0.561475409836,0.520000000000,0.757575757576,0.500000000000,0.444033302498,0.357142857143,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:564091,market_item.xlsx|茶马古道|seller_raw:/shop/3501,test,zh_target_strict_cc_676ce82c69849558,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.858579576015,0.260526315789,0.106995884774,0.073170731707,0.270029673591,0.250000000000,0.745722433460,0.745098039216,1.000000000000
