pair_uid,candidate_language,data_bucket,candidate_scope,seller_uid_left,seller_uid_right,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,lexical_similarity,structural_support_score,item_count_ratio,price_median_ratio,style_distance_l1,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,pgp_alias_hit_count_left,pgp_alias_hit_count_right,candidate_rule_hits,candidate_rule_count,candidate_rank_score,review_priority,left_preview,right_preview,review_status,review_label,reviewer_id,review_notes,candidate_rule_count_non_identifier
market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/427108,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:415649,market_item.xlsx|茶马古道|seller_raw:/shop/427108,中文暗网交易市场,茶马古道,415649,/shop/427108,415649,/shop/427108,different_alias,false,4,6,0,,,1,平安普惠贷款21W数据8月新鲜,2,平安普惠贷款21W数据8月新鲜 申请人-手机-性别-身份证-省份-地市-审核结果-审核原因-申请金额-处理时间 总共21万条 价： *一次拍2份，发送21万条 || 平安普惠贷款21W数据8月新鲜 申请人-手机-性别-身份证-省份-地市-审核结果-审核原因-申请金额-处理时间 总共21万条 价： *一次拍2份，发送21万条； *拍1份，发送8万条，自动发货 2020年8月平安普惠贷款数据； 8月份申请被拒绝的贷款人，优质数据，先拍先用。,0,,0.0,0.329641,0.666667,5e-06,0.696216,0,,0,0,shared_description_clone|shared_title_clone,2,7.659282,high,T: （刚出一手）全国各地机电城内部.老板通讯录数据 || （刚出一手）全国各地机电城内部.老板通讯录数据 | D: 私拍链接_他人勿扰 私拍链接_他人勿扰 私拍链接_他人勿扰 私拍链接_他人勿扰 私拍链接_他人勿扰 | C: 数据资源 || 私人专拍,T: 私人银行理财百万千万级高净值富人103000条 || 21万精品90后年轻人数据 | D: 投资金额百万以上有 投资金额千万以上有 各地理财客户共103000条 姓名|电话|身份证|产品名称|产品代码|理财期间|收益率|年化收益|购买金额|地址 非常优质的富人群体，不用多讲，用途多多 自动发货 | C: 数据 || 担保私拍,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:563971||market_item.xlsx|茶马古道|seller_raw:/shop/402697,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:563971,market_item.xlsx|茶马古道|seller_raw:/shop/402697,中文暗网交易市场,茶马古道,563971,/shop/402697,563971,/shop/402697,different_alias,false,5,12,0,,,1,全球几百张护照护照PSD信用卡psd账单PSDSSNpsd,2,---------------------------------------------------------------------------------------- 第二部分 是护照的PSD文件 PSD文件.这个不陌生.就是打开以后上边文字直接修改成自己想要的就可以了. 这一整套资料是出自老外之手.PSD文件包括.护照 驾照ID 学生证.信... || 第一部分； 纯护照---资源有点老.会PS的完全可用.p一下.认证国外平台机器审核的网站.戳戳有余. 全球各国国家的都有一小部分.截图展示有点费劲.截图一小部分， ---------------------------------------------------------------------------------------- 第二部分 是...,0,,0.0,0.32831,0.416667,1.9e-05,0.206896,0,,0,0,shared_description_clone|shared_title_clone,2,7.65662,high,T: 防喝茶网络安全匿名反追踪避开网警追查应对国安喝茶安全洗钱技术 || 新型信用卡诈骗套路 | D: 鉴于做自媒体这块的朋友水平高低不一，文档我写的足够详细，拍下megay文档自动发货，如果还有疑虑，或者困惑，都可以私信我，我会给你解释明白，如果是其他问题，可以私信再协商私拍， 因本商品具有可复制性，因此你要做的是看清楚详情页，考虑清楚再拍，拍下不接受任何理由的退款 | C: 其它类别 || 虚拟物品,T: 模拟银行转账软件诈骗专用变声器变声软件伪声自学教程 || 模拟银行转账软件诈骗专用变声器变声软件伪声自学教程 | D: 第二：接单，帮别人攻击（目前做这块的大部分在qq群，百度搜索，淘宝，百度贴吧） 第三：自己学会可以包装成项目收徒（包括正规的教别人和割韭菜两种，看自己的选择） 包含了ddos所用的全套工具，渠道，脚本，以及一份超详细word教程，教程包括了ddos原理以及所有需要用到的命令以及命令的详解，方便了小白 本商品不是手... | C: 虚拟 || 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:569684||market_item.xlsx|茶马古道|seller_raw:/shop/402697,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:569684,market_item.xlsx|茶马古道|seller_raw:/shop/402697,中文暗网交易市场,茶马古道,569684,/shop/402697,569684,/shop/402697,different_alias,false,5,12,0,,,1,DDOS攻击脚本工具原理操作步骤教程渠道,2,第二：接单，帮别人攻击（目前做这块的大部分在qq群，百度搜索，淘宝，百度贴吧） 第三：自己学会可以包装成项目收徒（包括正规的教别人和割韭菜两种，看自己的选择） 包含了ddos所用的全套工具，渠道，脚本，以及一份超详细word教程，教程包括了ddos原理以及所有需要用到的命令以及命令的详解，方便了小白 本商品不是手把手教学，是本人花了250美元在国外暗网... || 学会ddos可以: 第一：自己攻击别人的网站，进行适当额度的勒索。 第二：接单，帮别人攻击（目前做这块的大部分在qq群，百度搜索，淘宝，百度贴吧） 第三：自己学会可以包装成项目收徒（包括正规的教别人和割韭菜两种，看自己的选择） 包含了ddos所用的全套工具，渠道，脚本，以及一份超详细word教程，教程包括了ddos原理以及所有需要用到的命令以及命令的详...,0,,0.0,0.326957,0.416667,2.5e-05,0.217724,0,,0,0,shared_description_clone|shared_title_clone,2,7.653914,high,T: 韓國N號房市面上最新最全37G由本人收集整理值得收藏 || 黑客联盟网站超详细的攻防学vip教程40节 | D: 韓國N號房市面上最新最全37G，由本人收集整理，mega链接【自動發貨】 流出的源文件都是7z、egg等分卷壓縮包（其中egg壓縮包還需特定的解壓軟件），爲了方便大家欣賞，本人下載解壓之後又經整理最後打包上傳到mega， 爲什麼這麼「便宜」呢，本人學生黨一枚，最近急需用錢，故在此廉價出售，希望大家多多照顧一下生意 | C: 基础知识 || 其它类别,T: 模拟银行转账软件诈骗专用变声器变声软件伪声自学教程 || 模拟银行转账软件诈骗专用变声器变声软件伪声自学教程 | D: 第二：接单，帮别人攻击（目前做这块的大部分在qq群，百度搜索，淘宝，百度贴吧） 第三：自己学会可以包装成项目收徒（包括正规的教别人和割韭菜两种，看自己的选择） 包含了ddos所用的全套工具，渠道，脚本，以及一份超详细word教程，教程包括了ddos原理以及所有需要用到的命令以及命令的详解，方便了小白 本商品不是手... | C: 虚拟 || 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:568582||market_item.xlsx|茶马古道|seller_raw:/shop/414670,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:568582,market_item.xlsx|茶马古道|seller_raw:/shop/414670,中文暗网交易市场,茶马古道,568582,/shop/414670,568582,/shop/414670,different_alias,false,4,11,0,,,1,几十个国内外短信接码平台和购买邮箱网址,5,注册验证邮箱，网站有4G流量代理，使用所有平台时，请滑动最下面选择：任何其它 ，目测可接所有平台 以卢布表示贷记金额 注册验证邮箱，可以选择运营商，最底下其它，可以接所有网站短信每部电话均配备了我们独特的技术，可为您提供开箱即用的全国免费通话和短信，直接点连接下载，MEGA提供下载 || 您完整的移动解决方案 所有平台，验证邮箱，第一组十个，第二组不到十个还比第一组贵，购买号码需要验证你自己的手机短信才能购买，$12/组 $20，BTC，LTC所有平台，验证邮箱，号码是租用的形式，最低1个月起租， $0.9 - $50，BTC，webmoney（WMR）等购买您自己的电话号码，并将收件箱中的邮件转发到您的电子邮件地址 || 本站所有账号均不保证发邮件用途，请购买者少量测试并遵照国内法律法规使用，非法使用责任自负，与本站无任何关联,0,,0.0,0.32399,0.363636,6e-06,0.135367,0,,0,0,shared_description_clone|shared_title_clone,2,7.64798,high,T: 强奸迷奸系列视频极品美乳少女裸聊自慰完整版收藏级别 || 强奸迷奸系列视频极品美乳少女裸聊自慰完整版收藏级别 | D: 注册验证邮箱，网站有4G流量代理，使用所有平台时，请滑动最下面选择：任何其它 ，目测可接所有平台 以卢布表示贷记金额 注册验证邮箱，可以选择运营商，最底下其它，可以接所有网站短信每部电话均配备了我们独特的技术，可为您提供开箱即用的全国免费通话和短信，直接点连接下载，MEGA提供下载 | C: 影视色情 || 虚拟物品,T: 出一个十多年来一直在更新的黄色电影站永远不用钱的网址手机电脑都可以看也可以下载 || 求购，找一手虚拟卡商，通话卡正常通话用， | D: 全新注册满十五天的谷歌Gmail/Youtube账号 全新注册七天以上的谷歌Gmail/Youtube账号 全新手工七位纯数字谷歌Gmail/Youtube账号 锁区【美国】的谷歌邮箱Gmail/YouTuBe账号 锁区【日本】的谷歌邮箱Gmail/YouTuBe账号 可以上传超过15分钟视频的谷歌YouTuBe... | C: 虚拟 || 技术,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:556307||market_item.xlsx|茶马古道|seller_raw:/shop/402703,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:556307,market_item.xlsx|茶马古道|seller_raw:/shop/402703,中文暗网交易市场,茶马古道,556307,/shop/402703,556307,/shop/402703,different_alias,false,5,11,0,,,1,嫖娼修车安全性指南,1,出门在外，身为男人如果不能找个小三，免不了找小姐发泄欲望，但是嫖娼修车时只要翻车一次，就会面临个人钱财、工作、家庭、民生等等多方面的损失，颜面丧尽， 因此做好修车前的预备工作，是重中之重，也是每个新手朋友必看必学的， 本教程包含了街边，楼凤，以及场所修车的安全防御知识，会列出每个玩法的风险等级以及注意事项，包含了杂七杂八的安全注意细节，还有本人的采取修...,0,,0.0,0.322534,0.454545,1.3e-05,0.328846,0,,0,0,shared_description_clone|shared_title_clone,2,7.645068,high,T: 神仙水乖乖水听话水制作方法原料都可合法取得 || 2020年最新勒索病毒 | D: 01香蕉公社vip早泄视频课程 02香蕉公社vip勃起视频课程 03，铁牛延时训练法 04.日本男优持久内训教学（中文字幕） 05.精油脱敏手法 06.快感集中训练手法参考 07.PC肌锻炼演示（+提示音频） 08.丁丁增大锻炼手法演示 09.床技概念演示：6浅1深+G点刺激 10.贴牛人の持久训练计划表 11.... | C: 其它类别 || 技术技能,"T: 最新电商打假退款不退货教程小白也可轻松操作 || 修车约炮搭讪把妹子玩会所的经典教程 | D: 教程为最新打假实操教程，保留了2016,2017有价值的法律法规案例，增加了2019,2020新改变的法律与平台政策以及案例，新手也可以轻松学会并实操开干，可以说很接地气，看下面新教程的目录图，你拍了之后，我之前搜集的旧教程，也一并发你，多思考多实践，相信你也可以做到白吃白占，顺带着发笔小财 | C: 其它 || 虚拟",pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:99482||market_item.xlsx|茶马古道|seller_raw:/shop/402602,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:99482,market_item.xlsx|茶马古道|seller_raw:/shop/402602,中文暗网交易市场,茶马古道,99482,/shop/402602,99482,/shop/402602,different_alias,false,5,12,0,,,1,做灰产安全性防御知识，你不知道的资讯！,2,"资料分为三个部分 第一部分：作者是一个网络安全与踪匿的技术的大神，肉身在国内大陆，反动大业十年，国内国家级的网警束手无策，作者通过文章分享自己的经验，比如的网络安全策略，正确的翻墙方法，如何隐藏个人的隐私，如何对付网警的木马，怎样避免跨省被k,等等等 || 资料分为三个部分 第一部分：作者是一个网络安全与踪匿的技术的大神，肉身在国内大陆，反动大业十年，国内国家级的网警束手无策，作者通过文章分享自己的经验，比如的网络安全策略，正确的翻墙方法，如何隐藏个人的隐私，如何对付网警的木马，怎样避免跨省被k,等等等。对我自己帮助非常大，当然适合做灰产，非常适合对网络安全知识不怎么强的做灰产的朋友门，基本上你需要的知识...",0,,0.0,0.31629,0.416667,2.1e-05,0.303052,0,,0,0,shared_description_clone|shared_title_clone,2,7.63258,high,T: 一个出售国外主机，服务器速度快，很稳定的国内网站 || 简单易学的洗钱法，扣5%的点，不会问我！ | D: 这个国内网站卖的国外虚拟主机与服务器，ping值在几十秒，是我见过速度最快的一个出售商，价格也不贵，支持月付，最让人高兴的是客服服务效率很快，优点我就不一一列举了，这个主要是节约大家找主机与服务器的时间，此为虚拟信息，具有可复制性，一经发货，不予退款，望知悉 | C: 其它类别 || 数据资源,T: 美女帅哥套图宝妈白富美生活照祛斑祛痘瘦身脱发丰胸素材全网最全 || 2020年11月22刚下的网贷一手料子 | D: 练这个中途不能中断，中断的话，效果大打折扣，每天保持在一个小时最佳，如果是有重病再身，最好要保持在两三个小时，坚持一段时间，只要下功夫，一般的毛病，或者医生束手无策的慢性病基本上都可以治愈（注意我说的是基本上而不是全部，世界上没有百分之百，这只是一个古代流传下来的治病办法，如果你得了癌症，艾滋病，可以一试，中医有... | C: 虚拟 || 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:84534||market_item.xlsx|中文暗网交易市场|seller_raw:85195,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:84534,market_item.xlsx|中文暗网交易市场|seller_raw:85195,中文暗网交易市场,中文暗网交易市场,84534,85195,84534,85195,different_alias,true,7,9,0,,,0,,1,四件套 银行卡 U盾 电话卡 身份证高仿 实体物品邮寄顺丰快递 可以接受货到付款 价格1200 需要绑定微信或者支付宝每一项加300元,3,实体物品 || 数据资源 || 服务业务,0.25046,0.561939,0.777778,0.006006,0.272059,0,,0,0,profile_lexical_neighbor|shared_description_clone|structural_support,3,7.626638,high,T: 三级分销系统，各类金融系统，股票配资，微盘，游戏系统，彩票，百家乐，视讯，直播，红包系统，支付系统，各类网站，直播视频盒子 || 四件套 银行卡 U盾 电话卡 身份证高仿 | D: 三级分销系统，各类金融系统 股票配资，微盘， 游戏系统，彩票，百家乐， 视讯，直播，红包系统， 支付系统，各类网站，直播视频盒子 价格5000元，具体功能需要 | C: 数据资源 || 实体物品,T: 140美元长期出售四件套，银行卡身份证，可绑定支付宝、微信 || 公司五证代办一条龙 | D: 公司五证代办 公司公章 公司U盾 法人身份证 营业执照 对公账户 价格7500元 有的客户要个人微信 支付宝绑定 | C: 实体物品 || 服务业务,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:546272||market_item.xlsx|茶马古道|seller_raw:/shop/402703,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:546272,market_item.xlsx|茶马古道|seller_raw:/shop/402703,中文暗网交易市场,茶马古道,546272,/shop/402703,546272,/shop/402703,different_alias,false,3,11,0,,,1,坑宝妈们钱的新套路,1,宝妈是一群贪小便宜，智商不怎么高。傻白甜的一群群体，完全可以用套路来坑她们。 目前很多论坛，网站有卖宝妈粉，同时可以定制话术，以确保来的粉都是自己要的精准粉，最缺的是一个看上去完美且对宝妈有吸引力的套路。 很多人采取送东西的套路，遗憾的是这个套路在大部分宝妈身上已经产生免疫力，因为她们懂得了“天上没有白掉下来的馅饼。” 我们要做的是让他们付出，通过她们...,0,,0.0,0.312407,0.272727,1.6e-05,0.04623,0,,0,0,shared_description_clone|shared_title_clone,2,7.624814,high,"T: 抓鸡教学36课每课10分钟左右小白可学习 || 抓鸡教学36课每课10分钟左右小白可学习 | D: 为减少你买了之后，不必要的麻烦，我还是在这里重申说下： 玩这个账号账号时间久了难免会出问题，我操作账号一般能持续一夜，即便是账号出现问题，一般情况下也是禁言，屏蔽三天，但可以把粉导进vx, 豆瓣号的成本很低，2毛，2元，8元的都可以，完全可以继续搞，重要的事情说三遍，账号很便宜，账号很便宜，账号很便宜，拒绝拍了之... | C: 基础知识 || 技术技能","T: 最新电商打假退款不退货教程小白也可轻松操作 || 修车约炮搭讪把妹子玩会所的经典教程 | D: 教程为最新打假实操教程，保留了2016,2017有价值的法律法规案例，增加了2019,2020新改变的法律与平台政策以及案例，新手也可以轻松学会并实操开干，可以说很接地气，看下面新教程的目录图，你拍了之后，我之前搜集的旧教程，也一并发你，多思考多实践，相信你也可以做到白吃白占，顺带着发笔小财 | C: 其它 || 虚拟",pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:494256||market_item.xlsx|茶马古道|seller_raw:/shop/402602,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:494256,market_item.xlsx|茶马古道|seller_raw:/shop/402602,中文暗网交易市场,茶马古道,494256,/shop/402602,494256,/shop/402602,different_alias,false,4,12,0,,,1,撸包套路上门裸聊卖货所需要的美女照视频资源,1,本商品包含：我花了200买的10多g的单个美女生活照，生活视频，自慰视频的专用资源！（部分资源有水印需要会声会影或者pr等工具稍微处理一下，介意勿拍！） 虚拟视频电脑破解永久版！,0,,0.0,0.309589,0.333333,1.9e-05,0.18999,0,,0,0,shared_description_clone|shared_title_clone,2,7.619178,high,T: 撸包套路上门裸聊卖货所需要的美女照视频资源 || 教你如何在QQ微信上找到可以做爱的女人 | D: 答：这个项目是我的一个朋友在做，每天要去实体网吧贴广告，而恰恰我有比这好的项目在做，这种出力的活不适合我，之前在本网站出售过，价格定的太高了，没人买，留着也是留着，还是把这个便宜卖了吧 | C: 其它类别 || 基础知识,T: 美女帅哥套图宝妈白富美生活照祛斑祛痘瘦身脱发丰胸素材全网最全 || 2020年11月22刚下的网贷一手料子 | D: 练这个中途不能中断，中断的话，效果大打折扣，每天保持在一个小时最佳，如果是有重病再身，最好要保持在两三个小时，坚持一段时间，只要下功夫，一般的毛病，或者医生束手无策的慢性病基本上都可以治愈（注意我说的是基本上而不是全部，世界上没有百分之百，这只是一个古代流传下来的治病办法，如果你得了癌症，艾滋病，可以一试，中医有... | C: 虚拟 || 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:161115||market_item.xlsx|茶马古道|seller_raw:/shop/405740,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:161115,market_item.xlsx|茶马古道|seller_raw:/shop/405740,中文暗网交易市场,茶马古道,161115,/shop/405740,161115,/shop/405740,different_alias,false,1,4,0,,,1,女性高潮射水教程,3,极致体验— 女性高潮射水 真人教程，MEGA网盘，第一次发，看看能不能设置自动发货 || 如没有设置好自动发货的话呼我，基本上每天都会上线的 || 极致体验— 女性高潮射水 真人教程，MEGA网盘，第一次发，看看能不能设置自动发货。如没有设置好自动发货的话呼我，基本上每天都会上线的。,0,,0.0,0.302319,0.25,8e-06,0.081466,0,,0,0,shared_description_clone|shared_title_clone,2,7.604638,high,T: 女性高潮射水教程 || 女性高潮射水教程 | D: 极致体验— 女性高潮射水 真人教程，MEGA网盘，第一次发，看看能不能设置自动发货 | C: 技术技能,T: PC肌锻炼视频教程 房中术男子增长增粗延时控制强肾固功精法技术 || 女性高潮射水教程 | D: 大概需要投入300-400人民币左右才能启动项目 无论是新手还是想要进阶提升的都可以拍 如果你是一个完全零基础的新手需要有耐心的去看 会建站基础的基本没有太大的压力 此外还会送大量的模板 教程为图文教程 教程并不是低质量教程 绝对值这个价 都是本人亲自动手编写并非从某处倒下来的 暗网首发 教程中遇到不会可以私信或... | C: 技术,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:530989||market_item.xlsx|茶马古道|seller_raw:/shop/404772,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:530989,market_item.xlsx|茶马古道|seller_raw:/shop/404772,中文暗网交易市场,茶马古道,530989,/shop/404772,530989,/shop/404772,different_alias,false,3,14,0,,,1,同花顺内部股民资料总共80w条网站没有出过,2,同花顺内部股民资料，总共80w条 数据去年的年底的，网站上没有出过 此贴只出3份，带姓名，电话，银行卡号，开户营业部，格式见图 || 同花顺内部股民资料，总共80w条 数据去年的年底的，网站上没有出过 此贴只出3份，带姓名，电话，银行卡号，开户营业部，格式见图！ 拍后概不退款，已经设置自动发货！,0,,0.0,0.301564,0.214286,1.4e-05,0.016087,0,,0,0,shared_description_clone|shared_title_clone,2,7.603128,high,T: Choice股民数据东方财富旗下金融数据平台懂得来屌丝勿扰 || 同花顺内部股民资料总共80w条网站没有出过 | D: 此数据为3月份网贷料 共计65000条 数据挂在网站卖，自由交易随时都会有成交，先买先用，不要问我有没有出过 有需求直接拍，自动发货 另有实时一手网贷每日更新 | C: 数据资源,T: 低价出售最新民泰证券股民上线总共31w条首次线上出售 || 同花顺内部股民资料总共80w条网站没有出过 | D: 京东母婴3月份购物数据共7万条 格式看上传的图片 都是3月份的料子 此数据不限购买次数 仅供测试使用 可复制品一经出售 不接受任何退款 白嫖者勿扰 新数据持续更新 有量的大佬欢迎来谈 拍下后mega自动发货 | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/396011||market_item.xlsx|茶马古道|seller_raw:/shop/422413,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/396011,market_item.xlsx|茶马古道|seller_raw:/shop/422413,茶马古道,茶马古道,/shop/396011,/shop/422413,/shop/396011,/shop/422413,different_alias,true,3,2,0,,,0,,1,本教程从基本的原理到实际的操作，详细的教你如何做好彩票刷水项目，同时附件还配备了经过实测的刷水方案， 只要你稍加学习便能迅速上手,1,技术,0.214322,0.65252,0.666667,0.833333,0.279839,0,,0,0,profile_lexical_neighbor|shared_description_clone|structural_support,3,7.590972,high,T: 安卓免ROOT手机远控带教程 || 2020最新菠菜刷水套利教程 | D: 主要注重手感 不要那种太薄的 最好是20面额的 长期合作出货 如果可以的话能过民间不联网验钞机最好 凹版印刷机印刷的最好 茶马担保交易 有货的麻烦留下联系方式 | C: 虚拟 || 实物,T: 独家整理！黑客学所有技术（自整理工具包+DDOS+C语言+linux+编程+病毒制作+教程+漏洞+社工+渗透+外挂+协议+信息安全+源码) || 2020最新菠菜刷水套利教程日赚1500 | D: 020最新菠菜刷水套利教程e刷水日赚1500+ 传统的刷水套利因为网站的优惠少，风控严而导致现在利润小风险大，所以现在还在做传统套利的寥寥无几，不是 不能做了，而是风险大了 | C: 技术 || 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/394520||market_item.xlsx|茶马古道|seller_raw:/shop/416838,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/394520,market_item.xlsx|茶马古道|seller_raw:/shop/416838,茶马古道,茶马古道,/shop/394520,/shop/416838,/shop/394520,/shop/416838,different_alias,true,3,2,0,,,0,,1,本教程从基本的原理到实际的操作，详细的教你如何做好彩票刷水项目，同时附件还配备了经过实测的刷水方案， 只要你稍加学习便能迅速上手,1,技术,0.205053,0.676932,0.666667,0.857143,0.298826,0,,0,0,profile_lexical_neighbor|shared_description_clone|structural_support,3,7.584182,high,T: [自动发货]2020最新暴力刷水套利教程，带你轻松日入上千元 || [自动发货]CVV全套教程从小白到进阶 | D: 本资源用最客观地态度来告诉大家什么是cvv，尤其是新手，本来这种非常简单的不必作介绍，但是我发现很多新手对CVV的理解完全错误，而且严格上意义上的CVV确实也不是大家理解那样的 | C: 技术 || 数据,T: 可带火币微信支付宝1100元出银行卡四件套定金200货到结清 || 2020最新菠菜刷水套利技术日赚1000+ | D: 请拍2份，每份15美金，（约等于100元人民币）剩下的货到结清，可以按要求定制，价格另算 拍下顺丰发货，快递费由我们支付，快递签收24小时内请站内放款 本人一手带队，所有开卡人都来自同一家工厂，一小时内就可以找到开卡人 | C: 技术 || 四件套号卡,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/406241||market_item.xlsx|茶马古道|seller_raw:/shop/448717,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/406241,market_item.xlsx|茶马古道|seller_raw:/shop/448717,茶马古道,茶马古道,/shop/406241,/shop/448717,/shop/406241,/shop/448717,different_alias,true,5,4,0,,,0,,1,MEGA网盘链接自动发货，虚拟物品不接受任何理由退款，白嫖党莫拍，坚决投诉到底,1,技术,0.17507,0.766813,0.8,1.0,0.132165,0,,0,0,profile_lexical_neighbor|shared_description_clone|structural_support,3,7.584046,high,T: 永久免费vpn 亲测晚高峰4k不卡 小众破墙软件 有团队维护 一劳永逸 不用花钱买机场 || 各种武器原理，制作方法大全，你想要的都有！ | D: 原理十分详尽，制作方法简单易懂易制作，请勿轻易购买，学会此技术后请勿伤害他人 | C: 技术 || 虚拟,T: 2021灰产推广引流技术，大佬长年经验累积技术，引流没有上限（最高日引破6千) || 灰色项目 撸支付宝保险理赔 一次可撸2000，可放大操作 | D: 涵盖目前几乎暴力引流方式，多年来亲自实战过，多种玩法都可以深入研究学习操作，条条大道通罗马，我在罗马召唤你 | C: 漏洞 || 技术,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:534742||market_item.xlsx|茶马古道|seller_raw:/shop/404772,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:534742,market_item.xlsx|茶马古道|seller_raw:/shop/404772,中文暗网交易市场,茶马古道,534742,/shop/404772,534742,/shop/404772,different_alias,false,3,14,0,,,1,2021年3月最新淘宝母婴数据总8w条格式见图自动发货,2,出售淘宝母婴数据，总8w条，格式如图 线上线下纯一手数据，本帖只出售5份 本月最新，一口价300刀 设置自动发货 || 出售淘宝母婴数据，总8w条，格式如图 线上线下纯一手数据，本帖只出售5份 本月最新，一口价300刀 设置自动发货！ 拍后不接受任何理由退款！,0,,0.0,0.291647,0.214286,4e-06,0.095399,0,,0,0,shared_description_clone|shared_title_clone,2,7.583294,high,T: 时时彩_六合彩PC站8月出库1万7条_带密可验证登录 || 时时彩_六合彩PC站8月出库1万7条_带密可验证登录 | D: 68WCOM天朝棋牌38万条低价出 独家资源自动发货 这个站资源是今年一月份帮公司老板高价买来用的 现在低价卖 赚点生活费 用过一次 介意勿拍 数据易复制 拍下不退款 | C: 数据资源,T: 低价出售最新民泰证券股民上线总共31w条首次线上出售 || 同花顺内部股民资料总共80w条网站没有出过 | D: 京东母婴3月份购物数据共7万条 格式看上传的图片 都是3月份的料子 此数据不限购买次数 仅供测试使用 可复制品一经出售 不接受任何退款 白嫖者勿扰 新数据持续更新 有量的大佬欢迎来谈 拍下后mega自动发货 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:600227||market_item.xlsx|茶马古道|seller_raw:/shop/402703,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:600227,market_item.xlsx|茶马古道|seller_raw:/shop/402703,中文暗网交易市场,茶马古道,600227,/shop/402703,600227,/shop/402703,different_alias,false,4,11,0,,,1,窃取的某公司的催收教程,1,窃取的某公司的催收教程，是培训员工用的，自我学习也有非常高的参考价值，具体内容要看下面的截图，因为是窃取的，不是我的，因此除了链接失效外，不保证任何，介意勿拍！ 拍下mega链接自动发货，不接受任何理由的退款，想好再拍，还有mega链接要在挂梯子的情况下，粘贴复制到浏览器才可以下载，连梯子也不懂，不要拍。,0,,0.0,0.291247,0.363636,1.1e-05,0.397314,0,,0,0,shared_description_clone|shared_title_clone,2,7.582494,high,T: 2020年全国兼职妹做爱小姐联系方式 || 日逼达到千抽不泄的教程 | D: 自我分析： 早泄患者请根据以下个人个人事迹情况找出自己早泄心理和行为上的问题点，针对教程中的详细介绍和真人示范教学认真学习，从而达到自由控制射精 | C: 基础知识 || 虚拟物品,"T: 最新电商打假退款不退货教程小白也可轻松操作 || 修车约炮搭讪把妹子玩会所的经典教程 | D: 教程为最新打假实操教程，保留了2016,2017有价值的法律法规案例，增加了2019,2020新改变的法律与平台政策以及案例，新手也可以轻松学会并实操开干，可以说很接地气，看下面新教程的目录图，你拍了之后，我之前搜集的旧教程，也一并发你，多思考多实践，相信你也可以做到白吃白占，顺带着发笔小财 | C: 其它 || 虚拟",pending,,,,
