pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
0a750787e313c7b8c5d3f43c,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.647208601861,0.584172853525,positive,fd9d90e791b652e61b3a50e0dcd65f0308fcad81b229febf4a3b62163df5e484,positive_only,0.606791714397
0a750787e313c7b8c5d3f43c,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.682141851529,0.584172853525,positive,fd9d90e791b652e61b3a50e0dcd65f0308fcad81b229febf4a3b62163df5e484,positive_only,0.606791714397
76943c4f5dbd50ea9c8cad8a,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,a8b20f7f62ad124317f17c2387c46d421f1d9ab610a3fe9d1e558198acb98542,negative_only,1.466608433499
76943c4f5dbd50ea9c8cad8a,synthetic_train,negative_private_collision,negative,m1_direct_history,0.801195060549,0.584172853525,positive,a8b20f7f62ad124317f17c2387c46d421f1d9ab610a3fe9d1e558198acb98542,negative_only,1.466608433499
76943c4f5dbd50ea9c8cad8a,synthetic_train,negative_private_collision,negative,m2_full_history,0.812541337211,0.584172853525,positive,a8b20f7f62ad124317f17c2387c46d421f1d9ab610a3fe9d1e558198acb98542,negative_only,1.466608433499
76943c4f5dbd50ea9c8cad8a,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.835270259168,0.584172853525,positive,a8b20f7f62ad124317f17c2387c46d421f1d9ab610a3fe9d1e558198acb98542,negative_only,1.466608433499
1e0d2f39c7c4526375823062,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,50508a47406dc845897a74f6e8d7af3be09eea5f7bfd3137aedb3c5b36fc4559,ambiguous,0.299718240473
1e0d2f39c7c4526375823062,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.544781664145,0.584172853525,negative,50508a47406dc845897a74f6e8d7af3be09eea5f7bfd3137aedb3c5b36fc4559,ambiguous,0.299718240473
1e0d2f39c7c4526375823062,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.574373636909,0.584172853525,negative,50508a47406dc845897a74f6e8d7af3be09eea5f7bfd3137aedb3c5b36fc4559,ambiguous,0.299718240473
1e0d2f39c7c4526375823062,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.243404043751,0.584172853525,negative,50508a47406dc845897a74f6e8d7af3be09eea5f7bfd3137aedb3c5b36fc4559,ambiguous,0.299718240473
85f922ad7f05623b153f2dad,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,767d26c848bece317936a7cff1361de792b5cc2845aefb17914a8837b46c6b01,ambiguous,1.645008774892
85f922ad7f05623b153f2dad,synthetic_train,negative_private_collision,negative,m1_direct_history,0.828040089932,0.584172853525,positive,767d26c848bece317936a7cff1361de792b5cc2845aefb17914a8837b46c6b01,ambiguous,1.645008774892
85f922ad7f05623b153f2dad,synthetic_train,negative_private_collision,negative,m2_full_history,0.838215330531,0.584172853525,positive,767d26c848bece317936a7cff1361de792b5cc2845aefb17914a8837b46c6b01,ambiguous,1.645008774892
85f922ad7f05623b153f2dad,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.552600642177,0.584172853525,negative,767d26c848bece317936a7cff1361de792b5cc2845aefb17914a8837b46c6b01,ambiguous,1.645008774892
7eb18adfd48be9c99d15bdfa,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,850cd7863e057cd10dfc0ba3dc1cdbb23d3623c07a64e4b169a93919ae4c765d,positive_only,0.315375684417
7eb18adfd48be9c99d15bdfa,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.551044696046,0.584172853525,negative,850cd7863e057cd10dfc0ba3dc1cdbb23d3623c07a64e4b169a93919ae4c765d,positive_only,0.315375684417
7eb18adfd48be9c99d15bdfa,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.578196859463,0.584172853525,negative,850cd7863e057cd10dfc0ba3dc1cdbb23d3623c07a64e4b169a93919ae4c765d,positive_only,0.315375684417
7eb18adfd48be9c99d15bdfa,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.483920162953,0.584172853525,negative,850cd7863e057cd10dfc0ba3dc1cdbb23d3623c07a64e4b169a93919ae4c765d,positive_only,0.315375684417
1755881c5d5eeea038e0cc29,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
1755881c5d5eeea038e0cc29,synthetic_train,negative_private_collision,negative,m1_direct_history,0.670222327407,0.584172853525,positive,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
1755881c5d5eeea038e0cc29,synthetic_train,negative_private_collision,negative,m2_full_history,0.660624687954,0.584172853525,positive,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
1755881c5d5eeea038e0cc29,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.571105271109,0.584172853525,negative,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
ddf74ab51db69751e315eddc,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,a44ebc221efe39e03112a339922bab4b7ccf6fcd85e9de8bf1a9bd5d554c1cf9,ambiguous,0.259421266294
ddf74ab51db69751e315eddc,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.540024587456,0.584172853525,negative,a44ebc221efe39e03112a339922bab4b7ccf6fcd85e9de8bf1a9bd5d554c1cf9,ambiguous,0.259421266294
ddf74ab51db69751e315eddc,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.564494020921,0.584172853525,negative,a44ebc221efe39e03112a339922bab4b7ccf6fcd85e9de8bf1a9bd5d554c1cf9,ambiguous,0.259421266294
ddf74ab51db69751e315eddc,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.208361695371,0.584172853525,negative,a44ebc221efe39e03112a339922bab4b7ccf6fcd85e9de8bf1a9bd5d554c1cf9,ambiguous,0.259421266294
f9b2798d0f8734caef72415e,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,cba3f8d6203c3cf61eced39e98185296e317478c69adeabf699338ba675457e6,negative_only,0.827587209101
f9b2798d0f8734caef72415e,synthetic_train,negative_private_collision,negative,m1_direct_history,0.703088869101,0.584172853525,positive,cba3f8d6203c3cf61eced39e98185296e317478c69adeabf699338ba675457e6,negative_only,0.827587209101
f9b2798d0f8734caef72415e,synthetic_train,negative_private_collision,negative,m2_full_history,0.695844516308,0.584172853525,positive,cba3f8d6203c3cf61eced39e98185296e317478c69adeabf699338ba675457e6,negative_only,0.827587209101
f9b2798d0f8734caef72415e,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.317201371439,0.584172853525,negative,cba3f8d6203c3cf61eced39e98185296e317478c69adeabf699338ba675457e6,negative_only,0.827587209101
70dc11606d3d651b304fd3a5,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,27a6709caf5d911a3dc9829bcbf7bc021164b9b1c5be5a04ffa65079c246bf25,positive_only,0.509920263437
70dc11606d3d651b304fd3a5,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.617385137576,0.584172853525,positive,27a6709caf5d911a3dc9829bcbf7bc021164b9b1c5be5a04ffa65079c246bf25,positive_only,0.509920263437
70dc11606d3d651b304fd3a5,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.624787782171,0.584172853525,positive,27a6709caf5d911a3dc9829bcbf7bc021164b9b1c5be5a04ffa65079c246bf25,positive_only,0.509920263437
70dc11606d3d651b304fd3a5,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.146108255786,0.584172853525,negative,27a6709caf5d911a3dc9829bcbf7bc021164b9b1c5be5a04ffa65079c246bf25,positive_only,0.509920263437
70d46972edd909e68824c347,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
70d46972edd909e68824c347,synthetic_train,negative_private_collision,negative,m1_direct_history,0.673416322188,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
70d46972edd909e68824c347,synthetic_train,negative_private_collision,negative,m2_full_history,0.662936445518,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
70d46972edd909e68824c347,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.168125727667,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
96416e0ec521c1e40ead6a57,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
96416e0ec521c1e40ead6a57,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.532215301398,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
96416e0ec521c1e40ead6a57,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.553237308893,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
96416e0ec521c1e40ead6a57,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.242573864932,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
9f935925a927effecf60e35c,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
9f935925a927effecf60e35c,synthetic_train,negative_private_collision,negative,m1_direct_history,0.624251118435,0.584172853525,positive,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
9f935925a927effecf60e35c,synthetic_train,negative_private_collision,negative,m2_full_history,0.613907610618,0.584172853525,positive,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
9f935925a927effecf60e35c,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.291396451530,0.584172853525,negative,5e3889e22cee5d67b90aa221c0053f22e57433791275287c0010ac27ab64ef0d,ambiguous,0.463767753961
9e5895f32ca5a068435c3dc5,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,c5200e246d1f1f3602695c7a43d09651baaa0fe4a74ccc816b97ffb526f2a4af,positive_only,0.713631614148
9e5895f32ca5a068435c3dc5,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.663706174433,0.584172853525,positive,c5200e246d1f1f3602695c7a43d09651baaa0fe4a74ccc816b97ffb526f2a4af,positive_only,0.713631614148
9e5895f32ca5a068435c3dc5,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.671203116624,0.584172853525,positive,c5200e246d1f1f3602695c7a43d09651baaa0fe4a74ccc816b97ffb526f2a4af,positive_only,0.713631614148
9e5895f32ca5a068435c3dc5,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.672818687074,0.584172853525,positive,c5200e246d1f1f3602695c7a43d09651baaa0fe4a74ccc816b97ffb526f2a4af,positive_only,0.713631614148
c7193666a182d682bf319545,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,1aebdac77959aeace9501acde192f3fbc25c11b38e71167f34ff61b6f0344a23,negative_only,1.401845680669
c7193666a182d682bf319545,synthetic_train,negative_private_collision,negative,m1_direct_history,0.791219183150,0.584172853525,positive,1aebdac77959aeace9501acde192f3fbc25c11b38e71167f34ff61b6f0344a23,negative_only,1.401845680669
c7193666a182d682bf319545,synthetic_train,negative_private_collision,negative,m2_full_history,0.802476606864,0.584172853525,positive,1aebdac77959aeace9501acde192f3fbc25c11b38e71167f34ff61b6f0344a23,negative_only,1.401845680669
c7193666a182d682bf319545,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.803635859277,0.584172853525,positive,1aebdac77959aeace9501acde192f3fbc25c11b38e71167f34ff61b6f0344a23,negative_only,1.401845680669
6563cf0896bdb3681f120c21,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,504b9c27fb95a4f9224bcdbd223f374e7940d956afb207054a2b324441d1c34b,positive_only,0.446557341164
6563cf0896bdb3681f120c21,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.602718443210,0.584172853525,positive,504b9c27fb95a4f9224bcdbd223f374e7940d956afb207054a2b324441d1c34b,positive_only,0.446557341164
6563cf0896bdb3681f120c21,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.609820399886,0.584172853525,positive,504b9c27fb95a4f9224bcdbd223f374e7940d956afb207054a2b324441d1c34b,positive_only,0.446557341164
6563cf0896bdb3681f120c21,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.165925546176,0.584172853525,negative,504b9c27fb95a4f9224bcdbd223f374e7940d956afb207054a2b324441d1c34b,positive_only,0.446557341164
91da1588c73607bc0c79d3f3,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,3ed8e44de720b5b097cd01bbda8900f376bf2d5fbde6faaf48e3d2186892384e,ambiguous,0.683888464663
91da1588c73607bc0c79d3f3,synthetic_train,negative_private_collision,negative,m1_direct_history,0.672122248383,0.584172853525,positive,3ed8e44de720b5b097cd01bbda8900f376bf2d5fbde6faaf48e3d2186892384e,ambiguous,0.683888464663
91da1588c73607bc0c79d3f3,synthetic_train,negative_private_collision,negative,m2_full_history,0.664606009125,0.584172853525,positive,3ed8e44de720b5b097cd01bbda8900f376bf2d5fbde6faaf48e3d2186892384e,ambiguous,0.683888464663
91da1588c73607bc0c79d3f3,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.201418470797,0.584172853525,negative,3ed8e44de720b5b097cd01bbda8900f376bf2d5fbde6faaf48e3d2186892384e,ambiguous,0.683888464663
a0e12bbbf8237ad3f6415e50,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,82fe03589119d54feadcf205093d1125de7efcee278ce364b677e0966909b4d3,positive_only,0.625979309174
a0e12bbbf8237ad3f6415e50,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.642540803552,0.584172853525,positive,82fe03589119d54feadcf205093d1125de7efcee278ce364b677e0966909b4d3,positive_only,0.625979309174
a0e12bbbf8237ad3f6415e50,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.651577224679,0.584172853525,positive,82fe03589119d54feadcf205093d1125de7efcee278ce364b677e0966909b4d3,positive_only,0.625979309174
a0e12bbbf8237ad3f6415e50,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.548980987807,0.584172853525,negative,82fe03589119d54feadcf205093d1125de7efcee278ce364b677e0966909b4d3,positive_only,0.625979309174
a50be041d9ae841424be0c4c,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,67d036fc7c61cb78c5b4739a51f6e621c7821be101362026c6c5764dc89fda9c,ambiguous,1.368484847114
a50be041d9ae841424be0c4c,synthetic_train,negative_private_collision,negative,m1_direct_history,0.785279351249,0.584172853525,positive,67d036fc7c61cb78c5b4739a51f6e621c7821be101362026c6c5764dc89fda9c,ambiguous,1.368484847114
a50be041d9ae841424be0c4c,synthetic_train,negative_private_collision,negative,m2_full_history,0.797135247524,0.584172853525,positive,67d036fc7c61cb78c5b4739a51f6e621c7821be101362026c6c5764dc89fda9c,ambiguous,1.368484847114
a50be041d9ae841424be0c4c,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.718909713195,0.584172853525,positive,67d036fc7c61cb78c5b4739a51f6e621c7821be101362026c6c5764dc89fda9c,ambiguous,1.368484847114
8d17f4c275f8ff7d7811069d,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
8d17f4c275f8ff7d7811069d,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.532215301398,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
8d17f4c275f8ff7d7811069d,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.553237308893,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
8d17f4c275f8ff7d7811069d,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.239167805643,0.584172853525,negative,e01f96f1a89d8f7187d38715336bc08f4c284577ec56db2e834d284ae8ee79a5,ambiguous,0.213759478215
f2ecad018352bf859d22c495,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,9f09c7dbdf262f559f2ef54049c354462432cd39053f27f3c3cdcb05b390d4dc,ambiguous,1.210504517695
f2ecad018352bf859d22c495,synthetic_train,negative_private_collision,negative,m1_direct_history,0.768018591028,0.584172853525,positive,9f09c7dbdf262f559f2ef54049c354462432cd39053f27f3c3cdcb05b390d4dc,ambiguous,1.210504517695
f2ecad018352bf859d22c495,synthetic_train,negative_private_collision,negative,m2_full_history,0.770388205466,0.584172853525,positive,9f09c7dbdf262f559f2ef54049c354462432cd39053f27f3c3cdcb05b390d4dc,ambiguous,1.210504517695
f2ecad018352bf859d22c495,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.459960326797,0.584172853525,negative,9f09c7dbdf262f559f2ef54049c354462432cd39053f27f3c3cdcb05b390d4dc,ambiguous,1.210504517695
5d98ea596302de14b966bfb0,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
5d98ea596302de14b966bfb0,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.673416322188,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
5d98ea596302de14b966bfb0,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.662936445518,0.584172853525,positive,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
5d98ea596302de14b966bfb0,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.498901492460,0.584172853525,negative,5fcf860992e23e8b676fc814027e0b1f40e7b94458cbee7d87d50e2bc2ee3a98,ambiguous,0.676407625104
5e3e8391733789d4d7745606,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,8f2d481bb751396a001c5c1b2160725dc5386a53fe877827b1a1c883f5503bc4,ambiguous,1.377569230784
5e3e8391733789d4d7745606,synthetic_train,negative_private_collision,negative,m1_direct_history,0.796738018705,0.584172853525,positive,8f2d481bb751396a001c5c1b2160725dc5386a53fe877827b1a1c883f5503bc4,ambiguous,1.377569230784
5e3e8391733789d4d7745606,synthetic_train,negative_private_collision,negative,m2_full_history,0.798600324320,0.584172853525,positive,8f2d481bb751396a001c5c1b2160725dc5386a53fe877827b1a1c883f5503bc4,ambiguous,1.377569230784
5e3e8391733789d4d7745606,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.667470711272,0.584172853525,positive,8f2d481bb751396a001c5c1b2160725dc5386a53fe877827b1a1c883f5503bc4,ambiguous,1.377569230784
9659750c95588bedd978ceff,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,39d1b28e77917174860db3eef1b08823171df24185ca15469680574ad5a40f90,positive_only,0.057109746140
9659750c95588bedd978ceff,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.489722078288,0.584172853525,negative,39d1b28e77917174860db3eef1b08823171df24185ca15469680574ad5a40f90,positive_only,0.057109746140
9659750c95588bedd978ceff,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.514273557285,0.584172853525,negative,39d1b28e77917174860db3eef1b08823171df24185ca15469680574ad5a40f90,positive_only,0.057109746140
9659750c95588bedd978ceff,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.467544866321,0.584172853525,negative,39d1b28e77917174860db3eef1b08823171df24185ca15469680574ad5a40f90,positive_only,0.057109746140
6a3939209aa76358783cb3b7,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,6a9acaf0c028d1b630489b71501678b01ac664c760f922b7dbc4ad1f4115ecf0,ambiguous,1.308628104080
6a3939209aa76358783cb3b7,synthetic_train,negative_private_collision,negative,m1_direct_history,0.784863205515,0.584172853525,positive,6a9acaf0c028d1b630489b71501678b01ac664c760f922b7dbc4ad1f4115ecf0,ambiguous,1.308628104080
6a3939209aa76358783cb3b7,synthetic_train,negative_private_collision,negative,m2_full_history,0.787283497498,0.584172853525,positive,6a9acaf0c028d1b630489b71501678b01ac664c760f922b7dbc4ad1f4115ecf0,ambiguous,1.308628104080
6a3939209aa76358783cb3b7,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.754269631693,0.584172853525,positive,6a9acaf0c028d1b630489b71501678b01ac664c760f922b7dbc4ad1f4115ecf0,ambiguous,1.308628104080
fe473ba899e8682e697c2529,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,7bcc71a8cc4d85c764323766b5f5621ed8ee5e82c0554ca5b11cfeae70ea8a98,positive_only,0.694586949794
fe473ba899e8682e697c2529,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.658065012661,0.584172853525,positive,7bcc71a8cc4d85c764323766b5f5621ed8ee5e82c0554ca5b11cfeae70ea8a98,positive_only,0.694586949794
fe473ba899e8682e697c2529,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.666986538573,0.584172853525,positive,7bcc71a8cc4d85c764323766b5f5621ed8ee5e82c0554ca5b11cfeae70ea8a98,positive_only,0.694586949794
fe473ba899e8682e697c2529,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.798805257245,0.584172853525,positive,7bcc71a8cc4d85c764323766b5f5621ed8ee5e82c0554ca5b11cfeae70ea8a98,positive_only,0.694586949794
d0bd6b8dd7ed20a1a9ee0cab,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,79b0db7e2016818eff7c73b6baad263726020e9c6a7195042414b4071886593b,negative_only,1.530492490134
d0bd6b8dd7ed20a1a9ee0cab,synthetic_train,negative_private_collision,negative,m1_direct_history,0.810434050584,0.584172853525,positive,79b0db7e2016818eff7c73b6baad263726020e9c6a7195042414b4071886593b,negative_only,1.530492490134
d0bd6b8dd7ed20a1a9ee0cab,synthetic_train,negative_private_collision,negative,m2_full_history,0.822078359971,0.584172853525,positive,79b0db7e2016818eff7c73b6baad263726020e9c6a7195042414b4071886593b,negative_only,1.530492490134
d0bd6b8dd7ed20a1a9ee0cab,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.901566216218,0.584172853525,positive,79b0db7e2016818eff7c73b6baad263726020e9c6a7195042414b4071886593b,negative_only,1.530492490134
13f8472ae8b65c9f4fc50dfb,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,7d822eac78866c60fcb3e24d3e762a39e593d0ec9f0fa75449b375b9e2ed5431,positive_only,0.363834077560
13f8472ae8b65c9f4fc50dfb,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.572201592708,0.584172853525,negative,7d822eac78866c60fcb3e24d3e762a39e593d0ec9f0fa75449b375b9e2ed5431,positive_only,0.363834077560
13f8472ae8b65c9f4fc50dfb,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.589968238242,0.584172853525,positive,7d822eac78866c60fcb3e24d3e762a39e593d0ec9f0fa75449b375b9e2ed5431,positive_only,0.363834077560
13f8472ae8b65c9f4fc50dfb,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.258625232032,0.584172853525,negative,7d822eac78866c60fcb3e24d3e762a39e593d0ec9f0fa75449b375b9e2ed5431,positive_only,0.363834077560
3919f936631a6784744976f5,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,d3300d9e19f7c87b2662f9b3e2ef31abae4f02cf739e239bb0034ab3d3ad4251,ambiguous,0.611644872274
3919f936631a6784744976f5,synthetic_train,negative_private_collision,negative,m1_direct_history,0.659751561611,0.584172853525,positive,d3300d9e19f7c87b2662f9b3e2ef31abae4f02cf739e239bb0034ab3d3ad4251,ambiguous,0.611644872274
