review_index,blind_id,reviewer_a_identity_decision,reviewer_a_evidence_type_decision,reviewer_a_review_confidence,reviewer_b_identity_decision,reviewer_b_evidence_type_decision,reviewer_b_review_confidence,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,adjudicator_id,annotation_origin,dataset_owner_authorized,human_verified_per_row,prospective_final_eligible,step5_supervision_eligible
30,retdev2_9db1c07b3128f7d244d9,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,The payment handling requests have different requirements and only one exposes a contact.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
31,retdev2_78f91a51f4a37c78c2eb,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The broad data and technology categories cover otherwise unrelated catalogs.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
32,retdev2_897d8be6707ea53414ee,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side buys exchange user data while the other sells it and their contact contexts differ.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
33,retdev2_3c196eb5daf9da4a3163,different_controller,template_clone_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,different_controller,template_clone_not_controller,medium,Exclusivity auto-delivery and no-refund language are common stock-data sales templates.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
34,retdev2_b93bf271559e9cdb6521,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side seeks 101 track data while the other offers it without a shared seller identity.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
35,retdev2_c985e44c5dc4b0a6b8d1,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,The sexual content products and transactional roles differ across markets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
36,retdev2_2abfed026ff7fbab4dc3,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,different_controller,template_clone_not_controller,high,Private auction wording is platform boilerplate and the intended transactions are unrelated.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
37,retdev2_aee3377600b782a9687f,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The adult video collections and descriptions differ and only the category overlaps.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
38,retdev2_2555209b32571ef400c9,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,The medical registration requests differ in scope date and visible contact context.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
39,retdev2_c6614ab892bf1559d730,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Shopping data sales and student record procurement are unrelated.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
40,retdev2_eb9669605d7799395dc1,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,QQ credentials and Taobao credentials are different account products and purposes.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
41,retdev2_6dfb142c102749bb0af7,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,The gambling data requests target different sources and generic quantity wording is not identity evidence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
42,retdev2_b68630913d6fd9bfbb03,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The tutorial and VPN catalog is unrelated to the recruitment services catalog.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
43,retdev2_71ef48d18c3cea413738,different_controller,semantic_topic_not_controller,high,uncertain,same_controller_style_structural_soft,high,different_controller,semantic_topic_not_controller,medium,The maternal data requests have different date ranges and additional requirements with no shared identifier.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
44,retdev2_ae42d878044b45e7a246,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,The four-piece listings share a detailed pricing convention but no direct seller anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
45,retdev2_fdbe8f4da3ced254229f,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,Loan user data and listed company shareholder records are different products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
46,retdev2_432481a0c40b281fbf46,uncertain,same_controller_style_structural_soft,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,An exact course title and near-matching case narrative cross markets but may be copied content.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
47,retdev2_4db86c754f90e2056067,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,Both advertise a niche four-element deduction service but no seller-facing anchor repeats.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
48,retdev2_9e9e4f2160a280b9bcef,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,The requested property buyer and general investor lead populations differ.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
49,retdev2_c2defc8ca5e5906c71fb,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,One side seeks Vipshop records while the other seeks an extraction vulnerability.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
50,retdev2_afc9992e3ee044cb9cef,different_controller,template_clone_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,template_clone_not_controller,medium,The stock data listings use common seller formatting but differ in datasets quantities and sales limits.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
51,retdev2_2d7534beaa199c2903ef,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,The requested image sets explicitly differ on whether identity-linked photos are required.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
52,retdev2_98de5c898ab2c360e305,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Adult site construction and VPN access are unrelated services.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
53,retdev2_0fece6ca1ce32263eeb5,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,PDF format is the only overlap between unrelated hacking and rope-art books.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
54,retdev2_f8b488114df437594669,different_controller,semantic_topic_not_controller,high,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,Real-time loan registration data is a shared product topic but no exact policy or identifier overlaps.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
55,retdev2_abeeee7b435b90a59e02,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The listings concern unrelated local-name data and DDoS materials; generic contact wording is not an identity link.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
56,retdev2_93374319a02aa78b5dd2,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One exact QQ-binding dataset description is shared across broad catalogs but it contains no seller-facing identifier or control statement.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
57,retdev2_35c78126be86bcdef7a3,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The adult-video listings concern different subjects and collections; only the broad topic is shared.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
58,retdev2_2809a11d4e84c01b520c,different_controller,template_clone_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The brokerage datasets cover different firms with different quantities and schemas; their structured sales language is ordinary for the topic.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
59,retdev2_b70ccbf02ef3f8772fe4,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,An app-data extraction request and a bank four-element data request are unrelated.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
60,retdev2_2436dad7a97e0e4ae955,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The population-data requests target different countries and fields and share only a broad procurement topic.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
61,retdev2_116f68633579b27ba94d,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Website intrusion services and money-laundering services are unrelated; generic customer-address language is noise.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
62,retdev2_dcafd32075ccb0679f4a,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Loan-platform access and data sales are unrelated to purchasing remote-control bypass capability.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
63,retdev2_02f9f8b60eea199a519d,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One unusual title is copied across otherwise different cross-market catalogs but no seller-facing anchor establishes identity or independence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
64,retdev2_9e63e347fd19fc366b51,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,Two exact long political-document descriptions are shared but remain copyable product content without a direct identity anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
65,retdev2_8cf49c568d2b7231fa98,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,E-commerce gemstone-buyer data and sports-betting player data are unrelated targets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
66,retdev2_328bfb4f77963f6de51f,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,The private-sale warnings are generic platform boilerplate attached to different transactions.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
67,retdev2_fcc6e00e7713e4dd3438,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,Building a dark-web site and selling a directory of dark-web links are distinct products and roles.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
68,retdev2_16d84bc7800754395f5d,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The organized personal-data listings cover different populations and use different formats and sales narratives.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
69,retdev2_992278a5dc7ef1bbb2f6,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The repeated first-person gambling-backend narrative is unusually specific but does not expose a shared account identifier migration statement or independently closed component anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
70,retdev2_d6a4e5e851de566989e4,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,Domestic maternal-shopping leads and foreign e-commerce datasets overlap only at a broad data topic.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
71,retdev2_9695754a9cc52ec5c85a,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Stock-investor records and Korean credential data are unrelated products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
72,retdev2_69bc5acce819b33653f3,same_controller,same_controller_direct_identifier,high,same_controller,same_controller_direct_identifier,high,same_controller,same_controller_direct_identifier,high,Both inventories explicitly self-identify with the uncommon alias Duguxin in titles attached to matching loan-data offers.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
73,retdev2_487413774833f5a7822a,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,A long hacker-course sales introduction is copied verbatim but it is product content and exposes no seller identifier or control statement.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
74,retdev2_7b4899271e5292be99fc,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,Loan-application records and full bank-card credentials are distinct financial-data targets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
75,retdev2_614acdfbe49013667c11,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,The loan-data listings differ in format pricing timing and delivery terms; only the product topic overlaps.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
76,retdev2_bf3a000866e03a59d682,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Indian business-contact data and the unrelated utility and content inventory share only a broad virtual-goods category.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
77,retdev2_7bc6e646f16c78d71723,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,uncertain_insufficient_evidence,medium,Both offer mainland lookup services but the visible row has neither a shared seller identifier nor enough contrary evidence to establish independence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
78,retdev2_cfae6ab1bbd6ab9f5236,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One exact tutorial title appears across different cross-market inventories but no seller-facing anchor resolves whether it was copied or jointly controlled.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
79,retdev2_2584c1389a38da6baf01,same_controller,same_controller_component_anchor,medium,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The lookup-service catalogs and one fulfillment phrase overlap but no direct identifier or explicit shared-control statement is visible.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
80,retdev2_dcfe2c8f93098c7474b8,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The niche contact-group service and listing structure closely match but differing capacity claims and absent identifiers leave controller identity unresolved.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
81,retdev2_9a7020fa3384281dd7b1,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Adult foot content and criminal-identity data are unrelated; generic update wording is not an anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
82,retdev2_96ec1ff9e8d1a0932733,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,uncertain_insufficient_evidence,medium,Both request current nude-loan data but no shared identifier or operational statement establishes identity and the topic alone does not establish independence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
83,retdev2_c56956ac0daee47e02f6,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Game-cheat procurement and a one-off carded purchase are unrelated; payment-method language is incidental.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
84,retdev2_3f7856fda1ddd82491bf,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The carrier-number lookup requests are near duplicates but contain no shared contact alias migration statement or control anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
85,retdev2_7bfaa5706c925a941957,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One long product title is shared across multi-item catalogs but title reuse alone cannot establish controller identity or independence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
86,retdev2_512454e88fb2c0f706b5,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side sells four-piece bundles while the other seeks an exchange-specific bundle; no shared seller evidence is visible.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
