blind_id,reviewer_a_identity_decision,reviewer_a_evidence_type_decision,reviewer_a_review_confidence,reviewer_b_identity_decision,reviewer_b_evidence_type_decision,reviewer_b_review_confidence,exact_identity_agreement,exact_evidence_agreement,high_confidence_exact_agreement,needs_human_adjudication
retdev2_36b4a48dc7ea0a043ea2,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_382771c4b5ab1e3c9220,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_38fccbdfb24d680cb5d2,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_3c196eb5daf9da4a3163,different_controller,template_clone_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_3c983427e8c6a80075a5,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_3db4b1133382a188d34f,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_3f7856fda1ddd82491bf,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,true,true,false,true
retdev2_3fd77122e0a95fdbb230,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_402b7f5730606287fbba,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_411bfc89abf47fbe7f85,same_controller,same_controller_component_anchor,medium,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_4195eb9553b1a4f05d2a,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_41d8d0fbf4b32edae353,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_42f6ec7ffc49f0a7ce2d,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_432481a0c40b281fbf46,uncertain,same_controller_style_structural_soft,high,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_45550b09503fb24c2989,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_45ce9deb13254bc00c39,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_46d2d703b3287e03cee0,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_475f7d7d5a9c813fa7a6,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_487413774833f5a7822a,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_48b7b4d17ee5db21fec5,uncertain,same_controller_style_structural_soft,medium,different_controller,template_clone_not_controller,medium,false,false,false,true
retdev2_4a0f105a4ea17032eadc,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_4bf8a82249d562b32250,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_4db86c754f90e2056067,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,true,true,false,true
retdev2_4dcff72a09751535784f,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_4e33052355fc6c64d021,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_4e5bf66414d096382a06,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_512454e88fb2c0f706b5,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_549dda24bee306027e6e,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_579c16f40a546a64f244,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_5a0fc78a12b12d56b4f6,different_controller,semantic_topic_not_controller,medium,uncertain,uncertain_insufficient_evidence,medium,false,false,false,true
retdev2_5bde4d66ff219aa29a66,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_60105b10b3506f8e1fee,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_614acdfbe49013667c11,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_64e508731a464b9e1417,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_683573cf3a19ef7f571c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_69bc5acce819b33653f3,same_controller,same_controller_direct_identifier,high,same_controller,same_controller_direct_identifier,high,true,true,true,false
retdev2_6b6ea9e1bef16bfc641c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_6dfb142c102749bb0af7,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_6f425050a9753df91e21,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_6f76a47192b7098ab644,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_71ef48d18c3cea413738,different_controller,semantic_topic_not_controller,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_74d7eb8eb2c351542dd7,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,true,true,false,true
retdev2_76cb755d8bf02a104713,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_78f91a51f4a37c78c2eb,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_7b4899271e5292be99fc,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_7b8f7d84571eb89402f3,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_7bc6e646f16c78d71723,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_7bde063587737a50dd82,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_7bfaa5706c925a941957,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_7c9b0fd51ae5e48372fc,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,false,false,false,true
retdev2_7d6a1686503d3e989ed1,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_804b3dfb5cde3149b5fe,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_85f5aeade2d71964ff80,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_897d8be6707ea53414ee,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_8c7bd5520922c053fe13,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_8cf49c568d2b7231fa98,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_8de4ce2b02b4d5f68cd1,different_controller,semantic_topic_not_controller,high,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_8e0bae296c1b18604b86,uncertain,uncertain_insufficient_evidence,low,different_controller,semantic_topic_not_controller,medium,false,false,false,true
retdev2_8e608d38af2d5b25fbe0,same_controller,same_controller_component_anchor,medium,different_controller,template_clone_not_controller,medium,false,false,false,true
retdev2_8fce7f82d2e37e250412,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_92c011978901ca2977aa,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_93374319a02aa78b5dd2,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_9695754a9cc52ec5c85a,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_96ec1ff9e8d1a0932733,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_98de5c898ab2c360e305,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_992278a5dc7ef1bbb2f6,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_9a33912dce4b38225eca,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_9a7020fa3384281dd7b1,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_9b2b98e9f6f309c9aecb,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_9d68c88273a27cd704d2,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_9db1c07b3128f7d244d9,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_9e63e347fd19fc366b51,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_9e9e4f2160a280b9bcef,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_a2a23be8b25cb8da77a8,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,true,true,false,true
retdev2_a48b6eaccf335d7078e0,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_aa2378b30d79995b2430,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_abeeee7b435b90a59e02,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_ad9f45c63d879dedd81c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_ae42d878044b45e7a246,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,true,true,false,true
retdev2_aee3377600b782a9687f,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_aefc2b3be270cf2cf72d,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_afc9992e3ee044cb9cef,different_controller,template_clone_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,false,false,true
retdev2_b3624f7890c6955158f8,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_b4ddf3d8864d97ce07c0,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_b68630913d6fd9bfbb03,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_b6be6653a50822406261,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_b6fec5112fbdb37f4558,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_b70ccbf02ef3f8772fe4,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_b93bf271559e9cdb6521,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_b957cb2385bdd43ea9d1,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_bb3bcf66656f50d1e6b9,same_controller,same_controller_component_anchor,medium,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_bf3a000866e03a59d682,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c1bb4988242fefcc452b,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c2defc8ca5e5906c71fb,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_c3281324a17d6f24f803,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c463cc7fdac56eab7b8c,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_c56956ac0daee47e02f6,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c57e263ee0b32373f9ca,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_c5c65fbd6c539e1d0e80,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c6614ab892bf1559d730,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_c6c0c6ad78e229462c5e,uncertain,same_controller_style_structural_soft,high,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_c985e44c5dc4b0a6b8d1,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_cb313c9c8161ac9ec6fb,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_ce4a470d5b958d8a7c88,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_cfae6ab1bbd6ab9f5236,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_d2eefa10fba50fdf8e8d,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_d31283436dadace7333b,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_d31ee534e63f56b1a36e,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_d40159950fe4678422da,different_controller,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,false,true,false,true
retdev2_d4a1a444c260c4f0d2bb,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_d4f087cafac5356459ea,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_d6a4e5e851de566989e4,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_d9d65784683bfbebea90,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_d9dd87847f396827faaf,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_dcafd32075ccb0679f4a,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_dcfe2c8f93098c7474b8,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,true,true,false,true
retdev2_dd02ab4babb6923f87fd,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_dd5e6002e76b8316a4d0,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,true,false,false,true
retdev2_e23bc5862c63d9d659f6,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,true,true,true,false
retdev2_e25d64748e223d23eb6e,same_controller,same_controller_component_anchor,medium,different_controller,template_clone_not_controller,high,false,false,false,true
retdev2_e61fe5764a138f942891,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_eb9669605d7799395dc1,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_f038564d7e93b1090e17,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_f1f2d2ac0693e33d110c,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_f22847e2868409d1943d,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_f8b488114df437594669,different_controller,semantic_topic_not_controller,high,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_fc0d1124459b26e70eb7,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_fcc6e00e7713e4dd3438,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_fd67592f39d3d88f5b79,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_fdbe8f4da3ced254229f,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
