review_index,blind_id,review_scope,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,left_preview,right_preview,raw_contact_occurrences_json,independent_identity_decision,evidence_type_decision,review_confidence,review_rationale
11,retdev2_45ce9deb13254bc00c39,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,183760,515128,183760,515128,different_alias,true,1,13,0,,,0,,0,,0,,1,影视色情,T: 被调教成享受爱爱的小女孩 || 被调教成享受爱爱的小女孩 | D: 拍下后发磁力链接 | C: 影视色情,T: 哥哥带着高颜值妹妹去路边露出啪啪啪系列340分钟 || 水手服COSPLAY白丝小幼女系列 | D: 小萝莉大概四五年级的样子，就被狠狠地开发了，从刚开始的自摸、拍视频，到后来的口交，帮撸管，然后手指狠狠地插肛门、阴道，到最后大鸡鸡直接插入肛门和阴道，简直就是开发幼女的范本 | C: 影视色情,,,,,
12,retdev2_3fd77122e0a95fdbb230,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/395878,/shop/425890,/shop/395878,/shop/425890,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 收购欧洲、东南亚地区cvv【只要废料】 || 收购欧洲、东南亚地区cvv【只要废料】 | D: 日期在近二年内，只要废料，量大的来谈 | C: 数据,T: 长期提供东南亚地区偷渡跑路服务，局部地区身份护照办理业务。 || 长期提供东南亚地区偷渡跑路服务，局部地区身份护照办理业务。 | D: 护照业务，剃头护照，全新注册护照，前期不收任何费用，需本人登陆，办完拿到付款 | C: 服务,,,,,
13,retdev2_402b7f5730606287fbba,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,488726,/shop/832,488726,/shop/832,different_alias,false,1,1,0,,,0,,0,,0,,0,,T: 匿名手机+已实名手机卡 || 匿名手机+已实名手机卡 | D: 全新好用，外赠2张已实名手机卡，可接打电话 | C: 实体物品,T: 求购已实名的手机卡 || 求购已实名的手机卡 | D: 要求已实名，运营商不限 | C: 四件套号卡,,,,,
14,retdev2_8c7bd5520922c053fe13,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/398281,/shop/441404,/shop/398281,/shop/441404,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 求黑进手游私服 || 求黑进手游私服 | D: 一款手游私服求黑进站点拿到GM后台，价格私信联系 | C: 技术,T: 问道手游私服引流 || 问道手游私服引流 | D: 问道手游私服有会引流或者有一手官服玩家资料的私聊我，懂得来 | C: 数据,,,,,
15,retdev2_a48b6eaccf335d7078e0,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/420955,/shop/444180,/shop/420955,/shop/444180,different_alias,true,4,1,0,,,0,,0,,0,,1,数据,T: 指定地区，车型，颜色，年份查老式踏板摩托车一台 || 指定地区，车型，颜色，年份查老式踏板摩托车一台 | D: 您既然可以让我跑，就能冻结我，每天十元，私信我留TG号 | C: 数据 || 服务,T: 收购贷款数据，需要指定地区 || 收购贷款数据，需要指定地区 | D: 最好是银行放款数据， | C: 数据,,,,,
16,retdev2_dd02ab4babb6923f87fd,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,494236,498528,494236,498528,different_alias,true,2,4,0,,,0,,0,,2,答：由于卡主人为注销银行卡、注销手机卡、无效网银盾均在售后范围内，将无条件补发新四件套或恢复原四件套的服务 || 答：自行遗失相关物件、被政府或银行进行司法冻结等不可抗力等非我方因素导致的情况,1,实体物品,T: 1000四件套洗钱专业黑卡一手开卡渠道开卡源可控 || 1000四件套洗钱专业黑卡一手开卡渠道开卡源可控 | D: 四件套全套1000RMB，需要私聊我 一套包含如下内容： - 1张身份证正反照片（复印件，扫描件均可） 注：不备注，默认发复印件 - 1张银行卡，可指定开通哪家银行 - 1张手机卡，可指定电信/联通/移动任何一家， - 1个网银盾，会携带网银密码 | C: 实体物品,T: 一口价800全新银行卡，当天开户当天发货。不经过二盘三盘。安全安全 || 四件套银行卡U盾身份证一手货源平台担保交易 | D: 【√ 官方认证 √ 平台担保】 个人带队办理 话不多说 平台担保出售 为了不让居心不良的骗子当搬运工 四件套=银行卡+手机卡+U盾+身份证正反照片 900RMB 需要实名认证交易所的+2000 购买后会询问你你需不需要增加交易所的的功能 请如实告知 全程官网平台聊天留言记录 安全可靠 另外 由于是实物发货 为了防... | C: 实体物品,,,,,
17,retdev2_42f6ec7ffc49f0a7ce2d,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/420611,/shop/665,/shop/420611,/shop/665,different_alias,true,1,1,0,,,0,,0,,0,,1,实物,T: 求购女性奴一个 30岁以下无残疾 || 求购女性奴一个 30岁以下无残疾 | D: 30岁以下 没残疾 诚心求购 | C: 实物,T: 诚信求购氰化钾 || 诚信求购氰化钾 | D: 诚心求购氰化钾，2g，有意者联系 | C: 实物,,,,,
18,retdev2_dd5e6002e76b8316a4d0,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,485276,/shop/427337,485276,/shop/427337,different_alias,false,5,5,0,,,0,,0,,1,8月底期货交易平台服务器获取用户2万3千条_自动发货 今天脱库的数据 用户基本都是半个月左右的活跃用户 很新好转化 有需要的请直接拍下 谢绝讨价还价非诚勿扰 格式以截图为准,0,,T: 今日脱库8月底期货交易平台服务器获取用户2万3千条_自动发货 || 独家一手数据_富豪棋牌8w条_带MD5自动发货 | D: 独家一手数据_富豪棋牌8w条_带MD5自动发货 格式见图 自动发货 原版格式保留完整 只卖3份 出完下架 数据易复制 不接受退款 长期合作 欢迎来谈 中介请绕道 | C: 数据资源,T: 8月底期货交易平台服务器获取用户2万3千条_自动发货 || 8月底期货交易平台服务器获取用户2万3千条_自动发货 | D: 此数据实时出过一次 客户支付宝直加反馈百5以上 网站低价提供测试使用 有需要直接拍下 有问题联系tg:@AK1163 专业数据团队 数据直面客户 中介勿扰 数据易复制 拍下不做任何退款处理 | C: 数据,,,,,
19,retdev2_8de4ce2b02b4d5f68cd1,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/455515,/shop/464739,/shop/455515,/shop/464739,different_alias,true,1,3,0,,,0,,0,,0,,1,虚拟,T: 短信轰炸机永久版 || 短信轰炸机永久版 | D: 一次性收费，无后续费用 无时间限制，无限轰炸，防拦截 不会透漏你任何信息，专业炸仇人、炸傻逼、炸老赖、炸小三 | C: 虚拟,T: 出售美国沃尔玛账号+密码+历史cookies+已绑卡（有效期内） || 短信洪水轰炸永久版 | D: 设置好匹配的时间计算机和浏览器语言 导入cookies之前请将其转换成JSON 然后在输入账号和密码 登陆成功后你可以查看受害者之前的购物记录 | C: 虚拟 || 其它,,,,,
20,retdev2_e61fe5764a138f942891,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,61498,/shop/396370,61498,/shop/396370,different_alias,false,5,2,0,,,0,,0,,3,这些扫描件非常适合拿来Scrill（在线支付和汇款），Neteller（外汇转账） + Bet（赌博） %%%低价处理，自动发货，一经售出慨不退换 || 里面多数是俄罗斯联邦的护照照片，还有白俄罗斯，哈萨克斯坦等，都是今年的原始扫描件（不是PS），可用于任何目的 || 里面多数是俄罗斯联邦的护照照片，还有白俄罗斯，哈萨克斯坦等，都是今年的原始扫描件（不是PS），可用于任何目的！ 这些扫描件非常适合拿来Scrill（在线支付和汇款），Neteller（外汇转账） + Bet（赌博） %%%低价处理，自动发货，一经售出慨不退换！&&&,0,,T: 整合各大论坛精品绝密资源：幼幼，萝莉，刘老师系列，T先生系列，我本初高中系列，破处系列等等 || 价值799的撩妹套路全课程教学！ | D: 本帖收集的有幼幼资源系列，我本初中高中系列，刘老师内射不同幼女的合集，乡下农村的猥琐大叔非礼女孩系列，国产91Porn网 大合集，童星系列，处女系列等，资源具有可复制性 售出一概不退，请知悉 | C: 虚拟物品 || 技术技能,T: 360套欧洲护照+自拍+社保账户+注册登记，2020年原始扫描件！ || 手把手教你海外网赚刷钱项目，真实简单日赚500以上！ | D: 这些扫描件非常适合拿来Scrill（在线支付和汇款），Neteller（外汇转账） + Bet（赌博） %%%低价处理，自动发货，一经售出慨不退换 | C: 虚拟,,,,,
21,retdev2_33643bfbef382738c5e5,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,23682,34090,23682,34090,different_alias,true,20,3,0,,,0,,0,,0,,1,数据资源,T: 购车意向极高人群-独家出售-实时更新 || 购车意向极高人群-独家出售-实时更新 | D: 数据类别：贷款数据、车贷数据、金融数据、借款贷款、放款数据、黑名单 平台名称：只对购买信任买家透露（防记者钓鱼、只针对购买用户沟通） 数据时间：2017年8月-9月权限掉的（本次出售数据不可选择时间，随机分配，不可挑剔） 数据格式：订单编号、城市、用户称呼、护照号、机构id、产品id、申请金额、申请期限、贷款期限... | C: 数据资源 || 服务业务,T: 某top5互联网金融P2P理财用户数据 一手独家 || btc one 私人专拍 | D: 数据类别：理财数据、金融数据 平台名称：只对购买信任买家透露（防记者钓鱼、只针对购买用户沟通） 数据时间：2017年1月权限掉的（本次出售数据不可选择时间，随机分配，不可挑剔） 数据格式：手机号、身份证、真实姓名、邮箱、最后更新时间、是否大客户 等 | C: 私人专拍 || 数据资源,,,,,
22,retdev2_2d22a81b41f27b7cfb65,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/400658,/shop/8145,/shop/400658,/shop/8145,different_alias,true,1,2,0,,,0,,0,,0,,1,数据,T: 亚博天娱天龙BOB高层信息、亚博平台真实源码 || 亚博天娱天龙BOB高层信息、亚博平台真实源码 | D: 鸭脖天娱前期高层人员\股东\老板\身份信息，部份带照片， 价格是过滤无聊记者 亚博平台真实源码、2020版、可跑可运营 | C: 数据,T: 求购棋牌平台真实数据 联系方式telegram：@yi667 || 求购棋牌平台真实数据 联系方式telegram：@yi667 | D: 长期收购新数据，二手数据，所有跟棋牌有关的数据 | C: 数据,,,,,
23,retdev2_9d68c88273a27cd704d2,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/393503,/shop/8186,/shop/393503,/shop/8186,different_alias,true,2,3,0,,,0,,0,,0,,1,数据,T: 用简易物品制作的小型灯泡炸弹 || 用简易物品制作的小型灯泡炸弹 | D: 用简易物品制作的小型灯泡炸弹 此产品为虚拟物品 拍下一律不退 | C: 数据,T: 800套手持身份证照片 毕业证书+工作证明信息加部分医保和学生证 做灰黑产业的朋友们应该用得上 || 800套手持身份证照片 毕业证书+工作证明信息加部分医保和学生证 做灰黑产业的朋友们应该用得上 | D: 18年的股票数据，含姓名手机地址3万+ 因此物品为虚拟物品 拍下一律不退 | C: 数据,,,,,
24,retdev2_2728dc89d2050c3efe73,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,581902,/shop/438273,581902,/shop/438273,different_alias,false,2,1,0,,,0,,0,,0,,0,,T: 每日更新9国内券商每日新开户股民 || 券商后台股民数据每日稳定更新15K | D: 数据格式：姓名 电话 开户日期 更新日期：每日更新1w3左右 添加率：百6左右 单价两元一个，不接受议价，只保证质量 拍一份两百个测试 卖家每晚上线 等候即可 数据已回复形式发送 | C: 数据资源,T: 到股民数据10000条-营业网点新开户股民，先到先得 || 到股民数据10000条-营业网点新开户股民，先到先得 | D: 姓名|手机号码|营业部|预定费率|开户日期 | C: 数据,,,,,
25,retdev2_27aec82183bc2ef8b3a2,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/409341,/shop/436052,/shop/409341,/shop/436052,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 小额支付通道，需要的来，不限行业 ，24小时稳定。 || 小额支付通道，需要的来，不限行业 ，24小时稳定。 | D: 小额支付通道，需要的来，不限行业 ，24小时稳定 | C: 技术,T: 支付通道货支付平台 || 支付通道货支付平台 | D: 有网页支付第四方支付通道或有认识这些平台的可以和我联系 | C: 数据,,,,,
26,retdev2_d4f087cafac5356459ea,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,577950,588397,577950,588397,different_alias,true,2,2,0,,,0,,0,,0,,2,数据资源 || 私人专拍,T: 今年截至6月底众发棋牌16W一手 || 今年截至6月底众发棋牌16W一手 | D: 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰 私人_专拍_他人勿扰私人_专拍_他人勿扰私人_专拍_他人勿扰 | C: 数据资源 || 私人专拍,T: 棋牌数据精品进来看效果 || 棋牌数据精品进来看效果 | D: 神殿棋牌160W数据 时间今年截至10月20号的 23号测试数据效果 一手数据，早拍早用，拍下，自动发货 今日数据效果看图 | C: 私人专拍 || 数据资源,,,,,
27,retdev2_5a0fc78a12b12d56b4f6,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/426316,/shop/427167,/shop/426316,/shop/427167,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 出售全国小姐资料 || 出售全国小姐资料 | D: 出售全国小姐资料每个地区都有 | C: 漏洞,"T: 内含全国楼凤/兼职小姐/发廊/站街/桑拿，详细信息和联络方法，多个小姐平台, APP, 网站, 小姐资料数据。每天更新，自动发货 || 内含全国楼凤/兼职小姐/发廊/站街/桑拿，详细信息和联络方法，多个小姐平台, APP, 网站, 小姐资料数据。每天更新，自动发货 | D: 平台, APP, 网站，自己发掘喜欢的，安全預約 | C: 数据",,,,,
28,retdev2_4e5bf66414d096382a06,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/721,/shop/800,/shop/721,/shop/800,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购南京信托客户资源 || 求购南京信托客户资源 | D: 求购南京各大信托公司高净值客户资源 | C: 数据,T: 求购竞猜商城奇偶商城客户资源，。 || 求购竞猜商城奇偶商城客户资源，。 | D: 有谁出售竞猜商城奇偶商城类客户，+联系我 | C: 数据,,,,,
29,retdev2_a2a23be8b25cb8da77a8,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/456407,/shop/461490,/shop/456407,/shop/461490,different_alias,true,1,1,0,,,0,,0,,0,,0,,"T: 收购1day/0day/exp (应用软件RCE/各类浏览器漏洞/多版本Thinkphp未公开exp) || 收购1day/0day/exp (应用软件RCE/各类浏览器漏洞/多版本Thinkphp未公开exp) | D: 收购1day (应用软件RCE/各类浏览器漏洞/多版本Thinkphp未公开exp) 留下email方式沟通,价格详谈 | C: 技术",T: MS Exchange Server 未公开漏洞0day!!!版本通杀，远程RCE直接拿system权限 || MS Exchange Server 未公开漏洞0day!!!版本通杀，远程RCE直接拿system权限 | D: 支持MS Exchange Server 2013-2019 此漏洞无任何条件限制，无需账号密码，无需特殊配置集条件，可反复利用，远程执行成功后shell权限即为SYSTEM权限 | C: 漏洞,,,,,
30,retdev2_9db1c07b3128f7d244d9,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/454715,/shop/650,/shop/454715,/shop/650,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 求购印度账户，开通第三方支付的，可收付款的联系 || 求购印度账户，开通第三方支付的，可收付款的联系 | D: 求购印度账户，开通第三方支付的，可收付款的联系TG:@taotou | C: 数据,T: 求一个代收付款的，可靠的来 || 求一个代收付款的，可靠的来 | D: 求一个代收付款的，可靠的来 | C: 虚拟,,,,,
31,retdev2_78f91a51f4a37c78c2eb,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/398793,/shop/422561,/shop/398793,/shop/422561,different_alias,true,16,24,0,,,0,,0,,0,,2,技术 || 数据,T: 世界名校毕业生海归资料 （富人） 内带个人作品 简历（有联系方式，电话，邮箱， 经历） 部分有照片 135M大小压缩包 || 菠菜源码全套（威尼斯等），附教程。支付接口可更换，后台自带会员管理 | D: 世界名校毕业生海归资料 内带个人作品 简历（有联系方式，电话，邮箱， 经历） 部分有照片 135M大小压缩包(数量不多，但是详细，优质） | C: 技术 || 数据,"T: 一直在用人民币转账洗钱技术，做黑产洗黑钱必备,详细图文教程，非提供个思路给你摸索 || 5G白领个人信息含半身照，身份证，营业执照 | D: 我会向你推荐所需要的一切，然后其中的过程给你讲解清楚，会配上相关的视频教程与文字教程，方便小白更快的上手，拍下看一遍基本就会了，如果不会或者操作过程中遇到问题，可以问我 | C: 数据 || 技术",,,,,
32,retdev2_897d8be6707ea53414ee,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/420962,/shop/460065,/shop/420962,/shop/460065,different_alias,true,1,2,0,,,0,,0,,0,,0,,T: 求购火币，ok，币安等平台实时数据 || 求购火币，ok，币安等平台实时数据 | D: 量大，稳定提供的来，骗子别来，能供应的直接发飞机 | C: 虚拟,T: 火币、币安各大交易所的日活资源，欢迎来试，价格私聊！ || 火币、OK、币安等等出售高质量资源 | D: 需要的私我蝙蝠7303745 | C: 数据 || 漏洞,,,,,
33,retdev2_3c196eb5daf9da4a3163,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,533871,543262,533871,543262,different_alias,true,1,1,0,,,0,,0,,0,,1,数据资源,T: 大智慧股民数据100w条去年的数据刚从库里拿出来 || 大智慧股民数据100w条去年的数据刚从库里拿出来 | D: 大智慧股民数据总共100多万，数据是去年下半年的，在库里没有拿出来 没有出过，数据为一手，号码全是移动，格式见图 已设置自动发货，拍后下载链接即可，拍后概不退款 | C: 数据资源,T: 证券公司股民开户数据数据 || 证券公司股民开户数据数据 | D: 数据为一手，没有出过任何人，此贴只出3份即可下架 已设置自动发货，拍后概不退款，拍着注意 | C: 数据资源,,,,,
