blind_id,pair_uid,candidate_component_id,candidate_component_seller_count,candidate_component_pair_count,seller_uid_left,seller_uid_right,occurrence_context_status,retrospective_development_only,prospective_final_eligible,automatic_label_assigned
retdev2_e61fe5764a138f942891,market_item.xlsx|中文暗网交易市场|seller_raw:61498||market_item.xlsx|茶马古道|seller_raw:/shop/396370,retdev2_component_90593de6275e7d02f9da,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:61498,market_item.xlsx|茶马古道|seller_raw:/shop/396370,not_applicable,1,0,0
retdev2_475f7d7d5a9c813fa7a6,market_item.xlsx|茶马古道|seller_raw:/shop/411599||market_item.xlsx|茶马古道|seller_raw:/shop/463524,retdev2_component_c663bca9be6f8490177d,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/411599,market_item.xlsx|茶马古道|seller_raw:/shop/463524,not_applicable,1,0,0
retdev2_432481a0c40b281fbf46,market_item.xlsx|中文暗网交易市场|seller_raw:558654||market_item.xlsx|茶马古道|seller_raw:/shop/415529,retdev2_component_215bd1b40b7ae0840d14,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:558654,market_item.xlsx|茶马古道|seller_raw:/shop/415529,not_applicable,1,0,0
retdev2_804b3dfb5cde3149b5fe,market_item.xlsx|茶马古道|seller_raw:/shop/425922||market_item.xlsx|茶马古道|seller_raw:/shop/456695,retdev2_component_ba3b7c4caa19c87e5fb1,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/425922,market_item.xlsx|茶马古道|seller_raw:/shop/456695,not_applicable,1,0,0
retdev2_38fccbdfb24d680cb5d2,market_item.xlsx|中文暗网交易市场|seller_raw:565049||market_item.xlsx|茶马古道|seller_raw:/shop/416102,retdev2_component_31e5b9decf9413701363,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:565049,market_item.xlsx|茶马古道|seller_raw:/shop/416102,not_applicable,1,0,0
retdev2_8e608d38af2d5b25fbe0,market_item.xlsx|茶马古道|seller_raw:/shop/417573||market_item.xlsx|茶马古道|seller_raw:/shop/426371,retdev2_component_fa4f83ea3b32837c8672,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/417573,market_item.xlsx|茶马古道|seller_raw:/shop/426371,not_applicable,1,0,0
retdev2_2584c1389a38da6baf01,market_item.xlsx|茶马古道|seller_raw:/shop/430732||market_item.xlsx|茶马古道|seller_raw:/shop/6143,retdev2_component_a9023f5814c44e5b6d5a,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/430732,market_item.xlsx|茶马古道|seller_raw:/shop/6143,not_applicable,1,0,0
retdev2_4a0f105a4ea17032eadc,market_item.xlsx|茶马古道|seller_raw:/shop/10006||market_item.xlsx|茶马古道|seller_raw:/shop/9110,retdev2_component_e0f15db3208db2cd51ec,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/10006,market_item.xlsx|茶马古道|seller_raw:/shop/9110,not_applicable,1,0,0
retdev2_b4ddf3d8864d97ce07c0,market_item.xlsx|茶马古道|seller_raw:/shop/396837||market_item.xlsx|茶马古道|seller_raw:/shop/439597,retdev2_component_5818760b7ac86f16edc5,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/396837,market_item.xlsx|茶马古道|seller_raw:/shop/439597,not_applicable,1,0,0
retdev2_1b739404f50a95f56f9c,market_item.xlsx|中文暗网交易市场|seller_raw:311574||market_item.xlsx|中文暗网交易市场|seller_raw:517966,retdev2_component_745f85d5143846d8fb59,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:311574,market_item.xlsx|中文暗网交易市场|seller_raw:517966,not_applicable,1,0,0
retdev2_411bfc89abf47fbe7f85,market_item.xlsx|中文暗网交易市场|seller_raw:440950||market_item.xlsx|茶马古道|seller_raw:/shop/7316,retdev2_component_7f384a33e9fac462df91,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:440950,market_item.xlsx|茶马古道|seller_raw:/shop/7316,not_applicable,1,0,0
retdev2_314fbd26ca60a1664b15,market_item.xlsx|中文暗网交易市场|seller_raw:13896||market_item.xlsx|中文暗网交易市场|seller_raw:53436,retdev2_component_988480746774d6f82106,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:13896,market_item.xlsx|中文暗网交易市场|seller_raw:53436,not_applicable,1,0,0
retdev2_76cb755d8bf02a104713,market_item.xlsx|中文暗网交易市场|seller_raw:523561||market_item.xlsx|茶马古道|seller_raw:/shop/394961,retdev2_component_945ebeafc23f64a44bb5,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:523561,market_item.xlsx|茶马古道|seller_raw:/shop/394961,not_applicable,1,0,0
retdev2_bb3bcf66656f50d1e6b9,market_item.xlsx|中文暗网交易市场|seller_raw:181176||market_item.xlsx|中文暗网交易市场|seller_raw:487609,retdev2_component_49b4c22eb4ee1651ba46,13,19,market_item.xlsx|中文暗网交易市场|seller_raw:181176,market_item.xlsx|中文暗网交易市场|seller_raw:487609,not_applicable,1,0,0
retdev2_c6c0c6ad78e229462c5e,market_item.xlsx|中文暗网交易市场|seller_raw:568582||market_item.xlsx|茶马古道|seller_raw:/shop/414670,retdev2_component_9f7a10aae47b60be27d0,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:568582,market_item.xlsx|茶马古道|seller_raw:/shop/414670,not_applicable,1,0,0
retdev2_9e63e347fd19fc366b51,market_item.xlsx|中文暗网交易市场|seller_raw:578518||market_item.xlsx|中文暗网交易市场|seller_raw:70239,retdev2_component_149803cc26fe176e9864,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:578518,market_item.xlsx|中文暗网交易市场|seller_raw:70239,not_applicable,1,0,0
retdev2_382771c4b5ab1e3c9220,market_item.xlsx|中文暗网交易市场|seller_raw:84534||market_item.xlsx|中文暗网交易市场|seller_raw:85195,retdev2_component_64f44c59b25dca9cf224,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:84534,market_item.xlsx|中文暗网交易市场|seller_raw:85195,not_applicable,1,0,0
retdev2_107d21f51e5b24651c8c,market_item.xlsx|中文暗网交易市场|seller_raw:433667||market_item.xlsx|茶马古道|seller_raw:/shop/420925,retdev2_component_d3a7e622fe481ee53054,5,4,market_item.xlsx|中文暗网交易市场|seller_raw:433667,market_item.xlsx|茶马古道|seller_raw:/shop/420925,not_applicable,1,0,0
retdev2_487413774833f5a7822a,market_item.xlsx|茶马古道|seller_raw:/shop/432297||market_item.xlsx|茶马古道|seller_raw:/shop/437551,retdev2_component_af0660426a69aad665a5,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/432297,market_item.xlsx|茶马古道|seller_raw:/shop/437551,not_applicable,1,0,0
retdev2_e25d64748e223d23eb6e,market_item.xlsx|中文暗网交易市场|seller_raw:479294||market_item.xlsx|中文暗网交易市场|seller_raw:91746,retdev2_component_afc826ff251a3c09ba8a,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:479294,market_item.xlsx|中文暗网交易市场|seller_raw:91746,not_applicable,1,0,0
retdev2_02f9f8b60eea199a519d,market_item.xlsx|中文暗网交易市场|seller_raw:101978||market_item.xlsx|茶马古道|seller_raw:/shop/418927,retdev2_component_427ec2d54804709b047a,4,4,market_item.xlsx|中文暗网交易市场|seller_raw:101978,market_item.xlsx|茶马古道|seller_raw:/shop/418927,not_applicable,1,0,0
retdev2_4bf8a82249d562b32250,market_item.xlsx|茶马古道|seller_raw:/shop/399224||market_item.xlsx|茶马古道|seller_raw:/shop/454888,retdev2_component_3a95e77cfb1213daa72e,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/399224,market_item.xlsx|茶马古道|seller_raw:/shop/454888,not_applicable,1,0,0
retdev2_e23bc5862c63d9d659f6,market_item.xlsx|中文暗网交易市场|seller_raw:585392||market_item.xlsx|中文暗网交易市场|seller_raw:590766,retdev2_component_de43ea08a0bcb59398d7,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:585392,market_item.xlsx|中文暗网交易市场|seller_raw:590766,not_applicable,1,0,0
retdev2_cb313c9c8161ac9ec6fb,market_item.xlsx|茶马古道|seller_raw:/shop/406724||market_item.xlsx|茶马古道|seller_raw:/shop/415159,retdev2_component_609603aa21dc24e84989,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/406724,market_item.xlsx|茶马古道|seller_raw:/shop/415159,not_applicable,1,0,0
retdev2_48b7b4d17ee5db21fec5,market_item.xlsx|中文暗网交易市场|seller_raw:550302||market_item.xlsx|中文暗网交易市场|seller_raw:69031,retdev2_component_fa3c8f5193e773524d5e,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:550302,market_item.xlsx|中文暗网交易市场|seller_raw:69031,not_applicable,1,0,0
retdev2_aefc2b3be270cf2cf72d,market_item.xlsx|茶马古道|seller_raw:/shop/422335||market_item.xlsx|茶马古道|seller_raw:/shop/464943,retdev2_component_76b5b749e840176b4754,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/422335,market_item.xlsx|茶马古道|seller_raw:/shop/464943,not_applicable,1,0,0
retdev2_8fce7f82d2e37e250412,market_item.xlsx|中文暗网交易市场|seller_raw:317037||market_item.xlsx|茶马古道|seller_raw:/shop/273,retdev2_component_5b097248d85afc10771d,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:317037,market_item.xlsx|茶马古道|seller_raw:/shop/273,not_applicable,1,0,0
retdev2_7bfaa5706c925a941957,market_item.xlsx|茶马古道|seller_raw:/shop/432690||market_item.xlsx|茶马古道|seller_raw:/shop/442493,retdev2_component_eb9aaa891f80a65297a5,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/432690,market_item.xlsx|茶马古道|seller_raw:/shop/442493,not_applicable,1,0,0
retdev2_cfae6ab1bbd6ab9f5236,market_item.xlsx|中文暗网交易市场|seller_raw:569684||market_item.xlsx|茶马古道|seller_raw:/shop/438619,retdev2_component_a34cc97d161ba26fcf95,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:569684,market_item.xlsx|茶马古道|seller_raw:/shop/438619,not_applicable,1,0,0
retdev2_b957cb2385bdd43ea9d1,market_item.xlsx|茶马古道|seller_raw:/shop/430049||market_item.xlsx|茶马古道|seller_raw:/shop/436563,retdev2_component_06d0aa5efebb8fe2935c,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/430049,market_item.xlsx|茶马古道|seller_raw:/shop/436563,not_applicable,1,0,0
retdev2_c1bb4988242fefcc452b,market_item.xlsx|茶马古道|seller_raw:/shop/439129||market_item.xlsx|茶马古道|seller_raw:/shop/450483,retdev2_component_c1f3b976ecf2f0836aa3,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/439129,market_item.xlsx|茶马古道|seller_raw:/shop/450483,not_applicable,1,0,0
retdev2_579c16f40a546a64f244,market_item.xlsx|茶马古道|seller_raw:/shop/425025||market_item.xlsx|茶马古道|seller_raw:/shop/446310,retdev2_component_3d5a5b7ab1c0fe1a3c1d,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/425025,market_item.xlsx|茶马古道|seller_raw:/shop/446310,not_applicable,1,0,0
retdev2_ad9f45c63d879dedd81c,market_item.xlsx|中文暗网交易市场|seller_raw:38157||market_item.xlsx|中文暗网交易市场|seller_raw:493625,retdev2_component_62e3443ff6f1021911ba,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:38157,market_item.xlsx|中文暗网交易市场|seller_raw:493625,not_applicable,1,0,0
retdev2_ce4a470d5b958d8a7c88,market_item.xlsx|中文暗网交易市场|seller_raw:458714||market_item.xlsx|中文暗网交易市场|seller_raw:635826,retdev2_component_bff1c727fc0f5617695f,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:458714,market_item.xlsx|中文暗网交易市场|seller_raw:635826,not_applicable,1,0,0
retdev2_4e5bf66414d096382a06,market_item.xlsx|茶马古道|seller_raw:/shop/721||market_item.xlsx|茶马古道|seller_raw:/shop/800,retdev2_component_6bc837321f7e497848c8,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/721,market_item.xlsx|茶马古道|seller_raw:/shop/800,not_applicable,1,0,0
retdev2_7b4899271e5292be99fc,market_item.xlsx|茶马古道|seller_raw:/shop/421680||market_item.xlsx|茶马古道|seller_raw:/shop/831,retdev2_component_518eff51df75405d2d93,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/421680,market_item.xlsx|茶马古道|seller_raw:/shop/831,not_applicable,1,0,0
retdev2_aa2378b30d79995b2430,market_item.xlsx|茶马古道|seller_raw:/shop/396842||market_item.xlsx|茶马古道|seller_raw:/shop/459321,retdev2_component_dc52b87ed9524b596608,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/396842,market_item.xlsx|茶马古道|seller_raw:/shop/459321,not_applicable,1,0,0
retdev2_0fece6ca1ce32263eeb5,market_item.xlsx|中文暗网交易市场|seller_raw:20617||market_item.xlsx|茶马古道|seller_raw:/shop/433942,retdev2_component_d35c3050267b8f8c2fc7,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:20617,market_item.xlsx|茶马古道|seller_raw:/shop/433942,not_applicable,1,0,0
retdev2_41d8d0fbf4b32edae353,market_item.xlsx|中文暗网交易市场|seller_raw:43448||market_item.xlsx|中文暗网交易市场|seller_raw:43628,retdev2_component_a933e9d7d309a139454f,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:43448,market_item.xlsx|中文暗网交易市场|seller_raw:43628,not_applicable,1,0,0
retdev2_3fd77122e0a95fdbb230,market_item.xlsx|茶马古道|seller_raw:/shop/395878||market_item.xlsx|茶马古道|seller_raw:/shop/425890,retdev2_component_f6e58ff7231b1d674b26,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/395878,market_item.xlsx|茶马古道|seller_raw:/shop/425890,not_applicable,1,0,0
retdev2_2130038d5a40f362ad18,market_item.xlsx|茶马古道|seller_raw:/shop/321||market_item.xlsx|茶马古道|seller_raw:/shop/407463,retdev2_component_b57f74c8df0d3ea8c752,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/321,market_item.xlsx|茶马古道|seller_raw:/shop/407463,not_applicable,1,0,0
retdev2_78f91a51f4a37c78c2eb,market_item.xlsx|茶马古道|seller_raw:/shop/398793||market_item.xlsx|茶马古道|seller_raw:/shop/422561,retdev2_component_e22b253ce04f25b2af03,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/398793,market_item.xlsx|茶马古道|seller_raw:/shop/422561,not_applicable,1,0,0
retdev2_96ec1ff9e8d1a0932733,market_item.xlsx|茶马古道|seller_raw:/shop/402445||market_item.xlsx|茶马古道|seller_raw:/shop/418137,retdev2_component_afb4a77ff4211d26bec3,31,39,market_item.xlsx|茶马古道|seller_raw:/shop/402445,market_item.xlsx|茶马古道|seller_raw:/shop/418137,not_applicable,1,0,0
retdev2_35c78126be86bcdef7a3,market_item.xlsx|中文暗网交易市场|seller_raw:21237||market_item.xlsx|中文暗网交易市场|seller_raw:47071,retdev2_component_c06a548edf5b58305032,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:21237,market_item.xlsx|中文暗网交易市场|seller_raw:47071,not_applicable,1,0,0
retdev2_897d8be6707ea53414ee,market_item.xlsx|茶马古道|seller_raw:/shop/420962||market_item.xlsx|茶马古道|seller_raw:/shop/460065,retdev2_component_9f48d3c6395030c36cbf,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/420962,market_item.xlsx|茶马古道|seller_raw:/shop/460065,not_applicable,1,0,0
retdev2_16d84bc7800754395f5d,market_item.xlsx|中文暗网交易市场|seller_raw:217035||market_item.xlsx|茶马古道|seller_raw:/shop/125,retdev2_component_fe197d61476f989c0235,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:217035,market_item.xlsx|茶马古道|seller_raw:/shop/125,not_applicable,1,0,0
retdev2_c5c65fbd6c539e1d0e80,market_item.xlsx|茶马古道|seller_raw:/shop/412938||market_item.xlsx|茶马古道|seller_raw:/shop/434827,retdev2_component_6dee983b33eb56b50eda,10,12,market_item.xlsx|茶马古道|seller_raw:/shop/412938,market_item.xlsx|茶马古道|seller_raw:/shop/434827,not_applicable,1,0,0
retdev2_d4a1a444c260c4f0d2bb,market_item.xlsx|茶马古道|seller_raw:/shop/421735||market_item.xlsx|茶马古道|seller_raw:/shop/9038,retdev2_component_c75d0b70371bc44d5ba6,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/421735,market_item.xlsx|茶马古道|seller_raw:/shop/9038,not_applicable,1,0,0
retdev2_5a0fc78a12b12d56b4f6,market_item.xlsx|茶马古道|seller_raw:/shop/426316||market_item.xlsx|茶马古道|seller_raw:/shop/427167,retdev2_component_75e9e2f390f7c71fb2d6,8,8,market_item.xlsx|茶马古道|seller_raw:/shop/426316,market_item.xlsx|茶马古道|seller_raw:/shop/427167,not_applicable,1,0,0
retdev2_92c011978901ca2977aa,market_item.xlsx|茶马古道|seller_raw:/shop/407225||market_item.xlsx|茶马古道|seller_raw:/shop/424916,retdev2_component_2415f2eb0df071ca2eaf,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/407225,market_item.xlsx|茶马古道|seller_raw:/shop/424916,not_applicable,1,0,0
retdev2_8e0bae296c1b18604b86,market_item.xlsx|茶马古道|seller_raw:/shop/441253||market_item.xlsx|茶马古道|seller_raw:/shop/446646,retdev2_component_2c4ac02823ecfea97bf2,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/441253,market_item.xlsx|茶马古道|seller_raw:/shop/446646,not_applicable,1,0,0
retdev2_b3624f7890c6955158f8,market_item.xlsx|中文暗网交易市场|seller_raw:356692||market_item.xlsx|中文暗网交易市场|seller_raw:491418,retdev2_component_753ecb4b3b016cbe4613,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:356692,market_item.xlsx|中文暗网交易市场|seller_raw:491418,not_applicable,1,0,0
retdev2_dcafd32075ccb0679f4a,market_item.xlsx|中文暗网交易市场|seller_raw:24023||market_item.xlsx|茶马古道|seller_raw:/shop/227,retdev2_component_1ee3565dc778e7314c46,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:24023,market_item.xlsx|茶马古道|seller_raw:/shop/227,not_applicable,1,0,0
retdev2_0f363d040831f529eeff,market_item.xlsx|茶马古道|seller_raw:/shop/396709||market_item.xlsx|茶马古道|seller_raw:/shop/749,retdev2_component_ce3227b7dce1bac12b0f,6,5,market_item.xlsx|茶马古道|seller_raw:/shop/396709,market_item.xlsx|茶马古道|seller_raw:/shop/749,not_applicable,1,0,0
retdev2_fd67592f39d3d88f5b79,market_item.xlsx|茶马古道|seller_raw:/shop/428869||market_item.xlsx|茶马古道|seller_raw:/shop/468517,retdev2_component_35cdb3e22e9e844fee23,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/428869,market_item.xlsx|茶马古道|seller_raw:/shop/468517,not_applicable,1,0,0
retdev2_c463cc7fdac56eab7b8c,market_item.xlsx|中文暗网交易市场|seller_raw:208939||market_item.xlsx|中文暗网交易市场|seller_raw:318130,retdev2_component_1fc151debff154c4c6b3,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:208939,market_item.xlsx|中文暗网交易市场|seller_raw:318130,not_applicable,1,0,0
retdev2_3c983427e8c6a80075a5,market_item.xlsx|中文暗网交易市场|seller_raw:44965||market_item.xlsx|茶马古道|seller_raw:/shop/434287,retdev2_component_48fa3cf74b41c43264a9,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:44965,market_item.xlsx|茶马古道|seller_raw:/shop/434287,not_applicable,1,0,0
retdev2_a2a23be8b25cb8da77a8,market_item.xlsx|茶马古道|seller_raw:/shop/456407||market_item.xlsx|茶马古道|seller_raw:/shop/461490,retdev2_component_25ab3f31b965df9a95cc,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/456407,market_item.xlsx|茶马古道|seller_raw:/shop/461490,not_applicable,1,0,0
retdev2_d2eefa10fba50fdf8e8d,market_item.xlsx|中文暗网交易市场|seller_raw:537134||market_item.xlsx|中文暗网交易市场|seller_raw:555601,retdev2_component_aaa50896e43d4020e9d3,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:537134,market_item.xlsx|中文暗网交易市场|seller_raw:555601,not_applicable,1,0,0
retdev2_aee3377600b782a9687f,market_item.xlsx|中文暗网交易市场|seller_raw:87518||market_item.xlsx|中文暗网交易市场|seller_raw:97559,retdev2_component_7f2556415e7d2a6564d2,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:87518,market_item.xlsx|中文暗网交易市场|seller_raw:97559,not_applicable,1,0,0
retdev2_4db86c754f90e2056067,market_item.xlsx|茶马古道|seller_raw:/shop/439238||market_item.xlsx|茶马古道|seller_raw:/shop/465875,retdev2_component_7527d63d6c722a92db2d,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/439238,market_item.xlsx|茶马古道|seller_raw:/shop/465875,not_applicable,1,0,0
retdev2_c985e44c5dc4b0a6b8d1,market_item.xlsx|中文暗网交易市场|seller_raw:510058||market_item.xlsx|茶马古道|seller_raw:/shop/426041,retdev2_component_a3a6406fcd418a412ea8,4,3,market_item.xlsx|中文暗网交易市场|seller_raw:510058,market_item.xlsx|茶马古道|seller_raw:/shop/426041,not_applicable,1,0,0
retdev2_85f5aeade2d71964ff80,market_item.xlsx|茶马古道|seller_raw:/shop/432633||market_item.xlsx|茶马古道|seller_raw:/shop/442445,retdev2_component_2cf361246321fd056f13,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/432633,market_item.xlsx|茶马古道|seller_raw:/shop/442445,not_applicable,1,0,0
retdev2_8c7bd5520922c053fe13,market_item.xlsx|茶马古道|seller_raw:/shop/398281||market_item.xlsx|茶马古道|seller_raw:/shop/441404,retdev2_component_5c9d5f99cab53aa103ff,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/398281,market_item.xlsx|茶马古道|seller_raw:/shop/441404,not_applicable,1,0,0
retdev2_c6614ab892bf1559d730,market_item.xlsx|茶马古道|seller_raw:/shop/426087||market_item.xlsx|茶马古道|seller_raw:/shop/456401,retdev2_component_e16017d945bee55c2c7d,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/426087,market_item.xlsx|茶马古道|seller_raw:/shop/456401,not_applicable,1,0,0
retdev2_b93bf271559e9cdb6521,market_item.xlsx|茶马古道|seller_raw:/shop/440070||market_item.xlsx|茶马古道|seller_raw:/shop/442666,retdev2_component_1037bc5a6afc84459f8d,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/440070,market_item.xlsx|茶马古道|seller_raw:/shop/442666,not_applicable,1,0,0
retdev2_bf3a000866e03a59d682,market_item.xlsx|中文暗网交易市场|seller_raw:567340||market_item.xlsx|中文暗网交易市场|seller_raw:85930,retdev2_component_4bcba3d50f1ac1b68602,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:567340,market_item.xlsx|中文暗网交易市场|seller_raw:85930,not_applicable,1,0,0
retdev2_45ce9deb13254bc00c39,market_item.xlsx|中文暗网交易市场|seller_raw:183760||market_item.xlsx|中文暗网交易市场|seller_raw:515128,retdev2_component_e28f28a7dfc3858848a3,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:183760,market_item.xlsx|中文暗网交易市场|seller_raw:515128,not_applicable,1,0,0
retdev2_0a475ffdf84e707e586d,market_item.xlsx|中文暗网交易市场|seller_raw:20411||market_item.xlsx|中文暗网交易市场|seller_raw:24609,retdev2_component_7ea0d797d07fd99ab38d,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:20411,market_item.xlsx|中文暗网交易市场|seller_raw:24609,not_applicable,1,0,0
retdev2_69bc5acce819b33653f3,market_item.xlsx|中文暗网交易市场|seller_raw:26064||market_item.xlsx|中文暗网交易市场|seller_raw:27020,retdev2_component_6e850708933e5a9e5509,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:26064,market_item.xlsx|中文暗网交易市场|seller_raw:27020,not_applicable,1,0,0
