experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.96505,1,text_clone_primary,Thuggakingshop,Thuggaking54
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,en_content_train_pool,valid,positive,1,0.034701,0,identifier_primary,gunguy,shilpameds
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.88788,1,identifier_plus_text,globex,lizardpro
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),en_content_train_pool,valid,negative,0,0.039516,0,semantic_structural,carder,voldemort999 (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.171611,1,identifier_plus_text,Mrroxy,tatachemicals
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.06158,0,semantic_only,DUTCHXMDMA0,PartySupplies
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.304715,1,identifier_primary,dorado,jason9988
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,en_content_train_pool,valid,positive,1,0.959337,1,text_clone_primary,Thuggakingshop,flame76
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,en_content_train_pool,valid,positive,1,0.51021,1,identifier_plus_text,Micheal555,Mrroxy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,en_content_train_pool,valid,positive,1,0.920353,1,text_clone_primary,AUSXXX,ausx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.063347,0,semantic_only,c3c3c3,lomskipystinqk
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.955022,1,text_clone_primary,hudson,Thuggaking54
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.964326,1,text_clone_primary,High00,Thuggaking54
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,en_content_train_pool,valid,positive,1,0.768111,1,identifier_plus_text,goodfellass,Aliancepro
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.947818,1,text_clone_primary,flame76,Thuggaking54
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.044982,0,semantic_only,Kript0x,junior533
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,en_content_train_pool,valid,negative,0,0.726864,1,semantic_only,baileythom,everready
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,positive,1,0.960179,1,text_clone_primary,doctorupper,Globalstims
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.538106,1,semantic_only,twinkle (96%),trusteelucky
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,en_content_train_pool,valid,negative,0,0.110859,0,semantic_only,steveohjo,DagobertHansa
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.064197,0,semantic_only,mcpickles,vartanxd
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.073325,0,semantic_structural,DutchXMDMAX,PartySupplies
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.062503,0,semantic_structural,DUTCHXMDMA0,MollyMadness
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.060481,0,semantic_only,DutchXMDMAX,MollyMadness
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.036171,0,semantic_only,Kiros666,mcpickles
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.036171,0,semantic_only,mcpickles,silenkiller001
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.042747,0,semantic_only,hitler123,mekla
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.038133,0,semantic_only,mcpickles,mekla
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.080168,0,semantic_only,hitler123,vartanxd
