experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,johnsenasss666
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,hunterbiden,Hunterbiden666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,HighQaulityTrip
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,Budboos,DOSEPLUGS
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,TheExpansionsLevande
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,c3c3c3,hitler123
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,TheExpansionsLevande
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,shilpameds,tatachemicals
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,fastsupplies,tatachemicals
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,janmolen,johnsenasss666
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,sstore,Shorestore
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,fluxay
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,programmers,lizardpro
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,fluxay
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,lifebotoxshop,soluctionman
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,fluxay
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,fastsupplies,gennexlabs
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,CARDVENDOR,soluctionman
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,sstore,Shorestore
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,fluxay
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,fluxay
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,darkangel,pure
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,fluxay,janmolen
identifier_augmented_default,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,Hunterbiden666,Hunterbiden
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,fluxay,johnsenasss666
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,winamax,trusteelucky
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,Hawanegroup2010,spidergroup
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,asimpleuser
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,asimpleuser
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,c3c3c3,mcpickles
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,amazon8888,jason9988
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,asimpleuser
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,asimpleuser
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,asimpleuser
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,gunguy,tatachemicals
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,fluxay
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,Mrroxy,bodypartsguy
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...,ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,caug
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,caug
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,caug
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,caug
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,caug
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,caug
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,lizardpro,kingslord (100%)
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,caug,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,allsupplies,goldguy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,caug,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,caug,fluxay
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,allsupplies,bodypartsguy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,Mrroxy,fastsupplies
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,lomskipystinqk,mcpickles
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,globex,programmers
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,Thuggakingshop,High00
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,Thuggakingshop,Thuggaking54
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,gunguy,shilpameds
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.522595,1,identifier_plus_text,globex,lizardpro
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),en_content_train_pool,valid,negative,0,0.480999,0,semantic_structural,carder,voldemort999 (100%)
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.517243,1,identifier_plus_text,Mrroxy,tatachemicals
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,DUTCHXMDMA0,PartySupplies
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,dorado,jason9988
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,Thuggakingshop,flame76
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,en_content_train_pool,valid,positive,1,0.505207,1,identifier_plus_text,Micheal555,Mrroxy
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,AUSXXX,ausx
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,c3c3c3,lomskipystinqk
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,hudson,Thuggaking54
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,High00,Thuggaking54
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,en_content_train_pool,valid,positive,1,0.517243,1,identifier_plus_text,goodfellass,Aliancepro
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,flame76,Thuggaking54
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.480999,0,semantic_only,Kript0x,junior533
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,baileythom,everready
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,positive,1,0.522595,1,text_clone_primary,doctorupper,Globalstims
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,twinkle (96%),trusteelucky
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,steveohjo,DagobertHansa
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,mcpickles,vartanxd
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,DutchXMDMAX,PartySupplies
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,DUTCHXMDMA0,MollyMadness
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,DutchXMDMAX,MollyMadness
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,Kiros666,mcpickles
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,mcpickles,silenkiller001
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,hitler123,mekla
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,mcpickles,mekla
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,hitler123,vartanxd
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,en_content_train_pool,valid,negative,0,0.500914,0,semantic_structural,everready,lifebotoxshop
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,janmolen,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,johnsenasss666,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Electronicmen,junior533
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,hitler123,silenkiller001
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,bluebeer (75%),Globalstims
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,pure,trusteelucky
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,JustPorn,Queen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Qwerty8520,mcpickles
