row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
feature_drift,positive,style_gap,description_length_median_percentile_gap_abs,209,309,0.151573,0.164341,0.071346,0.108447,0.212632,0.230594,0.072615,0.152738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,description_length_median_raw_gap_abs,209,309,543.691388,142.124595,77.0,41.5,349.5,111.5,-0.413622,0.22773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,digit_ratio_mean_percentile_gap_abs,209,309,0.159472,0.177854,0.101893,0.137101,0.239044,0.260742,0.112152,0.13456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,digit_ratio_mean_raw_gap_abs,209,309,0.020653,0.045055,0.00954,0.029808,0.025415,0.058349,0.547612,0.33482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,embedding_cosine_bge_m3,209,309,0.902739,0.895651,0.907723,0.898425,0.938931,0.928679,-0.146366,0.128521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,embedding_cosine_gte_multilingual_base,209,309,0.978946,0.984339,0.982623,0.987388,0.987151,0.991495,0.421431,0.28897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,embedding_cosine_labse,209,309,0.91759,0.930304,0.926398,0.936423,0.9592,0.961719,0.246197,0.130363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,embedding_cosine_multilingual_e5_large,209,309,0.926632,0.935124,0.928303,0.935338,0.947391,0.950178,0.297468,0.13936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,embedding_cosine_paraphrase_multilingual_mpnet,209,309,0.871043,0.848125,0.912176,0.871764,0.943626,0.920995,-0.203193,0.216348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,identifier,has_shared_contact_exact,209,309,0.708134,0.265372,1.0,0.0,1.0,1.0,-0.988034,0.442762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,identifier,has_shared_pgp_fingerprint,209,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,item_count_percentile_gap_abs,209,309,0.173983,0.152874,0.120586,0.114714,0.243028,0.245643,-0.126865,0.183196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,item_count_raw_gap_abs,209,309,421.411483,5.640777,49.0,2.0,190.0,5.0,-0.327042,0.625261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,max_category_share_percentile_gap_abs,209,309,0.212403,0.207321,0.140734,0.0,0.316514,0.286915,-0.018013,0.475991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,max_category_share_raw_gap_abs,209,309,0.164456,0.11173,0.098526,0.0,0.207965,0.166667,-0.284048,0.480637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,price_median_percentile_gap_abs,207,309,0.177762,0.144816,0.106874,0.109116,0.254135,0.218059,-0.190867,0.087754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,price_median_raw_gap_abs,207,309,130.984161,30799.295525,5.495,2.99995,192.140414,71.999525,0.085798,0.1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,profile_category_jaccard,209,309,0.213588,0.455779,0.083333,0.4,0.333333,1.0,0.660221,0.345272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,punct_ratio_mean_percentile_gap_abs,209,309,0.154363,0.183107,0.118451,0.111091,0.206952,0.252364,0.161441,0.088633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,punct_ratio_mean_raw_gap_abs,209,309,0.019627,0.043683,0.008987,0.024862,0.019094,0.055733,0.545859,0.344002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,repeated_description_share_percentile_gap_abs,209,309,0.167058,0.016016,0.109799,0.005675,0.236668,0.028717,-1.219666,0.680138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,repeated_description_share_raw_gap_abs,209,309,0.222512,0.052749,0.132311,0.0,0.321544,0.0,-0.860852,0.706895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,repeated_title_share_percentile_gap_abs,209,309,0.167971,0.006145,0.103586,0.0,0.282868,0.015536,-1.168574,0.717564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,repeated_title_share_raw_gap_abs,209,309,0.221822,0.014613,0.12817,0.0,0.333333,0.0,-1.097107,0.700686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,reranker_score_bge_reranker_v2_m3,209,309,0.395031,0.197622,0.40445,0.143883,0.649338,0.287591,-0.833678,0.376179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,semantic,reranker_score_gte_multilingual_reranker_base,209,309,0.774989,0.716669,0.754012,0.708296,0.883836,0.760278,-0.564283,0.293012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_boilerplate_count,209,309,0.004785,0.0,0.0,0.0,0.0,0.0,-0.098058,0.004785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,shared_category_count_capped,209,309,1.631579,0.673139,1.0,1.0,3.0,1.0,-0.722312,0.370821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,identifier,shared_contact_count_capped,209,309,0.899522,0.333333,1.0,0.0,1.0,1.0,-0.732844,0.442762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_description_count_capped,209,309,1.440191,1.071197,0.0,0.0,3.0,2.0,-0.215358,0.123148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,shared_description_idf_mean,209,309,3.678819,4.120473,0.0,7.234018,8.539426,8.437991,0.105798,0.277512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_description_idf_sum,209,309,12.23528,10.064889,0.0,7.234018,17.654216,16.875982,-0.122935,0.099658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_low_df_sentence_count,209,309,1.430622,1.226537,0.0,1.0,2.0,2.0,-0.097372,0.070996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,identifier,shared_pgp_fingerprint_count_capped,209,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_rare_ngram_count,209,309,0.813397,0.365696,0.0,0.0,1.0,1.0,-0.367861,0.13778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_title_count_capped,209,309,1.545455,0.485437,0.0,0.0,3.0,1.0,-0.691583,0.298493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,shared_title_idf_mean,209,309,2.661475,2.225088,0.0,0.0,8.403459,8.150309,-0.11367,0.23445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural+template_proxy,shared_title_idf_sum,209,309,7.039338,3.068049,0.0,0.0,8.827108,8.150309,-0.379836,0.204766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,sparse_lexical_similarity_raw,209,309,0.296608,0.379425,0.199179,0.356262,0.486763,0.573733,0.277761,0.240117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,structural,structural_support_score_raw,209,309,0.476707,0.555983,0.483269,0.500005,0.636862,0.735936,0.353285,0.155789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,title_length_median_percentile_gap_abs,209,309,0.15626,0.200813,0.12749,0.148764,0.240414,0.280746,0.274157,0.108298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,title_length_median_raw_gap_abs,209,309,8.698565,5.807443,5.0,4.0,9.0,8.0,-0.184804,0.089701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,uppercase_ratio_mean_percentile_gap_abs,209,309,0.176064,0.12464,0.099602,0.103501,0.241492,0.189118,-0.322623,0.126384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,positive,style_gap,uppercase_ratio_mean_raw_gap_abs,209,309,0.078778,0.018669,0.051579,0.009883,0.115591,0.024247,-0.888525,0.450767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,template_proxy,boilerplate_ratio_gap_abs,525,584,0.014608,0.0,0.0,0.0,0.0,0.0,-0.243456,0.032381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,template_proxy,boilerplate_ratio_max,525,584,0.032831,0.0,0.0,0.0,0.0,0.0,-0.270546,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,candidate_rule_count_raw,525,584,1.565714,1.513699,2.0,1.0,2.0,2.0,-0.087859,0.117065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,description_length_median_percentile_gap_abs,525,584,0.148405,0.247952,0.091258,0.19092,0.228911,0.39951,0.524999,0.220884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,description_length_median_raw_gap_abs,525,584,328.958095,75.638699,101.5,29.0,347.0,69.125,-0.517188,0.339051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,digit_ratio_mean_percentile_gap_abs,525,584,0.204536,0.352526,0.118098,0.306922,0.306163,0.558022,0.602568,0.292763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,digit_ratio_mean_raw_gap_abs,525,584,0.026612,0.10985,0.013236,0.066326,0.036344,0.148267,0.823779,0.414804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,embedding_cosine_bge_m3,525,584,0.882815,0.843406,0.890263,0.84266,0.912924,0.878486,-0.786872,0.372127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,embedding_cosine_gte_multilingual_base,525,584,0.971312,0.96509,0.975082,0.967207,0.983762,0.980065,-0.314104,0.21213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,embedding_cosine_labse,525,584,0.882014,0.874676,0.89112,0.878413,0.925247,0.911964,-0.12523,0.131663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,embedding_cosine_multilingual_e5_large,525,584,0.916457,0.912222,0.918782,0.912025,0.933529,0.92822,-0.161969,0.128337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,embedding_cosine_paraphrase_multilingual_mpnet,525,584,0.785373,0.7167,0.806054,0.727093,0.893716,0.805589,-0.539941,0.25532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,has_shared_contact_exact,525,584,0.04,0.005137,0.0,0.0,0.0,0.0,-0.236365,0.034863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,has_shared_pgp_fingerprint,525,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,item_count_percentile_gap_abs,525,584,0.108735,0.184791,0.042944,0.177949,0.163346,0.265982,0.532517,0.37682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,item_count_raw_gap_abs,525,584,20.870476,4.363014,1.0,1.0,10.0,4.0,-0.172681,0.15954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,max_category_share_percentile_gap_abs,525,584,0.167181,0.387977,0.0,0.135211,0.275229,0.828131,0.657732,0.389563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,max_category_share_raw_gap_abs,525,584,0.117777,0.219598,0.0,0.166667,0.174345,0.5,0.491549,0.25092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,price_median_percentile_gap_abs,524,584,0.165645,0.280753,0.090261,0.253425,0.231055,0.452055,0.54198,0.306402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,price_median_raw_gap_abs,524,584,6173.315267,7357078.025417,15.0,4.742205,83.19125,59.24871,0.058543,0.198238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,profile_category_jaccard,525,584,0.451641,0.322533,0.333333,0.0,1.0,0.5,-0.307316,0.17605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,punct_ratio_mean_percentile_gap_abs,525,584,0.223717,0.346767,0.156442,0.290106,0.342025,0.572857,0.497752,0.200336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,punct_ratio_mean_raw_gap_abs,525,584,0.035711,0.070652,0.017934,0.051037,0.040541,0.1,0.547239,0.350157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,repeated_description_share_percentile_gap_abs,525,584,0.095739,0.024765,0.013122,0.028717,0.156825,0.028717,-0.700408,0.314286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,repeated_description_share_raw_gap_abs,525,584,0.142886,0.139463,0.0,0.0,0.199383,0.039943,-0.012755,0.225248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,repeated_title_share_percentile_gap_abs,525,584,0.067233,0.006898,0.0,0.0,0.091257,0.015536,-0.721359,0.367061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,repeated_title_share_raw_gap_abs,525,584,0.066899,0.009607,0.0,0.0,0.037479,0.0,-0.482851,0.253757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,reranker_score_bge_reranker_v2_m3,525,584,0.227594,0.165068,0.16013,0.082843,0.352025,0.249292,-0.322151,0.200528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,semantic,reranker_score_gte_multilingual_reranker_base,525,584,0.660716,0.659285,0.65249,0.659214,0.751804,0.708176,-0.013091,0.184726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
