audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,152d01554393,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,9,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0001,1,0.403304,0.735799,15,0,0,0,0,3,0,0,12,1,6,semantic_structural:18 | text_clone_primary:12,missing:24 | nonproof_positive:6,服务业务 | 数据资源 | 私人专拍 | 数据 | 技术 | 服务,0,/shop/396767 || /shop/412484 || 507092 || 565793 || 569611 || 579292 || 579776 || 582222 || 588888,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank1:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank1:thr0406027
codex_step11_cluster_level_audit_current_manifest,19e35a34558c,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0004,4,0.376301,0.741629,12,0,0,0,0,2,0,4,6,5,5,semantic_structural:14 | text_clone_primary:10,missing:12 | nonproof_positive:4 | uncertain:8,数据资源 | 数据,0,/shop/446566 || 596152 || 604722 || 605480 || 605877 || 605880 || 605886,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank8:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0376301
codex_step11_cluster_level_audit_current_manifest,74c54cd6dac7,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0005,5,0.376301,0.758295,12,0,0,0,0,3,0,5,4,0,8,semantic_structural:4 | text_clone_primary:8,missing:4 | nonproof_positive:3 | uncertain:5,实体物品 | 虚拟物品,0,331162 || 333110 || 354172 || 375149 || 506844 || 528850 || 563186,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0376301
codex_step11_cluster_level_audit_current_manifest,acea431cdd70,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0007,7,0.456284,0.513624,11,0,0,0,0,3,0,2,6,1,8,semantic_structural:3 | text_clone_primary:8,missing:6 | nonproof_positive:3 | uncertain:2,影视色情 | 技术技能 | 数据资源 | 虚拟物品 | 实体物品,0,167147 || 319180 || 344175 || 38205 || 65684 || 81020 || 87983,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank7:thr0456284
codex_step11_cluster_level_audit_current_manifest,5e7e8ce0833a,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,5,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0024,24,0.456284,0.6832,10,0,0,0,0,1,3,0,6,2,10,text_clone_primary:43,missing:23 | negative:15 | nonproof_positive:5,虚拟 | 影视色情 | 虚拟物品 | 私人专拍 | 数据 | 四件套号卡 | 技术 | 服务业务,0,/shop/4165 || /shop/442518 || /shop/451126 || 446883 || 504187,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank23:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank21:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank21:thr0406027 || core_zero_shot_bge_m3:rank8:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank24:thr0456284
codex_step11_cluster_level_audit_current_manifest,7a7e9d365738,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,3,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0018,18,0.376301,0.675258,10,0,0,0,0,0,9,1,0,0,10,text_clone_primary:29,negative:26 | uncertain:3,技术 | 数据 | 虚拟 | 实物 | 四件套号卡,1,/shop/394520 || /shop/396011 || /shop/416838 || /shop/422413 || /shop/455899,core_zero_shot_bge_m3:rank9:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank27:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank18:thr0376301
codex_step11_cluster_level_audit_current_manifest,8265da093810,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0010,10,0.456284,0.548169,10,0,0,0,0,1,0,8,1,0,10,text_clone_primary:10,missing:1 | nonproof_positive:1 | uncertain:8,实体物品 | 四件套号卡 | 虚拟物品,0,/shop/2417 || 238938 || 331162 || 347765 || 488193 || 493430 || 50649,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank10:thr0456284
codex_step11_cluster_level_audit_current_manifest,b6162c8e6174,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0009,9,0.456284,0.553274,10,0,0,0,0,3,0,6,1,0,9,semantic_structural:1 | text_clone_primary:9,missing:1 | nonproof_positive:3 | uncertain:6,实体物品 | 虚拟物品 | 四件套号卡 | 实物 | 数据,0,/shop/8264 || 333110 || 354172 || 375149 || 506844 || 528850 || 563186,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank9:thr0456284
codex_step11_cluster_level_audit_current_manifest,c1b00ef87322,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0005,5,0.483444,0.522445,10,0,0,0,0,0,0,0,10,10,0,text_clone_primary:20,missing:20,数据资源 | 私人专拍,0,32635 || 550208 || 560066 || 582675 || 584654,core_zero_shot_bge_m3:rank5:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank29:thr0456284
codex_step11_cluster_level_audit_current_manifest,21ffab632617,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0015,15,0.406027,0.627882,9,0,0,0,0,2,0,2,5,5,5,semantic_structural:12 | text_clone_primary:15,missing:15 | nonproof_positive:6 | uncertain:6,数据资源 | 数据,0,/shop/446566 || 596152 || 604722 || 605480 || 605877 || 605886,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank16:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank16:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank15:thr0406027
codex_step11_cluster_level_audit_current_manifest,70acdb437261,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,4,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0023,23,0.456284,0.715248,9,0,0,0,0,2,1,2,4,1,9,text_clone_primary:32,missing:16 | negative:3 | nonproof_positive:5 | uncertain:8,数据资源 | 服务业务 | 数据,0,/shop/408791 || 541874 || 566277 || 604051 || 99981,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank22:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank20:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank20:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank23:thr0456284
codex_step11_cluster_level_audit_current_manifest,c52adb5173ce,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0003,3,0.483444,0.4936,9,0,0,0,0,3,0,2,4,1,8,semantic_structural:1 | text_clone_primary:8,missing:4 | nonproof_positive:3 | uncertain:2,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 344175 || 65684 || 81020 || 87983,core_zero_shot_bge_m3:rank3:thr0483444
codex_step11_cluster_level_audit_current_manifest,d1f339206fc3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0016,16,0.456284,0.563193,9,0,0,0,0,2,4,1,2,7,8,semantic_structural:1 | text_clone_primary:8,missing:2 | negative:4 | nonproof_positive:2 | uncertain:1,数据 | 数据资源 | 私人专拍 | 担保私拍 | 实物,0,/shop/425704 || /shop/427282 || /shop/457737 || /shop/464140 || 581460 || 581690,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank16:thr0456284
codex_step11_cluster_level_audit_current_manifest,4cdb17d5a270,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0023,23,0.45098,0.651677,8,0,0,0,0,1,0,5,2,0,6,semantic_structural:6 | text_clone_primary:18,missing:6 | nonproof_positive:3 | uncertain:15,实体物品 | 技术技能 | 数据资源 | 虚拟物品,0,117631 || 331162 || 333110 || 354172 || 375149,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank26:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank23:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank24:thr0406027
codex_step11_cluster_level_audit_current_manifest,8359a253b761,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0010,10,0.406027,0.62818,8,0,0,0,0,2,0,0,6,2,2,semantic_structural:12 | text_clone_primary:4,missing:12 | nonproof_positive:4,数据资源 | 数据,0,/shop/447283 || 596057 || 596097 || 605002 || 605879 || 606388,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank11:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank10:thr0406027
codex_step11_cluster_level_audit_current_manifest,dc2e23f4e0ba,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0017,17,0.376301,0.780242,8,0,0,0,0,8,0,0,0,4,4,semantic_structural:4 | text_clone_primary:4,nonproof_positive:8,数据资源 | 数据,0,/shop/453229 || 596097 || 605002 || 605879 || 606388,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank17:thr0376301
codex_step11_cluster_level_audit_current_manifest,4c252d232675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0010,10,0.483444,0.489994,7,0,0,0,0,0,0,6,1,0,7,text_clone_primary:7,missing:1 | uncertain:6,实体物品 | 技术技能 | 数据资源 | 虚拟物品,0,117631 || 331162 || 354172 || 375149 || 506844,core_zero_shot_bge_m3:rank10:thr0483444
