component_id,from_split,to_split,row_count,positive_count,negative_count,seller_count,direct_contact_edges,direct_identifier_positive_count,public_contact_or_url_noise_count,evidence_types,review_strata,example_pair_uid,example_shared_contact_values
train_seller_component_00168,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/331||market_item.xlsx|茶马古道|seller_raw:/shop/446583,
train_seller_component_00169,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/338||market_item.xlsx|茶马古道|seller_raw:/shop/445058,
train_seller_component_00170,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/393682||market_item.xlsx|茶马古道|seller_raw:/shop/7106,
train_seller_component_00171,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/393736||market_item.xlsx|茶马古道|seller_raw:/shop/8843,
train_seller_component_00172,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/394332||market_item.xlsx|茶马古道|seller_raw:/shop/418024,
train_seller_component_00173,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/394618||market_item.xlsx|茶马古道|seller_raw:/shop/429331,
train_seller_component_00174,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/395024||market_item.xlsx|茶马古道|seller_raw:/shop/407096,
train_seller_component_00175,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/395912||market_item.xlsx|茶马古道|seller_raw:/shop/446131,
train_seller_component_00179,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/399387||market_item.xlsx|茶马古道|seller_raw:/shop/419463,
train_seller_component_00181,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/399554||market_item.xlsx|茶马古道|seller_raw:/shop/446568,
train_seller_component_00182,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/400324||market_item.xlsx|茶马古道|seller_raw:/shop/400380,
train_seller_component_00183,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_plus_text"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,telegram:zhubajie001
train_seller_component_00185,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/404383||market_item.xlsx|茶马古道|seller_raw:/shop/408919,
train_seller_component_00186,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/405043||market_item.xlsx|茶马古道|seller_raw:/shop/417919,
train_seller_component_00189,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/406486||market_item.xlsx|茶马古道|seller_raw:/shop/407157,
train_seller_component_00190,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/406698||market_item.xlsx|茶马古道|seller_raw:/shop/590,
train_seller_component_00193,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/408872||market_item.xlsx|茶马古道|seller_raw:/shop/439508,
train_seller_component_00194,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_plus_text"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,telegram:hjm910414
train_seller_component_00196,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/411660||market_item.xlsx|茶马古道|seller_raw:/shop/427466,
train_seller_component_00197,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/412286||market_item.xlsx|茶马古道|seller_raw:/shop/415109,
train_seller_component_00198,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/414641||market_item.xlsx|茶马古道|seller_raw:/shop/420427,
train_seller_component_00199,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,
train_seller_component_00201,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/417948||market_item.xlsx|茶马古道|seller_raw:/shop/443512,
train_seller_component_00202,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/418396||market_item.xlsx|茶马古道|seller_raw:/shop/437662,
train_seller_component_00204,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/419443||market_item.xlsx|茶马古道|seller_raw:/shop/452666,
train_seller_component_00205,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/419606||market_item.xlsx|茶马古道|seller_raw:/shop/456412,
train_seller_component_00207,train,test,1,0,1,2,0,0,0,"{""template_clone_not_controller"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/421090||market_item.xlsx|茶马古道|seller_raw:/shop/464047,
train_seller_component_00208,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/421560||market_item.xlsx|茶马古道|seller_raw:/shop/458931,
train_seller_component_00209,train,test,2,2,0,3,2,2,0,"{""same_controller_direct_identifier"": 2}","{""identifier_primary"": 2}",market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,telegram:xing5858
train_seller_component_00210,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,
train_seller_component_00211,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/422791||market_item.xlsx|茶马古道|seller_raw:/shop/445671,
train_seller_component_00212,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,
train_seller_component_00213,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/424813||market_item.xlsx|茶马古道|seller_raw:/shop/463820,
train_seller_component_00214,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/425001||market_item.xlsx|茶马古道|seller_raw:/shop/460340,
train_seller_component_00215,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/425485||market_item.xlsx|茶马古道|seller_raw:/shop/451071,
train_seller_component_00217,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/426271||market_item.xlsx|茶马古道|seller_raw:/shop/452669,
train_seller_component_00218,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,
train_seller_component_00220,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/427847||market_item.xlsx|茶马古道|seller_raw:/shop/466436,
train_seller_component_00221,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/428560||market_item.xlsx|茶马古道|seller_raw:/shop/428784,telegram:madeo666
train_seller_component_00222,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/428787||market_item.xlsx|茶马古道|seller_raw:/shop/7157,
train_seller_component_00224,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,telegram:aa31646
train_seller_component_00225,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/431241||market_item.xlsx|茶马古道|seller_raw:/shop/456224,
train_seller_component_00227,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/434211||market_item.xlsx|茶马古道|seller_raw:/shop/452236,
train_seller_component_00228,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/434799||market_item.xlsx|茶马古道|seller_raw:/shop/475,
train_seller_component_00229,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/434814||market_item.xlsx|茶马古道|seller_raw:/shop/457427,
train_seller_component_00231,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/435883||market_item.xlsx|茶马古道|seller_raw:/shop/462656,
train_seller_component_00232,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/437900||market_item.xlsx|茶马古道|seller_raw:/shop/447235,
train_seller_component_00234,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/439380||market_item.xlsx|茶马古道|seller_raw:/shop/461801,telegram:laigen_huazi
train_seller_component_00235,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,telegram:shujuke
train_seller_component_00236,train,test,1,0,1,2,0,0,0,"{""template_clone_not_controller"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/440178||market_item.xlsx|茶马古道|seller_raw:/shop/441616,
train_seller_component_00237,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/440516||market_item.xlsx|茶马古道|seller_raw:/shop/453552,
train_seller_component_00238,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/441020||market_item.xlsx|茶马古道|seller_raw:/shop/451007,
train_seller_component_00239,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/441640||market_item.xlsx|茶马古道|seller_raw:/shop/443464,
train_seller_component_00240,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/442464||market_item.xlsx|茶马古道|seller_raw:/shop/445,
train_seller_component_00241,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,telegram:ffggzz
train_seller_component_00242,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/444945||market_item.xlsx|茶马古道|seller_raw:/shop/8633,
train_seller_component_00243,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,telegram:aas332
train_seller_component_00246,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/447033||market_item.xlsx|茶马古道|seller_raw:/shop/451926,
train_seller_component_00251,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_plus_text"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,telegram:lucas9999999
train_seller_component_00252,train,test,1,0,1,2,0,0,0,"{""semantic_topic_not_controller"": 1}","{""semantic_only"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/452993||market_item.xlsx|茶马古道|seller_raw:/shop/458726,
train_seller_component_00253,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_plus_text"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,telegram:jxxhx9985
train_seller_component_00254,train,test,1,1,0,2,1,1,0,"{""same_controller_direct_identifier"": 1}","{""identifier_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,telegram:gul512
train_seller_component_00255,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/460561||market_item.xlsx|茶马古道|seller_raw:/shop/468677,
train_seller_component_00256,train,test,2,2,0,3,0,0,0,"{""same_controller_style_structural_soft"": 2}","{""semantic_only"": 1, ""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,
train_seller_component_00259,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,
train_seller_component_00260,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/463920||market_item.xlsx|茶马古道|seller_raw:/shop/593,
train_seller_component_00262,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/465089||market_item.xlsx|茶马古道|seller_raw:/shop/6167,
train_seller_component_00266,train,test,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/7275||market_item.xlsx|茶马古道|seller_raw:/shop/7449,
train_seller_component_00267,train,test,1,0,1,2,0,0,0,"{""ordinary_negative"": 1}","{""semantic_structural"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/7359||market_item.xlsx|茶马古道|seller_raw:/shop/740,
train_seller_component_00053,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:435630||market_item.xlsx|中文暗网交易市场|seller_raw:438364,
train_seller_component_00057,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_structural"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:44226||market_item.xlsx|中文暗网交易市场|seller_raw:68440,
train_seller_component_00064,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:448801||market_item.xlsx|茶马古道|seller_raw:/shop/393726,
train_seller_component_00084,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:507092||market_item.xlsx|中文暗网交易市场|seller_raw:588888,
train_seller_component_00085,train,valid,2,0,2,3,0,0,0,"{""ordinary_negative"": 2}","{""semantic_only"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,
train_seller_component_00088,train,valid,2,0,2,3,0,0,0,"{""ordinary_negative"": 1, ""semantic_topic_not_controller"": 1}","{""semantic_only"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/398615,
train_seller_component_00093,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:516687||market_item.xlsx|茶马古道|seller_raw:/shop/393476,
train_seller_component_00095,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:517171||market_item.xlsx|茶马古道|seller_raw:/shop/423578,
train_seller_component_00099,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,
train_seller_component_00102,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:536401||market_item.xlsx|茶马古道|seller_raw:/shop/442847,
train_seller_component_00104,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,
train_seller_component_00105,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""semantic_only"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:540313||market_item.xlsx|茶马古道|seller_raw:/shop/434041,
train_seller_component_00110,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,
train_seller_component_00116,train,valid,3,0,3,4,0,0,0,"{""template_clone_not_controller"": 3}","{""text_clone_primary"": 3}",market_item.xlsx|中文暗网交易市场|seller_raw:560748||market_item.xlsx|茶马古道|seller_raw:/shop/406520,
train_seller_component_00131,train,valid,2,0,2,3,0,0,0,"{""template_clone_not_controller"": 2}","{""text_clone_primary"": 2}",market_item.xlsx|中文暗网交易市场|seller_raw:582675||market_item.xlsx|茶马古道|seller_raw:/shop/426103,
train_seller_component_00136,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,
train_seller_component_00137,train,valid,3,0,3,3,0,0,0,"{""template_clone_not_controller"": 3}","{""text_clone_primary"": 3}",market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/433442,
train_seller_component_00140,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,
train_seller_component_00148,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,
train_seller_component_00155,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,
train_seller_component_00176,train,valid,3,0,3,3,3,0,3,"{""public_contact_or_url_noise"": 3}","{""identifier_primary"": 3}",market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,telegram:https
train_seller_component_00178,train,valid,1,1,0,2,0,0,0,"{""same_controller_style_structural_soft"": 1}","{""text_clone_primary"": 1}",market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,
train_seller_component_00200,train,valid,3,0,3,4,0,0,0,"{""ordinary_negative"": 2, ""semantic_topic_not_controller"": 1}","{""semantic_only"": 3}",market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,
train_seller_component_00203,train,valid,2,0,2,3,0,0,0,"{""ordinary_negative"": 1, ""semantic_topic_not_controller"": 1}","{""semantic_only"": 2}",market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/439702,
train_seller_component_00247,train,valid,3,0,3,3,0,0,0,"{""template_clone_not_controller"": 3}","{""text_clone_primary"": 3}",market_item.xlsx|茶马古道|seller_raw:/shop/463435||market_item.xlsx|茶马古道|seller_raw:/shop/468839,
