audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,2fc59b2b8862,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0006,6,0.483444,0.508438,6,0,0,0,0,0,0,3,3,3,4,text_clone_primary:6,missing:3 | uncertain:3,数据 | 虚拟 | 技术 | 服务 | 四件套号卡 | 漏洞,1,/shop/405657 || /shop/412039 || /shop/413435 || /shop/449479 || /shop/454105,core_zero_shot_bge_m3:rank6:thr0483444
codex_step11_cluster_level_audit_current_manifest,9fa32192dcb6,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0014,14,0.483444,0.502059,6,0,0,0,0,0,0,0,6,1,6,text_clone_primary:6,missing:6,技术 | 数据 | 服务业务 | 数据资源 | 私人专拍 | 服务,0,/shop/396767 || /shop/411022 || /shop/412484 || 565793,core_zero_shot_bge_m3:rank14:thr0483444
codex_step11_cluster_level_audit_current_manifest,d959868f85d4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0007,7,0.483444,0.50622,6,0,0,0,0,0,0,6,0,3,6,text_clone_primary:6,uncertain:6,技术 | 数据 | 虚拟 | 其它 | 影视色情 | 技术技能 | 基础知识 | 漏洞,2,/shop/397312 || /shop/415595 || /shop/422565 || /shop/458140 || 569984,core_zero_shot_bge_m3:rank7:thr0483444
codex_step11_cluster_level_audit_current_manifest,e92832dfede3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0008,8,0.598927,0.662261,6,0,0,0,0,0,0,3,3,3,3,semantic_structural:3 | text_clone_primary:3,missing:3 | uncertain:3,数据资源 | 数据,0,/shop/446583 || 605669 || 605876 || 605883,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank8:thr0598927
codex_step11_cluster_level_audit_current_manifest,06dc627ea852,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0013,13,0.483444,0.509465,5,0,0,0,0,0,1,0,4,3,1,semantic_only:2 | text_clone_primary:3,missing:4 | negative:1,私人专拍 | 数据资源,0,541551 || 551033 || 565149 || 567845,core_zero_shot_bge_m3:rank13:thr0483444
codex_step11_cluster_level_audit_current_manifest,7e4c455f733e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0012,12,0.483444,0.512127,5,0,0,0,0,0,0,3,2,3,5,text_clone_primary:5,missing:2 | uncertain:3,虚拟物品 | 技术技能 | 影视色情 | 数据资源 | 数据 | 虚拟 | 技术,0,/shop/399905 || 542584 || 634642 || 86288,core_zero_shot_bge_m3:rank12:thr0483444
codex_step11_cluster_level_audit_current_manifest,050892bb4829,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0025,25,0.483444,0.500811,3,0,0,0,0,1,0,0,2,1,3,text_clone_primary:3,missing:2 | nonproof_positive:1,数据资源 | 服务业务,0,541874 || 604051 || 99981,core_zero_shot_bge_m3:rank25:thr0483444
codex_step11_cluster_level_audit_current_manifest,0c6efaa1741e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0034,34,0.483444,0.494431,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,虚拟 | 数据 | 漏洞 | 其它 | 实物 | 技术,0,/shop/404047 || /shop/436008 || /shop/438230,core_zero_shot_bge_m3:rank34:thr0483444
codex_step11_cluster_level_audit_current_manifest,0fd9a9da668d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0006,6,0.792627,0.919341,3,0,0,0,0,0,0,0,3,1,3,text_clone_primary:9,missing:9,服务业务 | 数据 | 数据资源,1,/shop/430143 || 503330 || 639133,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank8:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank6:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank8:thr0720528
codex_step11_cluster_level_audit_current_manifest,3225f8156675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0020,20,0.483444,0.511628,3,0,0,0,0,0,0,0,3,2,2,text_clone_primary:3,missing:3,数据资源 | 私人专拍 | 数据,0,/shop/404772 || 494406 || 530989,core_zero_shot_bge_m3:rank20:thr0483444
codex_step11_cluster_level_audit_current_manifest,4187250ab877,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0019,19,0.483444,0.522445,3,0,0,0,0,0,2,0,1,3,3,text_clone_primary:3,missing:1 | negative:2,数据 | 数据资源 | 私人专拍 | 担保私拍,0,/shop/427282 || /shop/464140 || 581460,core_zero_shot_bge_m3:rank19:thr0483444
codex_step11_cluster_level_audit_current_manifest,41d8a90fc9ab,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0030,30,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,数据 | 数据资源 | 技术技能 | 技术,1,/shop/461297 || /shop/464737 || 509685,core_zero_shot_bge_m3:rank30:thr0483444
codex_step11_cluster_level_audit_current_manifest,4952f06017bc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0003,3,0.792627,0.940773,3,0,0,0,0,0,0,3,0,3,3,text_clone_primary:9,uncertain:9,虚拟物品 | 技术技能 | 数据资源 | 数据 | 虚拟 | 技术 | 影视色情,0,/shop/399905 || 542584 || 634642,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank6:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank3:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank5:thr0720528
codex_step11_cluster_level_audit_current_manifest,5f218d700a7d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0029,29,0.483444,0.498869,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:3,negative:3,数据 | 技术技能 | 数据资源 | 技术 | 漏洞 | 虚拟,0,/shop/433600 || /shop/439425 || 188608,core_zero_shot_bge_m3:rank29:thr0483444
codex_step11_cluster_level_audit_current_manifest,6093ae96a7de,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0017,17,0.483444,0.522445,3,0,0,0,0,0,0,0,3,3,3,text_clone_primary:3,missing:3,虚拟物品 | 私人专拍 | 其它类别 | 技术技能 | 虚拟 | 数据 | 其它,0,/shop/402697 || 171918 || 563971,core_zero_shot_bge_m3:rank17:thr0483444
codex_step11_cluster_level_audit_current_manifest,62651a151b06,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0038,38,0.483444,0.489994,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:3,negative:3,影视色情 | 服务业务 | 虚拟物品 | 私人专拍,0,54824 || 58725 || 70335,core_zero_shot_bge_m3:rank38:thr0483444
codex_step11_cluster_level_audit_current_manifest,629f7fd29d65,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0033,33,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,技术 | 其它类别 | 虚拟物品 | 数据资源 | 虚拟,0,/shop/423945 || /shop/455868 || 593428,core_zero_shot_bge_m3:rank33:thr0483444
codex_step11_cluster_level_audit_current_manifest,65220de4f764,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0005,5,0.792627,0.945591,3,0,0,0,0,1,0,0,2,1,3,text_clone_primary:9,missing:6 | nonproof_positive:3,数据资源 | 数据,0,/shop/408791 || 604051 || 99981,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank7:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank5:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank7:thr0720528
codex_step11_cluster_level_audit_current_manifest,6d32ae3d45d0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0022,22,0.483444,0.505249,3,0,0,0,0,0,0,2,1,1,3,text_clone_primary:3,missing:1 | uncertain:2,虚拟 | 数据 | 实物 | 技术,1,/shop/435228 || /shop/441558 || /shop/446589,core_zero_shot_bge_m3:rank22:thr0483444
codex_step11_cluster_level_audit_current_manifest,7290c1b68521,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0032,32,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,实体物品 | 虚拟物品 | 影视色情 | 服务业务 | 四件套号卡,0,/shop/394471 || 575281 || 583340,core_zero_shot_bge_m3:rank32:thr0483444
codex_step11_cluster_level_audit_current_manifest,8c3a0892a3f4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0720528_c0010,10,0.720528,0.79146,3,0,0,0,0,0,0,2,1,0,3,text_clone_primary:3,missing:1 | uncertain:2,实体物品 | 四件套号卡,0,/shop/2417 || 347765 || 493430,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank10:thr0720528
codex_step11_cluster_level_audit_current_manifest,8eab37cb1c36,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0028,28,0.483444,0.502186,3,0,0,0,0,0,0,0,3,0,3,text_clone_primary:3,missing:3,实物 | 数据资源 | 实体物品 | 技术技能 | 其它,1,/shop/419283 || /shop/423017 || 499135,core_zero_shot_bge_m3:rank28:thr0483444
codex_step11_cluster_level_audit_current_manifest,9c0162db6ebc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0023,23,0.483444,0.500811,3,0,0,0,0,0,0,2,1,1,3,text_clone_primary:3,missing:1 | uncertain:2,影视色情 | 虚拟物品 | 技术技能,0,198754 || 542666 || 88807,core_zero_shot_bge_m3:rank23:thr0483444
codex_step11_cluster_level_audit_current_manifest,9f3c3d26aac2,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0021,21,0.483444,0.511628,3,0,0,0,0,2,0,1,0,2,2,semantic_structural:1 | text_clone_primary:2,nonproof_positive:2 | uncertain:1,数据资源 | 技术技能 | 数据 | 技术 | 虚拟,3,/shop/455140 || 573258 || 598691,core_zero_shot_bge_m3:rank21:thr0483444
codex_step11_cluster_level_audit_current_manifest,ac161bdc7340,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0016,16,0.598927,0.79995,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,实体物品,0,506844 || 528850 || 563186,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank16:thr0598927
codex_step11_cluster_level_audit_current_manifest,bbded6476768,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0018,18,0.483444,0.522445,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:3,missing:3,数据资源 | 私人专拍,0,482639 || 537467 || 541533,core_zero_shot_bge_m3:rank18:thr0483444
codex_step11_cluster_level_audit_current_manifest,e71833812580,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0004,4,0.792627,0.90882,3,0,0,0,0,0,0,0,3,0,3,text_clone_primary:6,missing:6,实物 | 服务 | 担保私拍 | 四件套号卡 | 技术,1,/shop/448945 || /shop/463004 || /shop/463446,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank4:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank6:thr0720528
codex_step11_cluster_level_audit_current_manifest,fe6a4fa9a264,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0016,16,0.483444,0.977223,3,0,0,0,0,0,0,0,3,3,0,text_clone_primary:9,missing:9,影视色情 | 基础知识 | 数据资源 | 技术技能,0,101978 || 432202 || 481541,core_zero_shot_bge_m3:rank16:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0925494 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank10:thr0598927
