experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,asimpleuser,caug
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.808987,1,identifier_plus_text,lizardpro,kingslord (100%)
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.052299,0,semantic_structural,caug,janmolen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.192373,1,identifier_primary,allsupplies,goldguy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.052299,0,semantic_structural,caug,johnsenasss666
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.055753,0,semantic_structural,caug,fluxay
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.148713,1,identifier_primary,allsupplies,bodypartsguy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,en_content_train_pool,valid,positive,1,0.149765,1,identifier_primary,Mrroxy,fastsupplies
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.040505,0,semantic_structural,lomskipystinqk,mcpickles
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,en_content_train_pool,valid,positive,1,0.232328,1,identifier_primary,globex,programmers
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,en_content_train_pool,valid,positive,1,0.944113,1,text_clone_primary,Thuggakingshop,High00
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.949822,1,text_clone_primary,Thuggakingshop,Thuggaking54
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,en_content_train_pool,valid,positive,1,0.042191,0,identifier_primary,gunguy,shilpameds
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.829393,1,identifier_plus_text,globex,lizardpro
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),en_content_train_pool,valid,negative,0,0.083549,0,semantic_structural,carder,voldemort999 (100%)
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.454504,1,identifier_plus_text,Mrroxy,tatachemicals
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.075725,0,semantic_only,DUTCHXMDMA0,PartySupplies
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.313298,1,identifier_primary,dorado,jason9988
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,en_content_train_pool,valid,positive,1,0.949161,1,text_clone_primary,Thuggakingshop,flame76
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,en_content_train_pool,valid,positive,1,0.424786,1,identifier_plus_text,Micheal555,Mrroxy
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,en_content_train_pool,valid,positive,1,0.94336,1,text_clone_primary,AUSXXX,ausx
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.168462,1,semantic_only,c3c3c3,lomskipystinqk
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.944096,1,text_clone_primary,hudson,Thuggaking54
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.947851,1,text_clone_primary,High00,Thuggaking54
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,en_content_train_pool,valid,positive,1,0.719436,1,identifier_plus_text,goodfellass,Aliancepro
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.948159,1,text_clone_primary,flame76,Thuggaking54
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.125378,0,semantic_only,Kript0x,junior533
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,en_content_train_pool,valid,negative,0,0.734062,1,semantic_only,baileythom,everready
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,positive,1,0.952408,1,text_clone_primary,doctorupper,Globalstims
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.606939,1,semantic_only,twinkle (96%),trusteelucky
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,en_content_train_pool,valid,negative,0,0.277609,1,semantic_only,steveohjo,DagobertHansa
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.1094,0,semantic_only,mcpickles,vartanxd
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.102472,0,semantic_structural,DutchXMDMAX,PartySupplies
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.078133,0,semantic_structural,DUTCHXMDMA0,MollyMadness
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.081208,0,semantic_only,DutchXMDMAX,MollyMadness
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.046139,0,semantic_only,Kiros666,mcpickles
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.044892,0,semantic_only,mcpickles,silenkiller001
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.072024,0,semantic_only,hitler123,mekla
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.051345,0,semantic_only,mcpickles,mekla
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.154201,1,semantic_only,hitler123,vartanxd
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,en_content_train_pool,valid,negative,0,0.746115,1,semantic_structural,everready,lifebotoxshop
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037518,0,semantic_structural,Ahero,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037518,0,semantic_structural,Bnnemannen,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037518,0,semantic_structural,FABIUS007,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037895,0,semantic_structural,HighQaulityTrip,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.038062,0,semantic_structural,TheExpansionsLevande,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037518,0,semantic_structural,janmolen,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.03802,0,semantic_structural,johnsenasss666,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.038745,0,semantic_structural,Electronicmen,junior533
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.065241,0,semantic_only,hitler123,silenkiller001
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,negative,0,0.610175,1,semantic_only,bluebeer (75%),Globalstims
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.58616,1,semantic_only,pure,trusteelucky
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,en_content_train_pool,valid,negative,0,0.125837,0,semantic_only,JustPorn,Queen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.038401,0,semantic_structural,Qwerty8520,mcpickles
