pair_uid,split_name,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,review_stratum,evidence_type,paper_evidence_tier,recommended_use,confidence,needs_manual_recheck,risk_flags,rationale,shared_contact_count,shared_contact_values,contact_context_totals,shared_title_count,shared_description_count,shared_category_count,lexical_similarity,structural_support_score,reviewer_id,review_notes
market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,test,茶马古道,茶马古道,/shop/440109,/shop/458500,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:shujuke,"{""direct_eligible"": 2, ""product_data_risk"": 6, ""seller_facing"": 8, ""type::telegram"": 1}",0,0,1,0.0,0.921584,codex_seed_v1,Shared Telegram shujuke across highly similar e-commerce data-selling profiles.
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,valid,茶马古道,茶马古道,/shop/444654,/shop/459141,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,true,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:fz12120,"{""direct_eligible"": 0, ""product_data_risk"": 2, ""seller_facing"": 2, ""type::telegram"": 1}",0,1,1,0.377781,0.992089,codex_seed_v1,Shared Telegram fz12120 and repeated实名四件套 sales description in the same market.
market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,valid,中文暗网交易市场,茶马古道,538752,/shop/397934,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},10,3,0,0.589996,0.387534,codex_seed_v1,Repeated gambling-data package titles and long description fragments across markets indicate common control.
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,valid,中文暗网交易市场,茶马古道,610888,/shop/439789,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact_weaker_type,primary_gold_benchmark_with_contact_slice,medium_high,false,,shared contact has seller-facing context but weaker contact type support,8,email:3477307598@qq.com || email:3510483682@qq.com || email:2034313808@qq.com || email:3375674669@qq.com || email:10417174@qq.com,"{""direct_eligible"": 10, ""product_data_risk"": 0, ""seller_facing"": 10, ""type::email"": 5}",1,1,0,0.237459,0.330082,codex_seed_v1,Shared hotel-data title plus exact repeated email-rich description fragments across markets.
market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,valid,中文暗网交易市场,茶马古道,547630,/shop/402218,text_clone_primary,same_controller_style_structural_soft,moderate_soft_structural_positive,secondary_or_slice_reported_gold,medium,true,not_direct_identity,repeated text/structure gives moderate soft support but no direct identity anchor,0,,{},2,1,0,0.910954,0.30295,codex_seed_v1,Rare Alipay bypass technique title and long technical description are duplicated across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,茶马古道,茶马古道,/shop/442661,/shop/462498,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:ml12123,"{""direct_eligible"": 1, ""product_data_risk"": 1, ""seller_facing"": 2, ""type::telegram"": 1}",0,0,0,0.0,0.709256,codex_seed_v1,Shared Telegram ml12123 across phone-card and four-piece-kit sales strongly supports same operator.
market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,test,茶马古道,茶马古道,/shop/452097,/shop/452596,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,,shared seller-facing handle/contact appears in item/profile context,1,telegram:lucas9999999,"{""direct_eligible"": 3, ""product_data_risk"": 0, ""seller_facing"": 3, ""type::telegram"": 1}",1,4,2,0.0,0.72346,codex_step5_v3_calibrated_default_rereview_20260420,Corrected Step 5 v3 calibrated-default cleanup: direct shared-contact anchor retained in the current Step 11 primary graph. The shared seller-specific contact plus content overlap is strong enough to keep as positive supervision.
market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,test,中文暗网交易市场,茶马古道,342919,/shop/398325,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},6,2,0,0.501564,0.405393,codex_seed_v1,Multiple niche black-market教程/源码 titles and long phishing-kit description fragments repeat across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,test,茶马古道,茶马古道,/shop/457836,/shop/458601,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,,shared seller-facing handle/contact appears in item/profile context,1,telegram:gul512,"{""direct_eligible"": 9, ""product_data_risk"": 0, ""seller_facing"": 9, ""type::telegram"": 1}",0,0,2,0.0,0.532768,codex_seed_v1,Shared Telegram gul512 across hacker-service offerings in the same market.
market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,test,中文暗网交易市场,茶马古道,564091,/shop/9484,identifier_plus_text,same_controller_direct_identifier,soft_product_data_clone_not_direct_identity,secondary_or_sensitivity_only,medium,true,product_data_email_not_seller_identity,"shared contact values are email fields from product/user records, not seller-facing contacts",4,email:h860321@kimo.com || email:opendoor@cathaylife.com.tw || email:yu541120@yahoo.com.tw || email:wendy226226@yahoo.com.tw,"{""direct_eligible"": 0, ""product_data_risk"": 0, ""seller_facing"": 0, ""type::email"": 4}",0,2,0,0.356262,0.304013,codex_seed_v1,Shared Taiwan-data email fields and repeated long description fragments across markets.
market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,valid,中文暗网交易市场,茶马古道,533307,/shop/10063,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},3,3,0,0.460492,0.431612,codex_seed_v1,Multiple shared MEGA自动发货 data-package titles and long descriptions indicate common control.
market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,test,中文暗网交易市场,茶马古道,564091,/shop/3501,identifier_plus_text,same_controller_direct_identifier,soft_product_data_clone_not_direct_identity,secondary_or_sensitivity_only,medium,true,product_data_email_not_seller_identity,"shared contact values are email fields from product/user records, not seller-facing contacts",4,email:h860321@kimo.com || email:opendoor@cathaylife.com.tw || email:yu541120@yahoo.com.tw || email:wendy226226@yahoo.com.tw,"{""direct_eligible"": 0, ""product_data_risk"": 0, ""seller_facing"": 0, ""type::email"": 4}",1,1,0,0.0,0.227242,codex_seed_v1,Second cross-market clone of the same Taiwan personal-data package with identical email-rich description fragments.
market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,valid,中文暗网交易市场,茶马古道,635957,/shop/6409,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},2,3,0,0.769808,0.480128,codex_seed_v1,Repeated insurance/securities data-package titles and long structured descriptions across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,test,茶马古道,茶马古道,/shop/445108,/shop/448185,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:aas332,"{""direct_eligible"": 3, ""product_data_risk"": 1, ""seller_facing"": 4, ""type::telegram"": 1}",0,0,0,0.0,0.455225,codex_seed_v1,shared exact telegram aas332 across distinct listings
market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,test,茶马古道,茶马古道,/shop/3501,/shop/9484,identifier_plus_text,same_controller_direct_identifier,soft_product_data_clone_not_direct_identity,secondary_or_sensitivity_only,medium,true,product_data_email_not_seller_identity,"shared contact values are email fields from product/user records, not seller-facing contacts",4,email:h860321@kimo.com || email:opendoor@cathaylife.com.tw || email:yu541120@yahoo.com.tw || email:wendy226226@yahoo.com.tw,"{""direct_eligible"": 0, ""product_data_risk"": 0, ""seller_facing"": 0, ""type::email"": 4}",0,1,1,0.0,0.57907,codex_seed_v1,multiple rare Taiwan emails and identical long record sample
market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,valid,中文暗网交易市场,中文暗网交易市场,604051,99981,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},1,7,1,0.929357,0.999829,codex_seed_v1,exact nationwide car-owner dump title and province-list clone
market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,test,茶马古道,茶马古道,/shop/430880,/shop/439807,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:aa31646,"{""direct_eligible"": 1, ""product_data_risk"": 5, ""seller_facing"": 6, ""type::telegram"": 1}",0,0,1,0.0,0.340797,codex_seed_v1,shared exact telegram aa31646 across distinct offerings
market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,中文暗网交易市场,茶马古道,595229,/shop/9636,identifier_plus_text,same_controller_direct_identifier,gold_direct_seller_contact_weaker_type,primary_gold_benchmark_with_contact_slice,medium_high,false,,shared contact has seller-facing context but weaker contact type support,5,email:navarro_fab@hotmail.com || email:edsonbrusque@gmail.com || email:thiago2017rio@gmail.com || email:rieli@hotmail.com || email:mjotrade13@gmail.com,"{""direct_eligible"": 6, ""product_data_risk"": 6, ""seller_facing"": 6, ""type::email"": 5}",1,0,0,0.202458,0.439768,codex_seed_v1,exact AtlasQuantum title plus multiple rare email overlaps
market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,valid,中文暗网交易市场,茶马古道,591348,/shop/433218,text_clone_primary,same_controller_style_structural_soft,moderate_soft_structural_positive,secondary_or_slice_reported_gold,medium,true,not_direct_identity,repeated text/structure gives moderate soft support but no direct identity anchor,0,,{},1,2,0,1.0,0.500005,codex_seed_v1,exact 9990017 casino-dump title and description clone
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,test,茶马古道,茶马古道,/shop/421728,/shop/434089,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:xing5858,"{""direct_eligible"": 1, ""product_data_risk"": 1, ""seller_facing"": 2, ""type::telegram"": 1}",0,0,1,0.0,0.280987,codex_seed_v1,shared exact telegram xing5858 across distinct listings
market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,test,茶马古道,茶马古道,/shop/463317,/shop/463398,text_clone_primary,same_controller_style_structural_soft,moderate_soft_structural_positive,secondary_or_slice_reported_gold,medium,true,not_direct_identity,repeated text/structure gives moderate soft support but no direct identity anchor,0,,{},1,2,0,1.0,0.5,codex_seed_v1,exact uncommon wanted-ad clone for pen-test and dump mentorship
market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,中文暗网交易市场,茶马古道,598691,/shop/455140,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},4,2,0,0.31389,0.417483,codex_seed_v1,multiple rare securities and business-data titles with long clone blocks
market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,valid,茶马古道,茶马古道,/shop/459141,/shop/462494,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.722959,0.996227,codex_manual_v2_20260326,"Same-market four-piece-set listing repeats the same pricing grid, guarantee terms, and compensation wording."
market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,test,中文暗网交易市场,茶马古道,345233,/shop/7810,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},1,5,0,0.735295,0.496048,codex_seed_v1,exact credit-card financing course clone across profiles
market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,test,中文暗网交易市场,茶马古道,509079,/shop/464484,text_clone_primary,same_controller_style_structural_soft,strong_soft_structural_clone,primary_gold_benchmark_soft_slice,medium_high,false,not_direct_identity,multiple shared titles/descriptions or long clone-like text support same-controller label,0,,{},2,2,0,0.465204,0.276598,codex_seed_v1,exact nationwide four-element and female-data clone across profiles
market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,test,茶马古道,茶马古道,/shop/424569,/shop/433338,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.675675,0.855233,codex_step5_v2,Rare return-home-permit wanted-post repeats with the same format requirement and seller-level wording.
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,茶马古道,茶马古道,/shop/442431,/shop/462498,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.781185,0.514584,codex_manual_v2_20260326,"Same-market four-piece-set listing reuses the same pricing grid, ordering instructions, and fulfillment wording; strong seller-level reuse."
market_item.xlsx|中文暗网交易市场|seller_raw:435630||market_item.xlsx|中文暗网交易市场|seller_raw:438364,valid,中文暗网交易市场,中文暗网交易市场,435630,438364,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.611602,0.865331,codex_manual_v2_20260326,Same-market drug-shop listing reuses a long overlapping medicine catalog and pricing frame; strong seller-level reuse.
market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,test,茶马古道,茶马古道,/shop/432919,/shop/8466,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.693062,0.602016,codex_step5_v2,Rare 5-billion Weibo phone-binding dataset title repeats and links into an existing reviewed positive cluster.
market_item.xlsx|中文暗网交易市场|seller_raw:44226||market_item.xlsx|中文暗网交易市场|seller_raw:68440,valid,中文暗网交易市场,中文暗网交易市场,44226,68440,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.693094,0.588314,codex_manual_v2_20260326,"Same-market passport-photo listing reuses the same country list, per-item pricing, and BTC conversion wording."
market_item.xlsx|茶马古道|seller_raw:/shop/7275||market_item.xlsx|茶马古道|seller_raw:/shop/7449,test,茶马古道,茶马古道,/shop/7275,/shop/7449,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.579246,0.867752,codex_step5_v5,Long-term bc/qp/cp source-data buyer wording is nearly duplicated across the pair and fits a coherent same-purpose buyer cluster.
market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,test,茶马古道,茶马古道,/shop/415759,/shop/421078,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.555568,0.936491,codex_step5_v2,Same-market university grade-changing service repeats rare operational wording and service framing.
market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,test,茶马古道,茶马古道,/shop/422163,/shop/5950,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.598516,0.768748,codex_manual_v2_20260326,"Same-market contract-killing listing reuses the same workflow, exclusions, and fulfillment wording; strong seller-level reuse."
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,valid,茶马古道,茶马古道,/shop/416838,/shop/422698,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.582702,0.794991,codex_manual_v2_20260326,"Same-market four-piece-set listing reuses the same deposit, shipping, and factory-sourcing wording."
market_item.xlsx|茶马古道|seller_raw:/shop/400324||market_item.xlsx|茶马古道|seller_raw:/shop/400380,test,茶马古道,茶马古道,/shop/400324,/shop/400380,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.391644,0.43826,codex_semantic_review_v2_20260327,Distinctive WeChat account inventory grid repeats across both sellers and exceeds a generic market template.
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,test,茶马古道,茶马古道,/shop/414476,/shop/437655,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.560722,0.804751,codex_step5_v5,Student-parent data buyer wording and the repeated long-form request copy match a coherent same-purpose cluster around seller 414476.
market_item.xlsx|茶马古道|seller_raw:/shop/421560||market_item.xlsx|茶马古道|seller_raw:/shop/458931,test,茶马古道,茶马古道,/shop/421560,/shop/458931,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.410896,0.29226,codex_step5_v3,"Exact institution-contact procurement list repeats with only the contact handle swapped, which looks like the same buyer rotating endpoints."
market_item.xlsx|茶马古道|seller_raw:/shop/460561||market_item.xlsx|茶马古道|seller_raw:/shop/468677,test,茶马古道,茶马古道,/shop/460561,/shop/468677,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.596098,0.524661,codex_manual_v2_20260326,Same-market counterfeit-RMB listing reuses the same imported-paper and detector-bypass sales wording.
market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,test,茶马古道,茶马古道,/shop/436008,/shop/454245,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.342756,0.451447,codex_step5_v2,Distinctive dark-web navigation bundle and trust-list framing repeat with seller-level wording.
market_item.xlsx|茶马古道|seller_raw:/shop/406486||market_item.xlsx|茶马古道|seller_raw:/shop/407157,test,茶马古道,茶马古道,/shop/406486,/shop/407157,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.316728,0.447163,codex_step5_v3,"Exact escort-information field inventory repeats with the same ordered schema, which looks seller specific."
market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,test,茶马古道,茶马古道,/shop/416187,/shop/419918,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.30554,0.420535,codex_step5_v3,Same private-WeChat inventory ladder and unlock-service wording repeat across both sellers.
