experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.036906,0,semantic_structural,Ahero,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.594006,1,identifier_primary,programmers,lizardpro
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.036906,0,semantic_structural,Bnnemannen,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.948522,1,identifier_plus_text,lifebotoxshop,soluctionman
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,FABIUS007,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,positive,1,0.204858,1,identifier_primary,fastsupplies,gennexlabs
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.954886,1,identifier_plus_text,CARDVENDOR,soluctionman
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.950392,1,text_clone_primary,sstore,Shorestore
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,HighQaulityTrip,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.036906,0,semantic_structural,TheExpansionsLevande,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,en_content_train_pool,valid,positive,1,0.941108,1,identifier_plus_text,darkangel,pure
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.039504,0,semantic_structural,fluxay,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,valid,positive,1,0.954947,1,text_clone_primary,Hunterbiden666,Hunterbiden
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,fluxay,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,en_content_train_pool,valid,positive,1,0.945203,1,identifier_plus_text,winamax,trusteelucky
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,en_content_train_pool,valid,positive,1,0.68564,1,identifier_primary,Hawanegroup2010,spidergroup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.044159,0,semantic_structural,Ahero,asimpleuser
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.044456,0,semantic_structural,Bnnemannen,asimpleuser
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.118189,1,semantic_only,c3c3c3,mcpickles
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.76746,1,identifier_plus_text,amazon8888,jason9988
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.044159,0,semantic_structural,FABIUS007,asimpleuser
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.044159,0,semantic_structural,HighQaulityTrip,asimpleuser
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.044456,0,semantic_structural,TheExpansionsLevande,asimpleuser
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.044159,0,semantic_structural,asimpleuser,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.044159,0,semantic_structural,asimpleuser,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.086316,1,identifier_primary,gunguy,tatachemicals
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.044456,0,semantic_structural,asimpleuser,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.13605,1,identifier_primary,Mrroxy,bodypartsguy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,en_content_train_pool,valid,negative,0,0.06493,0,semantic_only,Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...,ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,Ahero,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,Bnnemannen,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,FABIUS007,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,HighQaulityTrip,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,TheExpansionsLevande,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,asimpleuser,caug
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.86608,1,identifier_plus_text,lizardpro,kingslord (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,caug,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.219257,1,identifier_primary,allsupplies,goldguy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,caug,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.039466,0,semantic_structural,caug,fluxay
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.124783,1,identifier_primary,allsupplies,bodypartsguy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,en_content_train_pool,valid,positive,1,0.161133,1,identifier_primary,Mrroxy,fastsupplies
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.030632,0,semantic_structural,lomskipystinqk,mcpickles
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,en_content_train_pool,valid,positive,1,0.234685,1,identifier_primary,globex,programmers
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,en_content_train_pool,valid,positive,1,0.956378,1,text_clone_primary,Thuggakingshop,High00
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.953615,1,text_clone_primary,Thuggakingshop,Thuggaking54
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,en_content_train_pool,valid,positive,1,0.035657,0,identifier_primary,gunguy,shilpameds
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.849871,1,identifier_plus_text,globex,lizardpro
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),en_content_train_pool,valid,negative,0,0.083231,0,semantic_structural,carder,voldemort999 (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.455759,1,identifier_plus_text,Mrroxy,tatachemicals
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.064327,0,semantic_only,DUTCHXMDMA0,PartySupplies
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.292426,1,identifier_primary,dorado,jason9988
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,en_content_train_pool,valid,positive,1,0.949518,1,text_clone_primary,Thuggakingshop,flame76
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,en_content_train_pool,valid,positive,1,0.42744,1,identifier_plus_text,Micheal555,Mrroxy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,en_content_train_pool,valid,positive,1,0.953605,1,text_clone_primary,AUSXXX,ausx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.139916,1,semantic_only,c3c3c3,lomskipystinqk
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.946379,1,text_clone_primary,hudson,Thuggaking54
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.952879,1,text_clone_primary,High00,Thuggaking54
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,en_content_train_pool,valid,positive,1,0.68603,1,identifier_plus_text,goodfellass,Aliancepro
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,en_content_train_pool,valid,positive,1,0.95995,1,text_clone_primary,flame76,Thuggaking54
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.097675,1,semantic_only,Kript0x,junior533
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,en_content_train_pool,valid,negative,0,0.685467,1,semantic_only,baileythom,everready
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,positive,1,0.951065,1,text_clone_primary,doctorupper,Globalstims
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.560807,1,semantic_only,twinkle (96%),trusteelucky
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,en_content_train_pool,valid,negative,0,0.305867,1,semantic_only,steveohjo,DagobertHansa
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.082386,0,semantic_only,mcpickles,vartanxd
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,en_content_train_pool,valid,negative,0,0.083297,0,semantic_structural,DutchXMDMAX,PartySupplies
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.083543,0,semantic_structural,DUTCHXMDMA0,MollyMadness
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,en_content_train_pool,valid,negative,0,0.06629,0,semantic_only,DutchXMDMAX,MollyMadness
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.036254,0,semantic_only,Kiros666,mcpickles
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.036951,0,semantic_only,mcpickles,silenkiller001
