audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,6ca5e1ba0915,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,9,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0003,3,0.365548,0.73352,14,0,0,0,0,4,0,4,6,0,8,semantic_structural:6 | text_clone_primary:8,missing:6 | nonproof_positive:4 | uncertain:4,实体物品 | 虚拟物品 | 服务业务,0,331162 || 333110 || 354172 || 375149 || 488193 || 506844 || 528850 || 537134 || 563186,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank3:thr0365548
codex_step11_cluster_level_audit_current_manifest,8e39b122d419,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0008,8,0.444553,0.768324,13,0,0,0,0,0,5,0,8,4,4,semantic_structural:18 | text_clone_primary:7,missing:15 | negative:10,数据资源 | 数据,0,/shop/447283 || 596061 || 596149 || 605004 || 605180 || 606036,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank8:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank9:thr0365548
codex_step11_cluster_level_audit_current_manifest,19e35a34558c,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,7,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0005,5,0.444553,0.760403,12,0,0,0,0,2,0,4,6,5,5,semantic_structural:14 | text_clone_primary:10,missing:12 | nonproof_positive:4 | uncertain:8,数据资源 | 数据,0,/shop/446566 || 596152 || 604722 || 605480 || 605877 || 605880 || 605886,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank6:thr0365548
codex_step11_cluster_level_audit_current_manifest,7a7e9d365738,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,3,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0015,15,0.365548,0.639897,10,0,0,0,0,0,9,1,0,0,10,text_clone_primary:27,negative:24 | uncertain:3,技术 | 数据 | 四件套号卡 | 虚拟 | 实物,1,/shop/394520 || /shop/396011 || /shop/416838 || /shop/422413 || /shop/455899,core_zero_shot_bge_m3:rank9:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank14:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank15:thr0365548
codex_step11_cluster_level_audit_current_manifest,c1b00ef87322,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0005,5,0.483444,0.522445,10,0,0,0,0,0,0,0,10,10,0,text_clone_primary:10,missing:10,数据资源 | 私人专拍,0,32635 || 550208 || 560066 || 582675 || 584654,core_zero_shot_bge_m3:rank5:thr0483444
codex_step11_cluster_level_audit_current_manifest,5e7e8ce0833a,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0008,8,0.483444,0.655044,9,0,0,0,0,1,3,0,5,2,9,text_clone_primary:17,missing:9 | negative:6 | nonproof_positive:2,虚拟 | 技术 | 数据 | 四件套号卡 | 影视色情 | 虚拟物品 | 私人专拍 | 服务业务,0,/shop/4165 || /shop/442518 || /shop/451126 || 446883 || 504187,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank12:thr0348398 || core_zero_shot_bge_m3:rank8:thr0483444
codex_step11_cluster_level_audit_current_manifest,70acdb437261,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0013,13,0.444553,0.643022,9,0,0,0,0,2,0,2,5,1,9,text_clone_primary:17,missing:10 | nonproof_positive:3 | uncertain:4,数据资源 | 服务业务 | 数据,0,/shop/408791 || 541874 || 566277 || 604051 || 99981,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank11:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank13:thr0444553
codex_step11_cluster_level_audit_current_manifest,c52adb5173ce,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0003,3,0.483444,0.4936,9,0,0,0,0,3,0,2,4,1,8,semantic_structural:1 | text_clone_primary:8,missing:4 | nonproof_positive:3 | uncertain:2,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 344175 || 65684 || 81020 || 87983,core_zero_shot_bge_m3:rank3:thr0483444
codex_step11_cluster_level_audit_current_manifest,15ddff09aad3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0004,4,0.483444,0.703487,8,0,0,0,0,0,0,4,4,0,2,semantic_structural:12 | text_clone_primary:4,missing:8 | uncertain:8,虚拟 | 技术 | 数据 | 服务 | 四件套号卡 | 漏洞,0,/shop/406241 || /shop/431289 || /shop/440693 || /shop/441616 || /shop/444329 || /shop/448717,core_zero_shot_bge_m3:rank4:thr0483444 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank12:thr0365548
codex_step11_cluster_level_audit_current_manifest,4cdb17d5a270,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0015,15,0.348398,0.539626,8,0,0,0,0,1,0,5,2,0,6,semantic_structural:2 | text_clone_primary:6,missing:2 | nonproof_positive:1 | uncertain:5,实体物品 | 技术技能 | 数据资源 | 虚拟物品,0,117631 || 331162 || 333110 || 354172 || 375149,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank15:thr0348398
codex_step11_cluster_level_audit_current_manifest,7e10ce00606e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0006,6,0.348398,0.551822,8,0,0,0,0,3,0,2,3,1,6,semantic_structural:2 | text_clone_primary:6,missing:3 | nonproof_positive:3 | uncertain:2,影视色情 | 数据资源 | 技术技能 | 虚拟物品 | 实体物品,0,167147 || 319180 || 344175 || 38205 || 65684 || 81020,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank6:thr0348398
codex_step11_cluster_level_audit_current_manifest,4c252d232675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0010,10,0.483444,0.489994,7,0,0,0,0,0,0,6,1,0,7,text_clone_primary:7,missing:1 | uncertain:6,实体物品 | 技术技能 | 数据资源 | 虚拟物品,0,117631 || 331162 || 354172 || 375149 || 506844,core_zero_shot_bge_m3:rank10:thr0483444
codex_step11_cluster_level_audit_current_manifest,4eac7c75d46b,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0013,13,0.348398,0.538217,7,0,0,0,0,2,3,1,1,4,6,semantic_structural:1 | text_clone_primary:6,missing:1 | negative:3 | nonproof_positive:2 | uncertain:1,数据 | 担保私拍 | 数据资源 | 实物,0,/shop/425704 || /shop/427282 || /shop/457737 || /shop/464140 || 581690,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank13:thr0348398
codex_step11_cluster_level_audit_current_manifest,91f3f91df842,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0012,12,0.444553,0.6549,7,0,0,0,0,3,0,2,2,1,7,text_clone_primary:14,missing:4 | nonproof_positive:6 | uncertain:4,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 65684 || 81020 || 87983,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank12:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank13:thr0365548
codex_step11_cluster_level_audit_current_manifest,2fc59b2b8862,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0016,16,0.348398,0.579407,6,0,0,0,0,1,0,2,3,3,4,text_clone_primary:12,missing:6 | nonproof_positive:2 | uncertain:4,数据 | 虚拟 | 技术 | 服务 | 四件套号卡 | 漏洞,1,/shop/405657 || /shop/412039 || /shop/413435 || /shop/449479 || /shop/454105,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank16:thr0348398 || core_zero_shot_bge_m3:rank6:thr0483444
codex_step11_cluster_level_audit_current_manifest,9fa32192dcb6,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0014,14,0.483444,0.502059,6,0,0,0,0,0,0,0,6,1,6,text_clone_primary:6,missing:6,技术 | 数据 | 服务业务 | 数据资源 | 私人专拍 | 服务,0,/shop/396767 || /shop/411022 || /shop/412484 || 565793,core_zero_shot_bge_m3:rank14:thr0483444
codex_step11_cluster_level_audit_current_manifest,bd5d296a0a6f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0025,25,0.348398,0.550988,6,0,0,0,0,1,0,1,4,3,3,semantic_structural:3 | text_clone_primary:3,missing:4 | nonproof_positive:1 | uncertain:1,数据资源 | 数据,0,/shop/446566 || 604722 || 605877 || 605886,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank25:thr0348398
codex_step11_cluster_level_audit_current_manifest,d959868f85d4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0007,7,0.483444,0.50622,6,0,0,0,0,0,1,5,0,3,6,text_clone_primary:6,negative:1 | uncertain:5,技术 | 数据 | 虚拟 | 其它 | 影视色情 | 技术技能 | 基础知识 | 漏洞,2,/shop/397312 || /shop/415595 || /shop/422565 || /shop/458140 || 569984,core_zero_shot_bge_m3:rank7:thr0483444
codex_step11_cluster_level_audit_current_manifest,e92832dfede3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0023,23,0.348398,0.783715,6,0,0,0,0,0,0,3,3,3,3,semantic_structural:9 | text_clone_primary:9,missing:9 | uncertain:9,数据资源 | 数据,0,/shop/446583 || 605669 || 605876 || 605883,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank23:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank22:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank19:thr0365548
codex_step11_cluster_level_audit_current_manifest,ff084ba59fcf,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0024,24,0.348398,0.595381,6,0,0,0,0,0,5,1,0,0,6,text_clone_primary:6,negative:5 | uncertain:1,技术 | 数据 | 虚拟 | 实物 | 四件套号卡,1,/shop/394520 || /shop/396011 || /shop/416838 || /shop/422413,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank24:thr0348398
