review_candidate_uid,seller_uid_left,seller_uid_right,shared_identifier_types,shared_identifier_values,left_context_preview,right_context_preview,reviewer_id,identity_label,evidence_type,confidence,notes
8c97b43dabc61a8a9d482063,market_item.xlsx|中文暗网交易市场|seller_raw:443482,market_item.xlsx|中文暗网交易市场|seller_raw:517166,external_url,external_url:t.fengkuangtiyu.cn,"[external_url] 原中国足彩网www.zgzcw.com旗下 禁止在线购彩转型后的体育竞彩预测推介类产品 疯狂体育(疯狂红单)http://t.fengkuangtiyu.cn/ 2019年1月至2020年5月底 裸号无名无姓(手机号验证码注册 个人资料非强制填写 故直接脱裸号) 保真不保质 开发凭本事! 已经增量更新至2020.07月,放款后留言索取! || [external_url] 原中国足彩网www.zgzcw.com旗下 因禁止购彩转型后的体育数字彩预测推荐类产品 疯狂体育(疯狂红单)http://t.fengkuangtiyu.cn/ 2019年1月至7月底 裸号无名无姓(手机号验证码注册 个人资料非强制填写 故直接脱裸号) 保真不保质 开发凭本事! 无测试 不退款 有一条验证不是站内数据欢迎挂起投诉! 不要指 || [external_url] 原中国足彩网www.zgzcw.com旗下 因禁止购彩转型后的体育数字彩预测推荐类产品 疯狂体育(疯狂红单)http://t.fengkuangtiyu.cn/ 2019年1月至7月底 裸号无名无姓(手机号验证码注册 个人资料非强制填写 故直接脱裸号 找回密码 如果是错的提示不存在) 只保证数据真实 至于转化率 效果 一概不保! 不要指望",[external_url] 原中国足彩网www.zgzcw.com旗下 因禁止购彩转型后的体育数字彩预测推荐类产品 疯狂体育(疯狂红单)http://t.fengkuangtiyu.cn/ 2019年1月至7月底 裸号无名无姓(手机号验证码注册 个人资料非强制填写 故直接脱裸号) 验证方法:找回密码 如果是错的提示不存在! 只保证数据真实 至于转化率 效果 一概不保,,,,,
e5b4390308c53e6df067a55a,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.cn,"[external_url] http://www.cnfol.com/ 中金在线25万注册用户 打包88美金,数据格式只有裸号 手机号码去注册会显示存在的手机号码 不存在假的 不以质量问题退货,自动发货 购买后24小时内确认放款送3万 || [external_url] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日","[external_url] 6w5现货贵金属平台数据高风险投资偏好客户数据 这份是客户通过金投网(www.cngold.org)申请免费行情分析软件账号的数据。 有网站电话回访的记录,注意;不是网站的注册用户(介意勿拍)。 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资。",,,,,
7443516425189f9b84815880,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|中文暗网交易市场|seller_raw:436422,external_url,external_url:cp1343vip.com,"[external_url] 3个站彩票数据共4.9万 保真低价出 网站1705e.com cp1343vip.com 315099.com 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 请各位诚信购买 购买后主动放款的客户 送老数据 || [external_url] om 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp1343vip.com 7184条 ds166188.com 5257条 www.1705e.com 9525条 www.315099.com 3.3w条 xcpweb.online8828.com 3 || [external_url] 网站冠军彩票 cp1343vip.com 188彩票 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 数据保真 数据保真 数据易复制 出售不接受任何理由退款 请各位诚信购买 购买后主动放款的客户 送老数据一份 || [external_url] 2019年彩票数据 有网址 7184多条 cp1343vip.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买",[external_url] cp1343vip.com 彩票7月脱裤---(自动发货),,,,,
e4116c9a6c73cd101616d3a6,market_item.xlsx|中文暗网交易市场|seller_raw:250715,market_item.xlsx|中文暗网交易市场|seller_raw:555666,external_url,external_url:3003.com,[external_url] 3003.com 11万 68美刀,"[external_url] 最新渗透,数据真实可验证 带网址 可认证 (3003.com) 0.05一条(此价格为70美金一万条) 拍1份是一万 以此类推 拍多少要多少 注:数据易复制 拍下后所有无理的退款都不受理!! 拍下MEGA网盘自动发货 数据格式 如图所示",,,,,
b54c99c7f1c55228dfc73f7c,market_item.xlsx|中文暗网交易市场|seller_raw:436422,market_item.xlsx|中文暗网交易市场|seller_raw:70124,external_url,external_url:yl2017.com,[external_url] 18-11月3.5w条 yl2017.com --8美金--(自动发货),"[external_url] 网址:yl2017.com 数据有电话 购买后发邮箱,看到订单会发送数据。 购买一件=5000条数据 大约7万数据 || [external_url] 网址:yl2017.com 数据有电话 购买后发邮箱,看到订单会发送数据。",,,,,
767f43c62049f47be7fa2c8c,market_item.xlsx|中文暗网交易市场|seller_raw:206432,market_item.xlsx|茶马古道|seller_raw:/shop/6242,external_url,external_url:aad.tw/sczf,"[external_url] 服务。(需要自行配备服务器+域名) 下单后,需要提供登陆账号、登陆密码、APP名称、APP图标发送到我方邮箱,给你开户,生成APP后发送至你的邮箱上。 测试地址与操作说明下载链接:http://aad.tw/sczf 备注:建议在手机上下载手机版模拟器或开启手机分身进行测试. 先测试满意后再付款,链接与系统内。无任何联系方式。 关于部分数据无法采集到本机号码,请通过查看运营商通知短信,里面有标","[external_url] 服务。(需要自行配备服务器+域名) 下单后,需要提供登陆账号、登陆密码、APP名称、APP图标发送到我方邮箱,给你开户,生成APP后发送至你的邮箱上。 测试地址与操作说明下载链接:http://aad.tw/sczf 备注:建议在手机上下载手机版模拟器或开启手机分身进行测试. 先测试满意后再付款,链接与系统内。无任何联系方式。 关于部分数据无法采集到本机号码,请通过查看运营商通知短信,里面有标",,,,,
ea058c560d36268bceacf9b0,market_item.xlsx|中文暗网交易市场|seller_raw:32635,market_item.xlsx|中文暗网交易市场|seller_raw:51470,external_url,external_url:163.com,"[external_url] 79,488 当当网买家信息-101万-Excel.zip 7,822,098 亚马逊中国买家信息-20万.zip 7,570,413 126.zip 7,232,810,889 163.Com_网易.zip 22,056,264 163com.zip 3,862,780,162 163mail1.zip 4,805,992,738 163mail2.zip 4,755,",[external_url] ation-14亿-txt.torrent │ 2017.11-BreachCompilation纯密码-10.12亿-txt.torrent │ └─网易数据库 126.zip 163.Com_网易.zip 1632.zip 163com.zip 163mail1.zip 163mail2.zip 163mail3.zip 163mail4.zip 163mail5.z,,,,,
03a33de27a1dc3c3f9fa8d96,market_item.xlsx|中文暗网交易市场|seller_raw:334733,market_item.xlsx|中文暗网交易市场|seller_raw:70865,external_url,external_url:jnqp.com,[external_url] 数据均来今年1月到5月 全部删选过为现金的棋牌网站例如《 123qp.com jnqp.com 78.cc 18qp.com 等 》绝对现金1;1 劫持短信验证的 目前总数据过百万 每天能采集近3万新数据 每单50000条 每次拍下数据均不同。需要多少每天自己来拍 数据可负,"[external_url] jnqp.com数据有2.4万多条,打包出售, 测试过几十条,接通率非常高,绝对是一份好数据 格式如下图, 本数据绝对真实,售出不退,拍下自动发货",,,,,
9c6c00d86780822c9bd1dfc9,market_item.xlsx|中文暗网交易市场|seller_raw:17352,market_item.xlsx|茶马古道|seller_raw:/shop/439789,external_url,external_url:csdn.net,[external_url] 游戏网-12万 IS语音-969万 -亚马逊中国买家信息-20万 凡客诚品买家信息-20万 爱拍游戏网-1100万 木蚂蚁-13万 土木在线-540万 -178游戏网-1000万 CSDN.NET-600万 嘟嘟牛-66277 7k7k小游戏-2000万 人人网-500万 天涯社区-4000万 淘宝买家卖家邮箱-2500万 QQ精准客户名单-4500万 LinkedIn-1,"[external_url] 每份数据库售价100美元,要几份就拍几份: [004,768,600] [记录](renren.com)人人数据库 [006,428,632] [记录](csdn.net)中国软件开发人员网络数据库 [000,347,637] [记录] counterstrike.cn)CounterStrike.cn数据库 [000,761,558] [记录](",,,,,
555341e1148afdc750659b85,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/446570,external_url,external_url:www.jj.cn,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前",,,,,
5e4812e789da94f724400b58,market_item.xlsx|茶马古道|seller_raw:/shop/416081,market_item.xlsx|茶马古道|seller_raw:/shop/431366,external_url,external_url:***********.onion|external_url:7zj4oshsyhokgus6fyk7pmdiubu4mkjpjjprjkvopnhnwylr522tymqd.onion/i/408000|external_url:apol**********d.onion|external_url:d***d.onion|external_url:m*******u.onion,"[external_url] ubu4mkjpjjprjkvopnhnwylr522tymqd.onion/i/408000 来这里基本都是大陆人,所以中文市场是首选。目前可靠的中文市场就两个 2. 丝绸之路 http://***********.onion 丝绸之路作为第一个自由世界大型贸易市场的存在,现在已经更新了好几代了,目前是3.1丝绸之路,以毒品交易为主 3.帝国市场 http://bru6rzp************** || [external_url] 新,您请放心购买 欢迎自由世界的朋友! 这里将为你开启一扇门,一扇暗网世界/也是世界黑市的大门 下面是暗网世界[Top5市场],让你节约时间的同时少走弯路,少花钱 1. 茶马古道 http://7zj4oshsyhokgus6fyk7pmdiubu4mkjpjjprjkvopnhnwylr522tymqd.onion/i/408000 来这里基本都是大陆人,所以中文市场是首选。目前可靠的中文市场就两个 2. 丝绸之路 http://***********.onion 丝绸之路作为第一个自由世界大型贸易市场的存在 || [external_url] 6rzp**************nid.onion 目前最火热的市场,产品种类丰富,有大宗贸易买卖,因为质量高,隔绝了普通卖家,里面好货真货很多/安全级别很高 4.阿波罗市场 http://apol**********d.onion 取自神化阿波罗神公平的意思,里面产品丰富,近年很受大家欢迎 5.垄断市场 http://m*******u.onion 一个快速攀升的市场> 中文市场不能满足的可以来这几个[数码 || [external_url] ,所以不要用不可靠链接,不要随便用别人分享的链接,要用开源的导航,网络陷阱很多。 准则一不在不知名平台交易,准则二不","[external_url] ubu4mkjpjjprjkvopnhnwylr522tymqd.onion/i/408000 来这里基本都是大陆人,所以中文市场是首选。茶马目前是最大的中文暗网 2. 丝绸之路 http://***********.onion 丝绸之路作为第一个暗网大型贸易市场的存在,现在已经更新了好几代了,目前是3.1丝绸之路,以毒品交易为主 3.垄断市场 http:/******u.onion/ 帝国倒塌后,又一巨 || [external_url] ,您请放心购买】 欢迎自由世界的朋友! 这里将为你开启一扇门,一扇暗网世界/也是世界黑市的大门 下面是暗网世界[Top5市场],让你节约时间的同时少走弯路,少花钱 1. 茶马古道 http://7zj4oshsyhokgus6fyk7pmdiubu4mkjpjjprjkvopnhnwylr522tymqd.onion/i/408000 来这里基本都是大陆人,所以中文市场是首选。茶马目前是最大的中文暗网 2. 丝绸之路 http://***********.onion 丝绸之路作为第一个暗网大型贸易市场的存在,现 || [external_url] 个暗网大型贸易市场的存在,现在已经更新了好几代了,目前是3.1丝绸之路,以毒品交易为主 3.垄断市场 http:/******u.onion/ 帝国倒塌后,又一巨头 4.白宫市场 http://apol**********d.onion 多年的大型市场,稳定安全,主要以贸易为主 5.黑暗市场 http://m*******u.onion 这些市场主要有[数码产品,盗刷卡片类,各类毒品, 珠宝黄金 ,黑市物品交易, || [external_url] 别人分享的链接,要用开源的导航,网络陷阱很多,光丝绸之路市场就有非常多的冒牌。 ★准则一不在不知名平台交易,准则二不",,,,,
9be6ecc4808a3d0847edeb67,market_item.xlsx|中文暗网交易市场|seller_raw:577008,market_item.xlsx|中文暗网交易市场|seller_raw:605316,external_url,external_url:5kqp0.com,"[external_url] 悟空棋牌网址:5k.con APP下载网址:https://5kqp0.com/ 2月最新脱库的悟空棋牌数据,全网首发,质量杠杠的,绝不是那些100美金几十万条的泛滥数据 一共有8万条, 数据字段完整,包含:姓名 银行卡 支付宝账号 手机号码等重要信息,具体见","[external_url] 悟空棋牌8w多条整库打包_数据更新至1月25日 悟空棋牌网址:5k.com,app下载网址:https://5kqp0.com/ 数据共8.1w条,整库打包出售,最后更新至2021.1.25 数据字段完整,包含:姓名|银行卡|支付宝账号|手机号码等重要信息,具体见附图 数据真实,可进行双重验证: 1、用手机",,,,,
98f284252ca20f8d801cb465,market_item.xlsx|中文暗网交易市场|seller_raw:556969,market_item.xlsx|茶马古道|seller_raw:/shop/439789,external_url,external_url:vipsrc.com,"[external_url] 记事本修改,否则可能会出现验证码显示不了问题,建议用Notepad++) 4、后台地址 http://您域名/admin/Login/login.html 帐号 admin 密码 vipsrc.com 环境要求php5.3以上 本产品具有可复制性,一经售出,改不退款 本产品具有可复制性,一经售出,改不退款 看好再拍","[external_url] 记事本修改,否则可能会出现验证码显示不了问题,建议用Notepad++) 4、后台地址 http://您域名/admin/Login/login.html 帐号 admin 密码 vipsrc.com 环境要求php5.3以上 本产品具有可复制性,一经售出,改不退款 本产品具有可复制性,一经售出,改不退款 看好再拍",,,,,
95c57214338da7cbeec2ec66,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|茶马古道|seller_raw:/shop/426194,external_url,external_url:4h520.com,"[external_url] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道","[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",,,,,
82b3921e61801ec4333db94e,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cfd139.com,"[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",,,,,
492bdf134ca776123454ea93,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cfd139.com,"[external_url] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",,,,,
5b511a559ddfd56349d444dd,market_item.xlsx|茶马古道|seller_raw:/shop/414162,market_item.xlsx|茶马古道|seller_raw:/shop/434268,telegram,telegram:mohai007,"[telegram] ,不报毒重要的事情说3遍,不要拿是市面上哪些反编译报毒的来对比,我这是原生打包APP,安卓苹果双APP,界面可按要求定制,定制价格私信 操作简单,附送素材一套,拿回去直接就开工 @mohai007 蝙蝠:4985460 源码类,发货不能以不想要为由退货 APP搭建好后,后台给你,确认付款后给后台帐号密码,宝塔,服务器。看清楚,这是一份的价格,互看拍6份,暗雷拍6份,打赏拍5","[telegram] 道成功并非百分百,通道成功率60%,搭建验证后及时付款,不支持几天后付款 5:源码类产品,搭建前认准演示,演示可以私信我找我要,拍下后,即认可,不支持任何形式的退款 搭建演示找 @mohai007 另结各种软件搭建,互看,彩票,抖音点赞,各种兼职,各种金融,区块链搭建,以及各类APP定制 此价格并不是最终价格,最终价格私聊报价 || [telegram] 彩票APP搭建,各类彩票均有 第一种 带聊天室 第二种 常规彩票 第三章 即时聊天工具带彩票盘口 以上三类aPP均有演示,可以联系TG:@mohai007,没有TG可以私信我,询问其他联系方式 购买前看清楚演示,有需要可以提出,拍下即认可演示,决绝退货 此价格并不是最终价格,演示,价格,联系沟通 || [telegram] 网贷APP搭建 目前网贷APP主做两种 第一种 贷款VIP,即为客户支付VIP 第二种 假催,即为通信录获取,催收款 此两种均有演示,演示联系TG:@mohai007,没有TG,私信要QQ 贷款类APP接受定制 购买前看清楚演示,有需要可以提出,拍下即认可演示,决绝退货 此价格并不是最终价格,演示,价格,联系沟通 || [telegram] 客户视频——下载APP——要钱 此项目国内可以2998,国内3000以上立案,国外一单几万正常的很 一天做5个人,出一单,国内轻松月入10万,国外随意搞 具体演示可以找我要TG:@mohai007 源码类产品,搭建前,请看清演示,拍下即认可演示,拒绝任意形式的退款,搭建出来和演示一模一样 此价格并不是最终价格,需要私信沟通价格 || [telegram] 建,主要是抖音点赞,收取客户VIP费用,主做兼职粉 商城刷单,即为商城抢单跑分,客户购买淘宝,拼多多,京东,主做兼职粉 跑分,这个就不多介绍 所有的APP均有演示,搭建前,联系:@mohai0",,,,,
c40744211cdd034048f6bd97,market_item.xlsx|中文暗网交易市场|seller_raw:606446,market_item.xlsx|茶马古道|seller_raw:/shop/446567,external_url,external_url:4h520.com,"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",,,,,
d4999d278b4f0f8e114f55dc,market_item.xlsx|中文暗网交易市场|seller_raw:250715,market_item.xlsx|茶马古道|seller_raw:/shop/431673,external_url,external_url:1966.com,[external_url] 网址:1966.com 数量:13万 数据格式对照下图,"[external_url] 必赢贵宾会 1966.com (网址可打开。空号可补) 点上方注册账号验证账户数据, 有交易的账号部分可反向验证,手机号输入支付宝与微信都可验证真实名字! 绝对真实可验证 长期合作飞机 @miss102030 || [external_url] 必赢贵宾会 1966.com 点上方注册账号验证账户数据, 有交易的账号部分可反向验证,手机号输入支付宝与微信都可验证真实名字! 绝对真实可验证 长期合作飞机 @miss102030 今年最新出库共13万条+",,,,,
