pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
c798071c4ef69a8cdf1c0e0c,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,203ce96ae3f9b76e56a54fc3ba8cd40917e30fdd02d4be855cd839142ee3abf8,negative_only,1.735511114494
c798071c4ef69a8cdf1c0e0c,synthetic_train,negative_private_collision,negative,m1_direct_history,0.839529740600,0.565651352380,positive,203ce96ae3f9b76e56a54fc3ba8cd40917e30fdd02d4be855cd839142ee3abf8,negative_only,1.735511114494
c798071c4ef69a8cdf1c0e0c,synthetic_train,negative_private_collision,negative,m2_full_history,0.850115995581,0.565651352380,positive,203ce96ae3f9b76e56a54fc3ba8cd40917e30fdd02d4be855cd839142ee3abf8,negative_only,1.735511114494
c798071c4ef69a8cdf1c0e0c,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.426523483431,0.565651352380,negative,203ce96ae3f9b76e56a54fc3ba8cd40917e30fdd02d4be855cd839142ee3abf8,negative_only,1.735511114494
1015a71e9613110f727ad4ec,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,e9ed128aeea22e8494891b626f6b267209ac88b858f68d95575070e5ebf95332,positive_only,0.522665004648
1015a71e9613110f727ad4ec,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.618686846221,0.565651352380,positive,e9ed128aeea22e8494891b626f6b267209ac88b858f68d95575070e5ebf95332,positive_only,0.522665004648
1015a71e9613110f727ad4ec,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.627770722076,0.565651352380,positive,e9ed128aeea22e8494891b626f6b267209ac88b858f68d95575070e5ebf95332,positive_only,0.522665004648
1015a71e9613110f727ad4ec,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.404518283291,0.565651352380,negative,e9ed128aeea22e8494891b626f6b267209ac88b858f68d95575070e5ebf95332,positive_only,0.522665004648
221f865b65ac19a4d1007564,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,69ca3442ac0cce486bef3b8382aa7a97bd0178e4f1ffd31a372eb12932f522e8,negative_only,1.454310045579
221f865b65ac19a4d1007564,synthetic_train,negative_private_collision,negative,m1_direct_history,0.800028181526,0.565651352380,positive,69ca3442ac0cce486bef3b8382aa7a97bd0178e4f1ffd31a372eb12932f522e8,negative_only,1.454310045579
221f865b65ac19a4d1007564,synthetic_train,negative_private_collision,negative,m2_full_history,0.810660868076,0.565651352380,positive,69ca3442ac0cce486bef3b8382aa7a97bd0178e4f1ffd31a372eb12932f522e8,negative_only,1.454310045579
221f865b65ac19a4d1007564,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.632968106869,0.565651352380,positive,69ca3442ac0cce486bef3b8382aa7a97bd0178e4f1ffd31a372eb12932f522e8,negative_only,1.454310045579
81aed66cae302a782c0f4496,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,f5ba567680ef1ae7a9830ebe690d972194c08ee34e410816708d3080995d09fa,ambiguous,0.263466472684
81aed66cae302a782c0f4496,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.532881230510,0.565651352380,negative,f5ba567680ef1ae7a9830ebe690d972194c08ee34e410816708d3080995d09fa,ambiguous,0.263466472684
81aed66cae302a782c0f4496,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.565488235831,0.565651352380,negative,f5ba567680ef1ae7a9830ebe690d972194c08ee34e410816708d3080995d09fa,ambiguous,0.263466472684
81aed66cae302a782c0f4496,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.603556752687,0.565651352380,positive,f5ba567680ef1ae7a9830ebe690d972194c08ee34e410816708d3080995d09fa,ambiguous,0.263466472684
3daedf9a7f1fcf0c3c91c8b8,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
3daedf9a7f1fcf0c3c91c8b8,synthetic_train,negative_private_collision,negative,m1_direct_history,0.643350980565,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
3daedf9a7f1fcf0c3c91c8b8,synthetic_train,negative_private_collision,negative,m2_full_history,0.633565991936,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
3daedf9a7f1fcf0c3c91c8b8,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.669159580655,0.565651352380,positive,06a8009eea0a134ee51197f265d384ce239839ba1a46e01005fc6d0a9fa76f24,ambiguous,0.547545719456
b8a1c08bfc6cf855ea3775be,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,f60510e6c78407ebf119d008a27d224f39d727430cd97eacc4d75718b326f609,positive_only,0.213721873457
b8a1c08bfc6cf855ea3775be,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.535015040309,0.565651352380,negative,f60510e6c78407ebf119d008a27d224f39d727430cd97eacc4d75718b326f609,positive_only,0.213721873457
b8a1c08bfc6cf855ea3775be,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.553228014265,0.565651352380,negative,f60510e6c78407ebf119d008a27d224f39d727430cd97eacc4d75718b326f609,positive_only,0.213721873457
b8a1c08bfc6cf855ea3775be,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.435680603031,0.565651352380,negative,f60510e6c78407ebf119d008a27d224f39d727430cd97eacc4d75718b326f609,positive_only,0.213721873457
43979fa3ec05dec0b04b874e,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,842b7c04f3e7370c0a865b4303fb6e0032626ae799c158066dfcf4993ea5a10e,ambiguous,1.541522044961
43979fa3ec05dec0b04b874e,synthetic_train,negative_private_collision,negative,m1_direct_history,0.813281359020,0.565651352380,positive,842b7c04f3e7370c0a865b4303fb6e0032626ae799c158066dfcf4993ea5a10e,ambiguous,1.541522044961
43979fa3ec05dec0b04b874e,synthetic_train,negative_private_collision,negative,m2_full_history,0.823685876845,0.565651352380,positive,842b7c04f3e7370c0a865b4303fb6e0032626ae799c158066dfcf4993ea5a10e,ambiguous,1.541522044961
43979fa3ec05dec0b04b874e,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.744423665729,0.565651352380,positive,842b7c04f3e7370c0a865b4303fb6e0032626ae799c158066dfcf4993ea5a10e,ambiguous,1.541522044961
6c408362039ab1414ee6b825,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
6c408362039ab1414ee6b825,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.659573597782,0.565651352380,positive,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
6c408362039ab1414ee6b825,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.649814595376,0.565651352380,positive,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
6c408362039ab1414ee6b825,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.555847620163,0.565651352380,negative,fac026e29cd386f3f15a0c65af6fcef6af5253898080bfb600e89dcf2668db40,ambiguous,0.618224342595
d776724c797c8abf82ccae38,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,58ca4ae9fc3e4af00c0613d15f88e7358523d58f27cc8c57d39f3ef5da523993,ambiguous,0.860942358544
d776724c797c8abf82ccae38,synthetic_train,negative_private_collision,negative,m1_direct_history,0.708837812915,0.565651352380,positive,58ca4ae9fc3e4af00c0613d15f88e7358523d58f27cc8c57d39f3ef5da523993,ambiguous,0.860942358544
d776724c797c8abf82ccae38,synthetic_train,negative_private_collision,negative,m2_full_history,0.702857502443,0.565651352380,positive,58ca4ae9fc3e4af00c0613d15f88e7358523d58f27cc8c57d39f3ef5da523993,ambiguous,0.860942358544
d776724c797c8abf82ccae38,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.614683992666,0.565651352380,positive,58ca4ae9fc3e4af00c0613d15f88e7358523d58f27cc8c57d39f3ef5da523993,ambiguous,0.860942358544
c36403ad21a9b6d08dcffec4,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
c36403ad21a9b6d08dcffec4,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.561144480984,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
c36403ad21a9b6d08dcffec4,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.591212898713,0.565651352380,positive,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
c36403ad21a9b6d08dcffec4,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.214225252341,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
720b88ca1916a71342ebc45e,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
720b88ca1916a71342ebc45e,synthetic_train,negative_private_collision,negative,m1_direct_history,0.747732020608,0.565651352380,positive,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
720b88ca1916a71342ebc45e,synthetic_train,negative_private_collision,negative,m2_full_history,0.744875381285,0.565651352380,positive,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
720b88ca1916a71342ebc45e,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.354993932614,0.565651352380,negative,8c280a063f453aac8139e84669a50489e7663c9c5da217aeac0083a6439ec6b4,ambiguous,1.071464804320
3cd337f4bc5e5cab1ea6ff01,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,405d07e90f437218ea9ba9221d3c58d7d0ed3bcb8f0a0dc4ee7c264dbe2d2ccd,positive_only,0.061616197776
3cd337f4bc5e5cab1ea6ff01,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.512358012679,0.565651352380,negative,405d07e90f437218ea9ba9221d3c58d7d0ed3bcb8f0a0dc4ee7c264dbe2d2ccd,positive_only,0.061616197776
3cd337f4bc5e5cab1ea6ff01,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.515399177766,0.565651352380,negative,405d07e90f437218ea9ba9221d3c58d7d0ed3bcb8f0a0dc4ee7c264dbe2d2ccd,positive_only,0.061616197776
3cd337f4bc5e5cab1ea6ff01,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.056384335801,0.565651352380,negative,405d07e90f437218ea9ba9221d3c58d7d0ed3bcb8f0a0dc4ee7c264dbe2d2ccd,positive_only,0.061616197776
7e235160adc3219158bd1a6f,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,54b9f8c921ffb0856c8c94b205a11f3afe3f147cf3b387b5174c2f499c1c19d4,ambiguous,1.148940115199
7e235160adc3219158bd1a6f,synthetic_train,negative_private_collision,negative,m1_direct_history,0.755271254002,0.565651352380,positive,54b9f8c921ffb0856c8c94b205a11f3afe3f147cf3b387b5174c2f499c1c19d4,ambiguous,1.148940115199
7e235160adc3219158bd1a6f,synthetic_train,negative_private_collision,negative,m2_full_history,0.759317271417,0.565651352380,positive,54b9f8c921ffb0856c8c94b205a11f3afe3f147cf3b387b5174c2f499c1c19d4,ambiguous,1.148940115199
7e235160adc3219158bd1a6f,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.150561533231,0.565651352380,negative,54b9f8c921ffb0856c8c94b205a11f3afe3f147cf3b387b5174c2f499c1c19d4,ambiguous,1.148940115199
fe0b394477a84c3d026971cf,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fe0b394477a84c3d026971cf,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.489350336495,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fe0b394477a84c3d026971cf,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.506635430664,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fe0b394477a84c3d026971cf,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.028514224252,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
89667e407b858a8c64b998a3,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,e6179816d8fef5d03cc5273b9da672a93c93bec220fad0f4dea9d4b661972989,ambiguous,0.800576360600
89667e407b858a8c64b998a3,synthetic_train,negative_private_collision,negative,m1_direct_history,0.693205916659,0.565651352380,positive,e6179816d8fef5d03cc5273b9da672a93c93bec220fad0f4dea9d4b661972989,ambiguous,0.800576360600
89667e407b858a8c64b998a3,synthetic_train,negative_private_collision,negative,m2_full_history,0.690097756747,0.565651352380,positive,e6179816d8fef5d03cc5273b9da672a93c93bec220fad0f4dea9d4b661972989,ambiguous,0.800576360600
89667e407b858a8c64b998a3,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.059839170277,0.565651352380,negative,e6179816d8fef5d03cc5273b9da672a93c93bec220fad0f4dea9d4b661972989,ambiguous,0.800576360600
bc0810db96030a9275af4083,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,00fe57fcf6f62be2a741bd15061b7f25601b960673edc3a5f193f2653bd051d0,positive_only,0.772465841734
bc0810db96030a9275af4083,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.690032013896,0.565651352380,positive,00fe57fcf6f62be2a741bd15061b7f25601b960673edc3a5f193f2653bd051d0,positive_only,0.772465841734
bc0810db96030a9275af4083,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.684054063274,0.565651352380,positive,00fe57fcf6f62be2a741bd15061b7f25601b960673edc3a5f193f2653bd051d0,positive_only,0.772465841734
bc0810db96030a9275af4083,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.403286506771,0.565651352380,negative,00fe57fcf6f62be2a741bd15061b7f25601b960673edc3a5f193f2653bd051d0,positive_only,0.772465841734
8d5284b9b9896b9c451fb1ec,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,9e69db14f1532f21c44313d23b273c065edeb8c6183c11a79cb3845c20e63f32,ambiguous,1.176980033114
8d5284b9b9896b9c451fb1ec,synthetic_train,negative_private_collision,negative,m1_direct_history,0.768639660506,0.565651352380,positive,9e69db14f1532f21c44313d23b273c065edeb8c6183c11a79cb3845c20e63f32,ambiguous,1.176980033114
8d5284b9b9896b9c451fb1ec,synthetic_train,negative_private_collision,negative,m2_full_history,0.764404371275,0.565651352380,positive,9e69db14f1532f21c44313d23b273c065edeb8c6183c11a79cb3845c20e63f32,ambiguous,1.176980033114
8d5284b9b9896b9c451fb1ec,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.503181044152,0.565651352380,negative,9e69db14f1532f21c44313d23b273c065edeb8c6183c11a79cb3845c20e63f32,ambiguous,1.176980033114
233456c91453687b935a61d0,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,6ec72c9137c78752b21c5536cda0eb910ee1d4852930b22adf30e4110c860254,positive_only,0.405532680708
233456c91453687b935a61d0,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.588326606819,0.565651352380,positive,6ec72c9137c78752b21c5536cda0eb910ee1d4852930b22adf30e4110c860254,positive_only,0.405532680708
233456c91453687b935a61d0,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.600016217314,0.565651352380,positive,6ec72c9137c78752b21c5536cda0eb910ee1d4852930b22adf30e4110c860254,positive_only,0.405532680708
233456c91453687b935a61d0,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.138061982134,0.565651352380,negative,6ec72c9137c78752b21c5536cda0eb910ee1d4852930b22adf30e4110c860254,positive_only,0.405532680708
9d76385a5712f1f3bc832907,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,a8bb380478ca6fef882b744e9764e0fc37416a5b60996ab50dab8442a58d2ffd,ambiguous,1.270633601241
9d76385a5712f1f3bc832907,synthetic_train,negative_private_collision,negative,m1_direct_history,0.768537560283,0.565651352380,positive,a8bb380478ca6fef882b744e9764e0fc37416a5b60996ab50dab8442a58d2ffd,ambiguous,1.270633601241
9d76385a5712f1f3bc832907,synthetic_train,negative_private_collision,negative,m2_full_history,0.780851190703,0.565651352380,positive,a8bb380478ca6fef882b744e9764e0fc37416a5b60996ab50dab8442a58d2ffd,ambiguous,1.270633601241
9d76385a5712f1f3bc832907,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.275602690134,0.565651352380,negative,a8bb380478ca6fef882b744e9764e0fc37416a5b60996ab50dab8442a58d2ffd,ambiguous,1.270633601241
1558fbb8ea18d2232f8f465a,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,baefb2734f5ed916eae63a13655eaee080ea205f45e9b09e7fd55f73dca36656,ambiguous,0.113290575804
1558fbb8ea18d2232f8f465a,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.504811037530,0.565651352380,negative,baefb2734f5ed916eae63a13655eaee080ea205f45e9b09e7fd55f73dca36656,ambiguous,0.113290575804
1558fbb8ea18d2232f8f465a,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.528292389932,0.565651352380,negative,baefb2734f5ed916eae63a13655eaee080ea205f45e9b09e7fd55f73dca36656,ambiguous,0.113290575804
1558fbb8ea18d2232f8f465a,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.267344453195,0.565651352380,negative,baefb2734f5ed916eae63a13655eaee080ea205f45e9b09e7fd55f73dca36656,ambiguous,0.113290575804
03d1f549e55ce2912d415db6,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,2f9e5f176ed23cb2dfe113c44f58441f94fa2c0069ca2d8f7f5d7edb43a35fc7,ambiguous,1.564589263889
03d1f549e55ce2912d415db6,synthetic_train,negative_private_collision,negative,m1_direct_history,0.814757090565,0.565651352380,positive,2f9e5f176ed23cb2dfe113c44f58441f94fa2c0069ca2d8f7f5d7edb43a35fc7,ambiguous,1.564589263889
03d1f549e55ce2912d415db6,synthetic_train,negative_private_collision,negative,m2_full_history,0.827010896497,0.565651352380,positive,2f9e5f176ed23cb2dfe113c44f58441f94fa2c0069ca2d8f7f5d7edb43a35fc7,ambiguous,1.564589263889
03d1f549e55ce2912d415db6,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.609011959521,0.565651352380,positive,2f9e5f176ed23cb2dfe113c44f58441f94fa2c0069ca2d8f7f5d7edb43a35fc7,ambiguous,1.564589263889
08a2354e7f76e5528dfcd23c,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,68c91c0a402166b206bdb6800e60b057a1a5216aa2be12ca7755d4674fe9a3f6,positive_only,0.551225538943
08a2354e7f76e5528dfcd23c,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.625747298367,0.565651352380,positive,68c91c0a402166b206bdb6800e60b057a1a5216aa2be12ca7755d4674fe9a3f6,positive_only,0.551225538943
08a2354e7f76e5528dfcd23c,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.634419878643,0.565651352380,positive,68c91c0a402166b206bdb6800e60b057a1a5216aa2be12ca7755d4674fe9a3f6,positive_only,0.551225538943
08a2354e7f76e5528dfcd23c,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.169692727442,0.565651352380,negative,68c91c0a402166b206bdb6800e60b057a1a5216aa2be12ca7755d4674fe9a3f6,positive_only,0.551225538943
b3590a6d87e119be93f0d583,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,d7dba7f44ae56920b365ebf3680f40b0451a77085aef21d3e6d2a804f97abec5,ambiguous,1.083533493388
b3590a6d87e119be93f0d583,synthetic_train,negative_private_collision,negative,m1_direct_history,0.744122799618,0.565651352380,positive,d7dba7f44ae56920b365ebf3680f40b0451a77085aef21d3e6d2a804f97abec5,ambiguous,1.083533493388
b3590a6d87e119be93f0d583,synthetic_train,negative_private_collision,negative,m2_full_history,0.747162081558,0.565651352380,positive,d7dba7f44ae56920b365ebf3680f40b0451a77085aef21d3e6d2a804f97abec5,ambiguous,1.083533493388
b3590a6d87e119be93f0d583,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.258170623192,0.565651352380,negative,d7dba7f44ae56920b365ebf3680f40b0451a77085aef21d3e6d2a804f97abec5,ambiguous,1.083533493388
ddfad649a140651e7a80a35f,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,322b0ceb5801d15c4c33dbbac24d3e33d5f0e235bd7d57544efbc07c3ace4c19,ambiguous,0.052944026907
ddfad649a140651e7a80a35f,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.483732889987,0.565651352380,negative,322b0ceb5801d15c4c33dbbac24d3e33d5f0e235bd7d57544efbc07c3ace4c19,ambiguous,0.052944026907
ddfad649a140651e7a80a35f,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.513232915805,0.565651352380,negative,322b0ceb5801d15c4c33dbbac24d3e33d5f0e235bd7d57544efbc07c3ace4c19,ambiguous,0.052944026907
ddfad649a140651e7a80a35f,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.207637131804,0.565651352380,negative,322b0ceb5801d15c4c33dbbac24d3e33d5f0e235bd7d57544efbc07c3ace4c19,ambiguous,0.052944026907
ed6f876bf8d4a49989741e0f,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,e82b068c7fc17eff72b12a94f0d2331ad8e7607d01a1dc3c49d0a560aacb4fc9,ambiguous,0.896354900892
ed6f876bf8d4a49989741e0f,synthetic_train,negative_private_collision,negative,m1_direct_history,0.707777345756,0.565651352380,positive,e82b068c7fc17eff72b12a94f0d2331ad8e7607d01a1dc3c49d0a560aacb4fc9,ambiguous,0.896354900892
ed6f876bf8d4a49989741e0f,synthetic_train,negative_private_collision,negative,m2_full_history,0.710199858042,0.565651352380,positive,e82b068c7fc17eff72b12a94f0d2331ad8e7607d01a1dc3c49d0a560aacb4fc9,ambiguous,0.896354900892
ed6f876bf8d4a49989741e0f,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.378524289968,0.565651352380,negative,e82b068c7fc17eff72b12a94f0d2331ad8e7607d01a1dc3c49d0a560aacb4fc9,ambiguous,0.896354900892
701899f9f96c64fd1bb46aa3,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,87f7d01e7b0b9c297981328ad452884ccf160f41e0229dc38fe1408c853831e9,ambiguous,0.531012343213
701899f9f96c64fd1bb46aa3,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.640236524964,0.565651352380,positive,87f7d01e7b0b9c297981328ad452884ccf160f41e0229dc38fe1408c853831e9,ambiguous,0.531012343213
701899f9f96c64fd1bb46aa3,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.629719193984,0.565651352380,positive,87f7d01e7b0b9c297981328ad452884ccf160f41e0229dc38fe1408c853831e9,ambiguous,0.531012343213
701899f9f96c64fd1bb46aa3,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.523185027458,0.565651352380,negative,87f7d01e7b0b9c297981328ad452884ccf160f41e0229dc38fe1408c853831e9,ambiguous,0.531012343213
c7de10dd1eff278aa5138334,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,d136601d7240b1cf423a2bb15d38ba227da0b3e9667f48be13a3efb28ecc0650,ambiguous,1.419473439924
