run_id,role,path,sha256,size_bytes
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_positive_mixup_manifest.csv,009d37ed7d948756d6f088c3f3762c5c1c1dd6c87f5649256d877d81d9b28173,89402
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv,d2f221b76f0fa58c02542b5834b443a2ed3f78242670a4d2daf3e84fb4b4f5dc,76409
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_valid.csv,9d6df0607f9e22261989095b6824d67c28ec4209410a5455c7f25257963fc62f,46417
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_artifact.json,5619df15560648b46e092a7c1daeb67003440bcbcd9a2ac9b439981ba03b7c18,25823
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_positive_mixup_manifest.csv,64adb4ed218ad645df62e6e30b80102c55829b4ff6ad14a1498f3c889fd53ac4,89261
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv,c4386b819afcb86fcd2679a0eb5c624a57dd866a9f22662bc9a80555fce031a9,76403
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_valid.csv,2ef245fc8d16ab7c2bab06f15d720f36788b71f7c46a3a83819e70065e75e0cf,46424
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_artifact.json,65b78f37b11661f079778ef57c5b079195e98cc7b50184ccfc152a970b72ffae,25847
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_positive_mixup_manifest.csv,e0146042d68e40a25af226fa5191cf366aa4b31bebab0deb001b24723f8f06b1,89484
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv,04be7545ce2f7053cae2d5dc1c8c9ec859c54f5664b055b762d87949c3d9e209,76403
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_valid.csv,ba01d373a5e4f8b45e4d5bb01e55f535b0a735af4344ef2ab9aa5611a3e85c8f,46420
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_artifact.json,e01abf33a0a16c96a85371ee179e27790b6a35befe9234990b180c86c9ffbc26,23916
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_predictions.zh_test.csv,ea1908806b55d1039d5a44f50e16834fff1a5b7246cf3120b67e22959046f40e,72797
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_predictions.zh_valid.csv,15213beb0688827499bd79fe7120ede3f1cab74a798b719e37a6638dae23fa01,44266
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_artifact.json,cb6a43762342227198ce2c29561aeca976a169700b347afdbbdafd7e5b4c1006,23865
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_predictions.zh_test.csv,45dcc4706b52caa317e75a52efa8146c247cacc355abfb390a717273ea294b65,72803
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_predictions.zh_valid.csv,a410185f0df5e4c5b1455fc6e17687c52795aa5318be31a2049589890d52be12,44256
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_artifact.json,61c5a295395868c6bea1b844a34d19347d207621cce66ecd31464c968a862cd2,23882
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_predictions.zh_test.csv,a54da690cc946ae3c59a3f193c27a899aa4e5b2f2f5eeb7010f3e75220980da2,72813
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_predictions.zh_valid.csv,f17a7701b91b8e2213f7f9d702af0f0e32bcbc72d5950070854d25600e01482f,44261
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_artifact.json,4ad7086f1f7777e31b142c99ea36fe064fc499a0b55934901f25c7bf1b2fb8b3,25338
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_positive_mixup_manifest.csv,009d37ed7d948756d6f088c3f3762c5c1c1dd6c87f5649256d877d81d9b28173,89402
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv,61af7e9367b20a6e186a9cdc821d3fa8c244d8476e63c23848deee31606ee318,73204
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_valid.csv,61e32e6b8398f97567c9e678f65c9253e9a7af57847675f554056ba7d8a77d00,44507
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_artifact.json,552e4dbd4e30e5154411d6df0c8f842fdd45859a6d7800a01848fe5e354b4758,25378
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_positive_mixup_manifest.csv,64adb4ed218ad645df62e6e30b80102c55829b4ff6ad14a1498f3c889fd53ac4,89261
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv,cef4ec50afbc13c260fffb3d2103d9d41e7956931a003a07368daf38d0a21410,73201
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_valid.csv,310dee3268a808a518da87ce97433203b13c78affc52b893709f9310b1f0d804,44503
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_artifact.json,919f0a599dfdab6518964e476b76691fc52797d8fef1887901b0c6571dbe2db5,25428
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_positive_mixup_manifest.csv,e0146042d68e40a25af226fa5191cf366aa4b31bebab0deb001b24723f8f06b1,89484
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv,7e9e4b46a22d40f4ad773d18d062d26b0ad89489256fa427bb72c6f089a8ca57,73199
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_valid.csv,a5100b4b2c09a995b043438041275ded8b14d61938edbd7c23f4ba32d3883276,44499
