review_index,blind_id,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,reviewer_a_identity,reviewer_b_identity
121,retdev2_7c9b0fd51ae5e48372fc,different_controller,semantic_topic_not_controller,medium,"Both sell high-value Hong Kong financial data, but the datasets, pricing, and sales descriptions are materially distinct.",uncertain,different_controller
122,retdev2_05de557216edf66f0ac5,uncertain,same_controller_style_structural_soft,medium,"The numbered four-piece package structures and risk-control explanations closely align, but no exact direct identifier or account-control statement is visible.",uncertain,uncertain
123,retdev2_3c983427e8c6a80075a5,different_controller,semantic_topic_not_controller,high,"Across markets, one account sells historical collectibles data while the other solicits collectibles data; the overlap is transactional topic only.",different_controller,different_controller
124,retdev2_ce4a470d5b958d8a7c88,different_controller,semantic_topic_not_controller,medium,"Both offer account-to-phone lookup, but their scope, pricing, and seller workflow differ without a shared identity anchor.",different_controller,different_controller
125,retdev2_c1bb4988242fefcc452b,different_controller,ordinary_negative,high,"Education-record data and an international online SIM service are unrelated products.",different_controller,different_controller
126,retdev2_76cb755d8bf02a104713,uncertain,same_controller_style_structural_soft,high,"Two detailed first-person V2Ray team descriptions repeat exactly across markets, but copied service content does not directly identify or connect the accounts.",same_controller,uncertain
127,retdev2_579c16f40a546a64f244,different_controller,semantic_topic_not_controller,high,"Both solicit technical help, but one seeks recovery after a platform loss and the other targets a specific exam database.",different_controller,different_controller
128,retdev2_d31ee534e63f56b1a36e,different_controller,semantic_topic_not_controller,high,"One account seeks registered SIM cards and the other sells them, with no shared seller identity or control statement.",different_controller,different_controller
129,retdev2_b4ddf3d8864d97ce07c0,uncertain,same_controller_style_structural_soft,high,"Two distinctive procurement-policy bullets repeat exactly, but the contact appears only on one side and the repeated text does not directly link the accounts.",same_controller,uncertain
130,retdev2_fc0d1124459b26e70eb7,uncertain,same_controller_style_structural_soft,high,"An exact reopened title and three detailed product passages recur across markets, but the row lacks an explicit account migration, alias, or direct controller identifier.",same_controller,uncertain
131,retdev2_f1f2d2ac0693e33d110c,uncertain,same_controller_style_structural_soft,high,"A distinctive programmer-origin claim and detailed loan-data workflow repeat across markets, but they remain product copy without a direct account link.",same_controller,uncertain
132,retdev2_c57e263ee0b32373f9ca,different_controller,semantic_topic_not_controller,medium,"Both mention escort-agent contacts, but the locations, quantities, and offered details differ and expose no controller anchor.",different_controller,uncertain
133,retdev2_9b2b98e9f6f309c9aecb,different_controller,semantic_topic_not_controller,medium,"Both concern mobile scripts, but one seeks custom development and the other seeks cracking or replication, with no shared contact.",different_controller,different_controller
134,retdev2_1c5e916ba6a20405f310,different_controller,ordinary_negative,high,"Loan-disbursement data and insurance telemarketing data are materially different procurement targets.",different_controller,different_controller
135,retdev2_09c29651278807460c8f,different_controller,ordinary_negative,high,"Lottery-player data and student-shopping data are different requests; the anti-scam wording is generic.",different_controller,different_controller
136,retdev2_32cc519f5f9a23e8f284,different_controller,semantic_topic_not_controller,high,"The listings share only a media category; their titles, collections, delivery descriptions, and inventories differ.",different_controller,different_controller
137,retdev2_f22847e2868409d1943d,different_controller,semantic_topic_not_controller,medium,"Both seek mahjong cheat software, but this is a generic topic match with no contact, alias, migration, or control evidence.",different_controller,uncertain
138,retdev2_48b7b4d17ee5db21fec5,different_controller,template_clone_not_controller,medium,"The shared loan-data title is generic product wording, while the visible inventories otherwise differ and contain no identity anchor.",uncertain,different_controller
139,retdev2_0f363d040831f529eeff,uncertain,same_controller_style_structural_soft,medium,"Both bulk-buy WeChat accounts with compatible requirements, but no contact, alias, or direct controller anchor establishes either common control or independence.",different_controller,uncertain
140,retdev2_64e508731a464b9e1417,different_controller,semantic_topic_not_controller,high,"The email datasets cover different regions, sources, and quantities; their no-refund language is generic.",different_controller,different_controller
141,retdev2_d4a1a444c260c4f0d2bb,different_controller,ordinary_negative,high,"QQ database decryption and a personal-data media bundle are unrelated offerings.",different_controller,different_controller
142,retdev2_45550b09503fb24c2989,different_controller,semantic_topic_not_controller,medium,"Both offer payment collection, but the methods, service descriptions, and visible contact contexts differ.",different_controller,different_controller
143,retdev2_f038564d7e93b1090e17,different_controller,ordinary_negative,high,"Permanent-use wording appears on otherwise unrelated four-piece and network-acceleration products.",different_controller,different_controller
144,retdev2_b3624f7890c6955158f8,uncertain,same_controller_style_structural_soft,high,"A long structured group-category price menu repeats exactly across different service listings, but content reuse alone does not directly identify the controller.",same_controller,uncertain
145,retdev2_2c70ce76f57afbf819c6,different_controller,ordinary_negative,high,"Carded-goods fulfillment and identity-document services are unrelated offerings.",different_controller,different_controller
146,retdev2_1b739404f50a95f56f9c,different_controller,template_clone_not_controller,high,"The shared sentence is a generic personal-data field schema used in different provincial data catalogs.",different_controller,different_controller
147,retdev2_8e608d38af2d5b25fbe0,uncertain,same_controller_style_structural_soft,medium,"An exact testing and small-purchase policy repeats within closely matching shopping-data requests, but no direct identifier connects the accounts.",same_controller,different_controller
148,retdev2_9a33912dce4b38225eca,different_controller,semantic_topic_not_controller,high,"One side sells a fixed 12306 dataset and the other seeks as much 12306 data as possible; the match is transactional topic only.",different_controller,different_controller
149,retdev2_c5c65fbd6c539e1d0e80,different_controller,ordinary_negative,high,"Personal-data content sales and on-platform currency purchasing are unrelated despite one shared category.",different_controller,different_controller
150,retdev2_0a475ffdf84e707e586d,different_controller,semantic_topic_not_controller,high,"Both concern hash decryption, but the generic capability overlap and differing scope provide no controller evidence.",different_controller,different_controller
151,retdev2_85f5aeade2d71964ff80,different_controller,semantic_topic_not_controller,high,"The public-employee datasets cover different populations, geographies, occupations, and quantities.",different_controller,different_controller
152,retdev2_683573cf3a19ef7f571c,different_controller,semantic_topic_not_controller,high,"The bank-customer datasets cover different cities, years, source banks, and quantities without a shared controller anchor.",different_controller,different_controller
153,retdev2_e23bc5862c63d9d659f6,different_controller,template_clone_not_controller,high,"The shared private-auction title and categories are platform-style boilerplate attached to different financial datasets.",different_controller,different_controller
154,retdev2_0797bdcddb4268ed1a8e,uncertain,same_controller_style_structural_soft,high,"A distinctive first-person description of sorting a nude-loan collection repeats exactly across large catalogs, but product text alone is not direct identity evidence.",same_controller,uncertain
155,retdev2_549dda24bee306027e6e,different_controller,ordinary_negative,high,"WeChat intrusion and large-volume channel procurement are unrelated requests.",different_controller,different_controller
156,retdev2_c3281324a17d6f24f803,different_controller,ordinary_negative,high,"A personal lookup service and a vehicle-owner data bundle are different offerings that share only a broad service category.",different_controller,different_controller
157,retdev2_d31283436dadace7333b,different_controller,ordinary_negative,high,"Remote-control malware procurement and phishing-source sales are distinct activities despite broad category overlap.",different_controller,different_controller
158,retdev2_b6fec5112fbdb37f4558,different_controller,semantic_topic_not_controller,medium,"Both sell vehicle-owner data, but the scope and accompanying products differ without an identifier or control statement.",different_controller,different_controller
159,retdev2_2130038d5a40f362ad18,different_controller,semantic_topic_not_controller,high,"One side seeks one-day DDoS capacity and the other sells a monthly DDoS platform, with no shared seller identity.",different_controller,different_controller
160,retdev2_ad9f45c63d879dedd81c,different_controller,semantic_topic_not_controller,high,"The bank-linked datasets have different sources, field sets, quantities, and sales claims.",different_controller,different_controller
