review_index,blind_id,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,reviewer_a_identity,reviewer_b_identity
68,retdev2_16d84bc7800754395f5d,different_controller,semantic_topic_not_controller,high,The organized personal-data listings cover different populations and use different formats and sales narratives.,different_controller,different_controller
69,retdev2_992278a5dc7ef1bbb2f6,uncertain,same_controller_style_structural_soft,high,The repeated first-person gambling-backend narrative is unusually specific but does not expose a shared account identifier migration statement or independently closed component anchor.,same_controller,uncertain
70,retdev2_d6a4e5e851de566989e4,different_controller,semantic_topic_not_controller,high,Domestic maternal-shopping leads and foreign e-commerce datasets overlap only at a broad data topic.,different_controller,different_controller
71,retdev2_9695754a9cc52ec5c85a,different_controller,ordinary_negative,high,Stock-investor records and Korean credential data are unrelated products.,different_controller,different_controller
72,retdev2_69bc5acce819b33653f3,same_controller,same_controller_direct_identifier,high,Both inventories explicitly self-identify with the uncommon alias Duguxin in titles attached to matching loan-data offers.,same_controller,same_controller
73,retdev2_487413774833f5a7822a,uncertain,template_clone_not_controller,high,A long hacker-course sales introduction is copied verbatim but it is product content and exposes no seller identifier or control statement.,same_controller,uncertain
74,retdev2_7b4899271e5292be99fc,different_controller,semantic_topic_not_controller,high,Loan-application records and full bank-card credentials are distinct financial-data targets.,different_controller,different_controller
75,retdev2_614acdfbe49013667c11,different_controller,semantic_topic_not_controller,medium,The loan-data listings differ in format pricing timing and delivery terms; only the product topic overlaps.,different_controller,different_controller
76,retdev2_bf3a000866e03a59d682,different_controller,ordinary_negative,high,Indian business-contact data and the unrelated utility and content inventory share only a broad virtual-goods category.,different_controller,different_controller
77,retdev2_7bc6e646f16c78d71723,uncertain,uncertain_insufficient_evidence,medium,Both offer mainland lookup services but the visible row has neither a shared seller identifier nor enough contrary evidence to establish independence.,different_controller,uncertain
78,retdev2_cfae6ab1bbd6ab9f5236,uncertain,template_clone_not_controller,medium,One exact tutorial title appears across different cross-market inventories but no seller-facing anchor resolves whether it was copied or jointly controlled.,uncertain,uncertain
79,retdev2_2584c1389a38da6baf01,uncertain,same_controller_style_structural_soft,high,The lookup-service catalogs and one fulfillment phrase overlap but no direct identifier or explicit shared-control statement is visible.,same_controller,uncertain
80,retdev2_dcfe2c8f93098c7474b8,uncertain,same_controller_style_structural_soft,high,The niche contact-group service and listing structure closely match but differing capacity claims and absent identifiers leave controller identity unresolved.,uncertain,uncertain
81,retdev2_9a7020fa3384281dd7b1,different_controller,ordinary_negative,high,Adult foot content and criminal-identity data are unrelated; generic update wording is not an anchor.,different_controller,different_controller
82,retdev2_96ec1ff9e8d1a0932733,uncertain,uncertain_insufficient_evidence,medium,Both request current nude-loan data but no shared identifier or operational statement establishes identity and the topic alone does not establish independence.,different_controller,uncertain
83,retdev2_c56956ac0daee47e02f6,different_controller,ordinary_negative,high,Game-cheat procurement and a one-off carded purchase are unrelated; payment-method language is incidental.,different_controller,different_controller
84,retdev2_3f7856fda1ddd82491bf,uncertain,same_controller_style_structural_soft,high,The carrier-number lookup requests are near duplicates but contain no shared contact alias migration statement or control anchor.,uncertain,uncertain
85,retdev2_7bfaa5706c925a941957,uncertain,template_clone_not_controller,medium,One long product title is shared across multi-item catalogs but title reuse alone cannot establish controller identity or independence.,uncertain,uncertain
86,retdev2_512454e88fb2c0f706b5,different_controller,semantic_topic_not_controller,high,One side sells four-piece bundles while the other seeks an exchange-specific bundle; no shared seller evidence is visible.,different_controller,different_controller
87,retdev2_8e0bae296c1b18604b86,uncertain,uncertain_insufficient_evidence,low,The two first-person offers share an unusual labor-for-money topic but provide different narratives and no identifier sufficient to resolve identity.,uncertain,different_controller
88,retdev2_5bde4d66ff219aa29a66,uncertain,template_clone_not_controller,medium,One exact gambling-data title is shared within two large diverse catalogs but no direct identity anchor is visible.,uncertain,uncertain
89,retdev2_aefc2b3be270cf2cf72d,uncertain,template_clone_not_controller,medium,One exact dataset title recurs across broad catalogs but the visible inventory and contact evidence do not resolve copying versus common control.,uncertain,uncertain
90,retdev2_3695fd2064ee5f2841aa,uncertain,uncertain_insufficient_evidence,medium,Both seek very recent loan data with overlapping timing but no seller-facing identity anchor or evidence establishing independence.,different_controller,uncertain
91,retdev2_38fccbdfb24d680cb5d2,uncertain,template_clone_not_controller,high,The tutorial title and first-person sales description are near exact copies across markets but remain transferable product content without an identity anchor.,same_controller,uncertain
92,retdev2_4bf8a82249d562b32250,uncertain,template_clone_not_controller,high,Four long project-sales passages recur exactly but they are copyable course content and expose no direct identity migration or control anchor.,same_controller,uncertain
93,retdev2_d9dd87847f396827faaf,uncertain,template_clone_not_controller,high,An exact title and three sourcing fulfillment and refund passages cross markets but remain catalog content without a seller-facing identifier.,same_controller,uncertain
94,retdev2_92c011978901ca2977aa,different_controller,ordinary_negative,high,Supplier recruitment and a private internal-group listing share only a broad service category.,different_controller,different_controller
95,retdev2_6f425050a9753df91e21,different_controller,ordinary_negative,high,Four-piece procurement and stock-call-list procurement are unrelated.,different_controller,different_controller
96,retdev2_d9d65784683bfbebea90,different_controller,semantic_topic_not_controller,high,The securities datasets differ in dates quantities and descriptions and share only the product topic.,different_controller,different_controller
97,retdev2_4a0f105a4ea17032eadc,uncertain,same_controller_style_structural_soft,high,The advertising-procurement text repeats exactly but it contains no identifier or explicit statement linking control of the two accounts.,same_controller,uncertain
98,retdev2_b957cb2385bdd43ea9d1,different_controller,ordinary_negative,high,The requests target different datasets; generic anti-scam and no-time-wasting language is public sales noise.,different_controller,different_controller
99,retdev2_4e33052355fc6c64d021,uncertain,same_controller_style_structural_soft,medium,The SIM listings use similar order-unit pricing and shipping workflows but expose no shared identifier or explicit account-control statement.,same_controller,uncertain
100,retdev2_6b6ea9e1bef16bfc641c,different_controller,semantic_topic_not_controller,high,The vehicle-owner datasets cover different cities quantities segments and fields with no shared seller evidence.,different_controller,different_controller
101,retdev2_7b8f7d84571eb89402f3,different_controller,ordinary_negative,high,Cannabis cartridges and proxy software are unrelated products.,different_controller,different_controller
102,retdev2_4dcff72a09751535784f,different_controller,ordinary_negative,high,Gambling-user data demand and iPhone-user data sales are distinct products and roles.,different_controller,different_controller
103,retdev2_411bfc89abf47fbe7f85,uncertain,template_clone_not_controller,medium,One exact education-data caveat and sales-policy description appears across otherwise different cross-market catalogs without a seller-facing anchor.,same_controller,uncertain
104,retdev2_fd67592f39d3d88f5b79,different_controller,ordinary_negative,high,WeChat-account procurement and smuggled-diesel procurement are unrelated.,different_controller,different_controller
105,retdev2_b6be6653a50822406261,uncertain,uncertain_insufficient_evidence,medium,Both seek female e-commerce data with overlapping requirements but no identity anchor or sufficient evidence of independent control.,different_controller,uncertain
106,retdev2_d40159950fe4678422da,different_controller,template_clone_not_controller,high,Near-identical ExpressVPN promotional copy describes the same commodity resale product and is readily reusable template content.,different_controller,uncertain
107,retdev2_6f76a47192b7098ab644,different_controller,semantic_topic_not_controller,medium,Individual identity verification and enterprise micro-payment verification are distinct requests despite a broad verification theme.,different_controller,different_controller
