candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,semantic_topic_not_controller,en_content_train_pool_cc_4ca055c08ee894e0,0.214907553651,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.313791837321,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,public_contact_or_url_noise,en_content_train_pool_cc_cf348f35b9afdacd,0.303955839028,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,ordinary_negative,en_content_train_pool_cc_6f429e099ed52204,0.362857044188,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,public_contact_or_url_noise,en_content_train_pool_cc_6f429e099ed52204,0.394794949383,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,ordinary_negative,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.236060110401,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.299561044954,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.729056550406,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,public_contact_or_url_noise,en_content_train_pool_cc_8f899ac8215cc809,0.264900010386,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.478525876561,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.493041798978,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.171095282442,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.161604430309,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,ordinary_negative,en_content_train_pool_cc_c894526151ddf964,0.280924544225,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,ordinary_negative,en_content_train_pool_cc_65f0d1b12e23c8f8,0.342113605846,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.269362194723,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.452128548889,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889055753,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889049381,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888984603,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888990974,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630266534,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.099165561847,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505428285,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888990974,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889023126,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889055753,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.160375200243,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519649150,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889100228,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889035450,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889041822,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630324027,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.099165596098,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505474744,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889041822,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889073973,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889106600,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.160375219362,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519652527,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.276692235460,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:DUTCHXMDMA0||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.175508418808,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.013607699890,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:MollyMadness,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.207964762821,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:DutchXMDMAX||market_item.xlsx|silk road 3.1|seller_raw:PartySupplies,negative,ordinary_negative,en_content_train_pool_cc_83e42740c19175fa,0.210086723415,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.109169642400,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889029080,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889035450,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630317289,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.099165580943,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505451930,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889035450,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889067600,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889100228,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519654439,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888970673,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630241742,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.099165551950,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505417741,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888970673,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889002823,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889035450,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.134519654579,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.795047291653,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.136501567470,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.234778933664,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.058247138854,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.050748209876,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.216988118925,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,negative,public_contact_or_url_noise,en_content_train_pool_cc_a870517dd91cb72a,0.251303974102,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.163036005710,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.119771630944,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.128105084966,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.705630248479,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.099165567106,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145505440554,0.320864003991,0
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744888977043,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889009195,0.320864003991,1
gte_multilingual_base__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.744889041822,0.320864003991,1
